source_id,noise_a,behavior_prob,target_prob,cost,reward,next_state,state_id,event_id,cluster,policy_id,case_id
noise::3036057851,-64279,1.1747951545110247,2.3061270788815316,700.29448828295597,700.77746752433109,S11_00,S11_05,event::11:0:4:5:6,4,P1,hidden-a-012
noise::5946337361,-64278,0.08933637239394826,0.54180487576232816,700.28978941623961,701.59052027409098,S02_05,S02_05,event::02:3:0:5:3,0,P4,hidden-a-003
noise::4264818057,-64277,0.11207440263563191,0.077445248772232494,700.24376736500949,700.98075973600805,S12_01,S12_01,event::12:2:3:1:4,3,P3,hidden-a-013
noise::2423197074,-64276,0.034789330857336168,0.038911044495826851,700.23419086078786,700.15863895719838,S07_02,S07_02,event::07:3:2:2:0,2,P4,hidden-a-008
noise::0197452571,-64275,0.51629312521069681,0.78543646202488715,700.25943944356254,700.67290901423337,S12_04,S12_02,event::12:0:1:2:5,1,P1,hidden-a-013
noise::2562789053,-64274,0.38694069241578227,0.67362842841432524,700.25869189321384,700.89510429190341,S06_03,S06_02,event::06:2:0:2:4,0,P3,hidden-a-007
noise::7024223844,-64273,0.06452351001681042,0.1233826743679292,700.29080093932157,700.43961416930529,S05_01,S05_05,event::05:3:2:5:0,2,P4,hidden-a-006
noise::6462201901,-64272,0.030363113238300002,0.054073154616085937,700.24324872680381,700.6660189124259,S12_02,S12_02,event::12:0:1:2:1,1,P1,hidden-a-013
noise::7292568945,-64271,2.9317291370271685,2.0745277866907936,700.23787207686121,700.97304659162285,S02_03,S02_01,event::02:3:4:1:8,4,P4,hidden-a-003
noise::3290112068,-64270,0.65838478564483316,0.4239730318661375,700.23895841527542,700.83483771323165,S00_01,S00_02,event::00:1:4:2:0,4,P2,hidden-a-001
noise::0396721684,-64269,0.18165843994595943,0.17702140803412927,700.20485237154855,700.49239404862385,S02_01,S02_00,event::02:0:2:0:6,2,P1,hidden-a-003
noise::6252921473,-64268,0.04331667083133129,0.033370017259542362,700.2492756437299,701.42831085622458,S07_04,S07_02,event::07:3:4:2:1,4,P4,hidden-a-008
noise::5394716260,-64267,0.14319223268277251,1.4251910922534112,700.25738381799874,700.76843623969694,S07_04,S07_03,event::07:0:3:3:4,3,P1,hidden-a-008
noise::1899508567,-64266,0.72075263009369661,0.20051505712157619,700.23673173987663,701.38010213389077,S02_02,S02_00,event::02:1:0:0:2,0,P2,hidden-a-003
noise::3767975128,-64265,0.062662897047609412,0.13600125523728904,700.23523901211286,700.451226510374,S05_04,S05_02,event::05:3:2:2:6,2,P4,hidden-a-006
noise::2364204741,-64264,0.041216525004347075,0.002190545454508384,700.28086806766555,701.45689743741775,S06_04,S06_04,event::06:3:4:4:5,4,P4,hidden-a-007
noise::0353665900,-64263,2.9492733631406005,0.50756582597624156,700.22743550577559,700.63410297870087,S02_03,S02_01,event::02:1:1:1:4,1,P2,hidden-a-003
noise::1942793869,-64262,0.56379960613500868,0.57228834081208513,700.29968287094505,701.28378726777612,S09_05,S09_05,event::09:1:4:5:4,4,P2,hidden-a-010
noise::4528113062,-64261,0.069125798761311738,0.20229124333370582,700.24368490733491,700.93597389228307,S05_03,S05_01,event::05:1:4:1:2,4,P2,hidden-a-006
noise::7873793986,-64260,0.022724683528569125,0.054888542932053724,700.28222253279682,701.4643724476565,S05_05,S05_03,event::05:3:4:3:2,4,P4,hidden-a-006
noise::6875842474,-64259,2.2489095620138513,0.64662867559776493,700.28966507535984,700.61338412650889,S11_05,S11_04,event::11:2:0:4:4,0,P3,hidden-a-012
noise::7005936945,-64258,0.34300394370576254,0.086613098703013702,700.30367633848869,700.70395013262998,S00_00,S00_05,event::00:2:1:5:1,1,P3,hidden-a-001
noise::6300758351,-64257,0.024588547619142309,0.039405782010979912,700.31247787521738,700.72562253002661,S04_05,S04_05,event::04:3:1:5:8,1,P4,hidden-a-005
noise::8886262143,-64256,0.036461926712233063,0.033845270493835136,700.29260073602018,700.81047961248464,S02_04,S02_04,event::02:0:1:4:5,1,P1,hidden-a-003
noise::0262799463,-64255,2.5396257612884785,0.6227669852116029,700.23694540733288,700.75210430164122,S08_02,S08_02,event::08:2:0:2:0,0,P3,hidden-a-009
noise::9752728596,-64254,0.60071923088328849,0.69995116686585612,700.28492818382517,701.06058593397313,S01_00,S01_03,event::01:2:0:3:5,0,P3,hidden-a-002
noise::0950293161,-64253,0.14602466133255496,0.10525347107790321,700.21588804450641,700.47216355735623,S10_01,S10_00,event::10:0:2:0:7,2,P1,hidden-a-011
noise::7313798764,-64252,0.032025744308455728,0.038207264939622489,700.2324621524474,700.97025562828162,S11_01,S11_00,event::11:2:3:0:8,3,P3,hidden-a-012
noise::6997361505,-64251,1.6895522810862067,0.65872811352272498,700.25682634801467,700.48184923803944,S12_03,S12_02,event::12:0:1:2:7,1,P1,hidden-a-013
noise::6907559529,-64250,0.47683537730553199,0.39211678648799003,700.26995132217462,700.94051811229281,S00_03,S00_03,event::00:0:5:3:2,5,P1,hidden-a-001
noise::9266838655,-64249,0.15551735509636927,0.12085518978928206,700.24354682802777,700.80738861347197,S08_01,S08_01,event::08:2:2:1:5,2,P3,hidden-a-009
noise::8655334641,-64248,0.013347530280346787,0.059254892259227636,700.28413115867977,700.7595646566549,S12_05,S12_03,event::12:1:4:3:8,4,P2,hidden-a-013
noise::7147912476,-64247,1.7567101485815557,2.8004743048601699,700.23639513188436,700.38908209696592,S08_03,S08_01,event::08:1:2:1:8,2,P2,hidden-a-009
noise::2606754015,-64246,0.8174318193487583,0.055816924524958414,700.21993649849787,701.33696362886826,S00_02,S00_00,event::00:3:0:0:1,0,P4,hidden-a-001
noise::1829615273,-64245,0.021680632335508966,0.11339527551419762,700.28657665522462,700.42326225882573,S04_00,S04_04,event::04:3:3:4:8,3,P4,hidden-a-005
noise::9074643937,-64244,0.030841149219239777,0.015912944217793028,700.30503963470346,700.31182181448992,S02_01,S02_05,event::02:1:3:5:5,3,P2,hidden-a-003
noise::9601154657,-64243,2.8487390544815741,2.8072742398034856,700.23440987770482,700.65799619869244,S12_03,S12_02,event::12:2:1:2:6,1,P3,hidden-a-013
noise::8048171042,-64242,0.06850906707097941,0.83183199561817134,700.28392994839533,700.77055782206492,S13_01,S13_05,event::13:3:1:5:3,1,P4,hidden-a-014
noise::5659040489,-64241,0.16477389644072468,0.011674160072085209,700.24253121497691,700.83733097556376,S08_04,S08_01,event::08:2:3:1:8,3,P3,hidden-a-009
noise::7268547268,-64240,0.045471024252701886,0.049505362677474136,700.22982929352224,700.76458881457688,S08_01,S08_01,event::08:2:2:1:4,2,P3,hidden-a-009
noise::3307078973,-64239,0.37669371510501326,0.54912436640019147,700.2571385459687,700.9287487535388,S06_04,S06_03,event::06:0:0:3:6,0,P1,hidden-a-007
noise::1297388026,-64238,0.75847122581275261,0.19002124821196456,700.25971545260779,700.82920760727336,S02_00,S02_03,event::02:2:4:3:1,4,P3,hidden-a-003
noise::8868603798,-64237,0.20310293500373805,0.11251829750691593,700.22475331143823,700.74554572668944,S11_02,S11_01,event::11:0:1:1:3,1,P1,hidden-a-012
noise::7056682798,-64236,0.024902480942155778,0.057810261919561359,700.23252958046123,700.62731270540849,S04_03,S04_01,event::04:0:5:1:0,5,P1,hidden-a-005
noise::0016384964,-64235,1.8700666105740624,2.1077961545934563,700.31226960370759,700.78910405348972,S11_00,S11_05,event::11:0:3:5:8,3,P1,hidden-a-012
noise::4495286959,-64234,0.46011022254419104,0.43867298174897784,700.25823227670071,700.9426651960257,S05_03,S05_03,event::05:2:3:3:6,3,P3,hidden-a-006
noise::1131807161,-64233,0.086659230939857113,0.17809084678937565,700.22649032167658,700.61820763801791,S00_00,S00_01,event::00:2:1:1:4,1,P3,hidden-a-001
noise::6087180401,-64232,0.021732327533616407,0.04660401461897095,700.24679153274928,700.99245370022243,S01_04,S01_02,event::01:1:1:2:4,1,P2,hidden-a-002
noise::5644239737,-64231,0.52805229880982218,1.4084408286751706,700.32440306576677,700.84434662766841,S12_00,S12_06,event::12:2:4:6:5,4,P3,hidden-a-013
noise::9887000979,-64230,0.40441684898484692,0.73214237424545026,700.30467446155274,701.00222195540687,S06_00,S06_05,event::06:3:0:5:5,0,P4,hidden-a-007
noise::9390521996,-64229,0.018946131875993866,0.043629194274603607,700.28184903721979,700.98727792927434,S10_00,S10_05,event::10:2:3:5:6,3,P3,hidden-a-011
noise::5297551787,-64228,0.031088227613400021,0.010790878190787253,700.28876545154037,700.63858814156072,S00_04,S00_04,event::00:2:4:4:7,4,P3,hidden-a-001
noise::5397661198,-64227,0.71429780891812567,1.0484095140485918,700.23024908701029,700.90539172436127,S06_01,S06_00,event::06:2:0:0:8,0,P3,hidden-a-007
noise::9642929231,-64226,0.15108316022418922,0.90834444898679967,700.22260002855819,700.49874304065656,S10_01,S10_00,event::10:2:1:0:2,1,P3,hidden-a-011
noise::5194048730,-64225,0.1638046427310024,0.23183118151736293,700.25100981980427,700.6519093128876,S10_03,S10_02,event::10:2:0:2:2,0,P3,hidden-a-011
noise::3624651067,-64224,0.02877070530512851,0.018358269718067709,700.23928842292401,701.14094831325201,S12_02,S12_00,event::12:3:2:0:2,2,P4,hidden-a-013
noise::6732377723,-64223,3.0970052452505703,1.6936553949884339,700.21737903135283,700.93214376376648,S12_03,S12_01,event::12:3:4:1:3,4,P4,hidden-a-013
noise::7248831535,-64222,0.65629345223436608,0.3191523938748928,700.23282428215725,700.81367900147131,S09_05,S09_02,event::09:2:4:2:6,4,P3,hidden-a-010
noise::7371719639,-64221,0.077492932479237553,0.092287986434320068,700.28150329829987,700.92039210344603,S13_04,S13_04,event::13:1:3:4:1,3,P2,hidden-a-014
noise::4253643852,-64220,0.014584068527817745,0.0083611634375043691,700.30277836546497,700.76970245400344,S10_05,S10_05,event::10:0:1:5:2,1,P1,hidden-a-011
noise::3940992997,-64219,1.0589951955793875,3.3939247875619789,700.25942205415777,700.52790720386929,S01_02,S01_02,event::01:2:2:2:8,2,P3,hidden-a-002
noise::5143753345,-64218,0.80652034844972553,0.43111306164361157,700.26974334332283,700.71075005172679,S02_03,S02_03,event::02:0:3:3:1,3,P1,hidden-a-003
noise::5880841898,-64217,0.035741173128112869,0.05616680609216191,700.28159369426896,700.89779540686663,S12_05,S12_05,event::12:2:0:5:3,0,P3,hidden-a-013
noise::7123931975,-64216,0.0035343915542883401,0.019305912095662812,700.2453262493998,700.75756069503234,S09_04,S09_02,event::09:0:4:2:1,4,P1,hidden-a-010
noise::7141112615,-64215,3.1956286556577207,1.3376968571846679,700.26071714249588,700.77354839291729,S00_06,S00_04,event::00:1:4:4:3,4,P2,hidden-a-001
noise::6722468178,-64214,0.13874694351730538,0.30311096860569403,700.23796769297098,700.20595960511753,S00_01,S00_01,event::00:1:3:1:1,3,P2,hidden-a-001
noise::6094129074,-64213,0.079075993779857759,0.12947409935372983,700.26296089552795,700.63848395099694,S06_05,S06_04,event::06:0:3:4:6,3,P1,hidden-a-007
noise::6141920963,-64212,0.0021696411437540052,0.04501892590949165,700.29455932886151,701.04424984941613,S07_05,S07_05,event::07:3:0:5:7,0,P4,hidden-a-008
noise::2587254739,-64211,1.9715782507622772,2.385338773530993,700.23027843246587,700.99654804884256,S07_01,S07_01,event::07:2:0:1:3,0,P3,hidden-a-008
noise::5424067093,-64210,0.073422748146690558,0.47519780530263295,700.29692123622101,700.30972222208482,S07_01,S07_05,event::07:1:2:5:7,2,P2,hidden-a-008
noise::9765584968,-64209,0.20097980934904777,0.11211004675558153,700.31463325812581,700.52218057453888,S00_01,S00_06,event::00:1:3:6:4,3,P2,hidden-a-001
noise::0005781469,-64208,0.025934048670953901,0.024075688789529103,700.238927076849,701.46686351366168,S00_04,S00_02,event::00:3:0:2:0,0,P4,hidden-a-001
noise::6013457328,-64207,3.1833925988010789,0.68720200828373756,700.25245329387576,700.6684006266961,S05_05,S05_01,event::05:0:1:1:5,1,P1,hidden-a-006
noise::8613236377,-64206,0.63658797048454618,0.10385708743918462,700.22042721479465,701.2379541021761,S10_02,S10_00,event::10:3:3:0:7,3,P4,hidden-a-011
noise::5168643132,-64205,0.17399017635047823,0.23326199562808336,700.3011705509266,701.12643934378866,S00_06,S00_06,event::00:1:5:6:0,5,P2,hidden-a-001
noise::7913871975,-64204,0.045755829518508491,0.0071944305293369596,700.31756178103785,700.96647467833066,S00_01,S00_06,event::00:2:5:6:4,5,P3,hidden-a-001
noise::2681019238,-64203,3.2476531711735599,0.24549364182351097,700.30120316320017,700.89633179460623,S00_00,S00_05,event::00:3:1:5:1,1,P4,hidden-a-001
noise::9253583660,-64202,0.53816013302793475,0.76334620878315373,700.3156761953212,700.67344150455301,S12_01,S12_06,event::12:3:1:6:1,1,P4,hidden-a-013
noise::5032428605,-64201,0.11829308372242273,0.019383678025329844,700.26866867063245,700.60328267795603,S03_06,S03_04,event::03:1:3:4:0,3,P2,hidden-a-004
noise::2889833196,-64200,0.031245233761871723,0.030903680004584693,700.29199839846297,701.01812968896695,S03_05,S03_05,event::03:2:4:5:7,4,P3,hidden-a-004
noise::6912405732,-64199,1.946579594270794,2.2140758310240254,700.21818526423965,700.77880144072856,S02_02,S02_00,event::02:2:4:0:7,4,P3,hidden-a-003
noise::5901432671,-64198,0.69639692662727182,0.18405609501776987,700.30543683574081,700.61784701260478,S07_01,S07_05,event::07:2:2:5:2,2,P3,hidden-a-008
noise::1466617379,-64197,0.060293321043966924,0.087968628506868721,700.31787180813808,700.63236517778046,S00_05,S00_06,event::00:0:2:6:1,2,P1,hidden-a-001
noise::8224540378,-64196,0.049991021949938583,0.0046738235789337721,700.313376273985,700.8618725940064,S00_00,S00_06,event::00:2:1:6:2,1,P3,hidden-a-001
noise::0972404227,-64195,1.8565424661157817,1.1615028668175547,700.21453147900263,700.6171543196333,S13_00,S13_00,event::13:1:4:0:7,4,P2,hidden-a-014
noise::8069849306,-64194,0.20991272518264689,0.19163704994925568,700.28817318542031,700.19544581198966,S10_00,S10_04,event::10:3:1:4:7,1,P4,hidden-a-011
noise::9612567149,-64193,0.1926362337746344,0.19684330166141728,700.21338617886624,700.67401059717054,S05_01,S05_00,event::05:1:3:0:4,3,P2,hidden-a-006
noise::5513323928,-64192,0.033837005043864499,0.025768256066314783,700.2375496607774,700.55914038671801,S09_00,S09_01,event::09:0:3:1:8,3,P1,hidden-a-010
noise::2620815441,-64191,2.6007661541556009,1.2517888921703233,700.22151094410754,700.39981396373048,S07_02,S07_00,event::07:1:1:0:8,1,P2,hidden-a-008
noise::2849922800,-64190,0.21863476122241365,0.17473630578855739,700.23870317426986,700.44305174759961,S10_02,S10_02,event::10:3:0:2:0,0,P4,hidden-a-011
noise::9166814667,-64189,0.012270193452365564,0.21688536818837853,700.28480221348468,700.51612262184074,S09_05,S09_03,event::09:3:2:3:8,2,P4,hidden-a-010
noise::0974900600,-64188,0.0021412203311308798,0.040935152361082403,700.28319703149293,700.9341308659474,S06_04,S06_04,event::06:2:4:4:4,4,P3,hidden-a-007
noise::0826219984,-64187,0.80221394328638029,1.1845615024475975,700.26385457904712,700.46078789781279,S06_02,S06_03,event::06:3:1:3:1,1,P4,hidden-a-007
noise::0621733488,-64186,0.62006371282100659,0.64751221537780645,700.22494952963598,701.04327658397449,S04_02,S04_00,event::04:1:4:0:1,4,P2,hidden-a-005
noise::7486653347,-64185,0.16930375766798714,0.16634998839975304,700.27992863846305,700.38220302468596,S03_03,S03_05,event::03:3:3:5:6,3,P4,hidden-a-004
noise::0341569740,-64184,0.020595627127472524,0.015848788525603247,700.26071466318717,700.72079121692968,S09_05,S09_04,event::09:0:4:4:6,4,P1,hidden-a-010
noise::6322133690,-64183,0.62461067896618772,2.6979160736937566,700.29284082689469,701.33917754273102,S13_00,S13_04,event::13:3:3:4:2,3,P4,hidden-a-014
noise::6228257561,-64182,0.10682860487660326,0.84025038536067742,700.2945299484461,701.1038944357216,S02_03,S02_05,event::02:3:4:5:6,4,P4,hidden-a-003
noise::4171920998,-64181,0.03263752784215964,0.1921632720446097,700.30174741947963,700.84963303098368,S13_05,S13_05,event::13:2:1:5:1,1,P3,hidden-a-014
noise::8166568596,-64180,0.015139659912066049,0.016938975490946147,700.2202765043337,701.16854755982285,S05_02,S05_00,event::05:1:0:0:4,0,P2,hidden-a-006
noise::5231299918,-64179,2.2150097001180877,2.8029080741886543,700.21010475963692,701.39688654507847,S07_02,S07_00,event::07:3:4:0:7,4,P4,hidden-a-008
noise::7458263304,-64178,0.45007498545536156,0.74969424538587892,700.2987189200569,700.78236542430636,S12_06,S12_04,event::12:3:5:4:5,5,P4,hidden-a-013
noise::6806789310,-64177,0.025430420281198109,0.026616132442117496,700.24067161973881,700.47615120846876,S13_04,S13_01,event::13:0:1:1:7,1,P1,hidden-a-014
noise::1622698677,-64176,0.043101113289522909,0.047106700630835073,700.23991378156063,700.91943492460859,S06_05,S06_02,event::06:1:0:2:6,0,P2,hidden-a-007
noise::5252594319,-64175,3.2110189456065243,0.89269637489459308,700.27701942628767,700.95764271792757,S08_05,S08_03,event::08:3:5:3:8,5,P4,hidden-a-009
noise::5519096287,-64174,0.61053280816395794,0.7312979444211295,700.23957707955606,700.90375268752371,S13_02,S13_02,event::13:2:3:2:6,3,P3,hidden-a-014
noise::2446180289,-64173,0.075481706282920211,0.1219388201682305,700.27707677371382,700.67970472622073,S07_05,S07_04,event::07:0:3:4:6,3,P1,hidden-a-008
noise::4437202438,-64172,0.016720409463601555,0.020009640292621807,700.28722859138713,701.32845951689274,S09_06,S09_04,event::09:3:3:4:5,3,P4,hidden-a-010
noise::5253228860,-64171,3.0959985370820569,2.1287003153818298,700.26028487756457,700.90845973436171,S13_04,S13_02,event::13:3:4:2:5,4,P4,hidden-a-014
noise::8116166865,-64170,0.66732140227277703,0.26874361120658047,700.22950404068649,700.90136281288915,S00_02,S00_01,event::00:0:1:1:0,1,P1,hidden-a-001
noise::1714761953,-64169,0.18196789883719272,0.039973166989011544,700.23741410620858,700.64471627703972,S09_05,S09_01,event::09:0:0:1:1,0,P1,hidden-a-010
noise::4133801473,-64168,0.050286413136251817,0.032977925067398189,700.29813316491004,700.48503257598782,S00_03,S00_05,event::00:2:2:5:8,2,P3,hidden-a-001
noise::8592901960,-64167,2.7054517961628028,0.18309633865875435,700.22380022511504,700.39545997661799,S06_02,S06_00,event::06:1:2:0:8,2,P2,hidden-a-007
noise::0048314071,-64166,0.23835049975452649,0.71428086147429803,700.27420512631682,700.63149311009954,S08_05,S08_03,event::08:1:0:3:2,0,P2,hidden-a-009
noise::7746912085,-64165,0.027390601756483134,0.063222704874323327,700.2668941677897,700.92073705640632,S13_03,S13_02,event::13:2:2:2:2,2,P3,hidden-a-014
noise::7776311503,-64164,0.022067352481118744,0.052379977069276447,700.20846431569532,700.55576492560454,S01_02,S01_00,event::01:3:2:0:0,2,P4,hidden-a-002
noise::4548395010,-64163,2.8099673328996984,2.1448105326264688,700.26338120715104,700.47615766043259,S09_06,S09_04,event::09:1:1:4:0,1,P2,hidden-a-010
noise::5651128653,-64162,0.63100575965986194,0.5002033048714295,700.261938277897,700.47417861876363,S11_05,S11_03,event::11:1:0:3:6,0,P2,hidden-a-012
noise::3851400909,-64161,0.14069599169908442,0.20514183205553119,700.24694190966773,701.11305968839724,S07_03,S07_03,event::07:3:3:3:0,3,P4,hidden-a-008
noise::5196059178,-64160,0.050122714219751549,0.037241208837383591,700.26825016012674,700.9669345245934,S05_05,S05_03,event::05:1:4:3:2,4,P2,hidden-a-006
noise::7716140082,-64159,1.4686159465325741,2.7142748100532312,700.26260269999182,700.92242742845042,S03_04,S03_02,event::03:3:1:2:2,1,P4,hidden-a-004
noise::0523146057,-64158,0.46465540611680056,0.128829561883848,700.30503456185465,700.91656559643025,S12_01,S12_06,event::12:1:2:6:1,2,P2,hidden-a-013
noise::3586473104,-64157,0.013825722686100633,0.11438254439028631,700.26286474617689,700.64469321680872,S11_03,S11_02,event::11:2:0:2:8,0,P3,hidden-a-012
noise::3250528770,-64156,0.032041453228337097,0.040820865963501263,700.29111965795505,700.778122347166,S10_05,S10_04,event::10:2:2:4:2,2,P3,hidden-a-011
noise::8426392165,-64155,2.905927279263536,1.2107036010598922,700.24006331258136,700.22360989612491,S04_03,S04_01,event::04:2:2:1:7,2,P3,hidden-a-005
noise::5927055115,-64154,0.34944872918685843,0.57707319081333197,700.23516913244566,701.60071295165449,S01_04,S01_02,event::01:3:0:2:6,0,P4,hidden-a-002
noise::8258191962,-64153,0.019294761282825833,0.1589832954361613,700.21811125457941,700.74462756866888,S13_02,S13_01,event::13:2:0:1:3,0,P3,hidden-a-014
noise::3712619928,-64152,0.012421559222943955,0.013571750985174871,700.20699660225546,700.4894417012041,S01_01,S01_00,event::01:0:3:0:3,3,P1,hidden-a-002
noise::6592479483,-64151,1.3485284334197658,3.20563753691538,700.28569480610656,700.42194676828501,S06_00,S06_05,event::06:3:1:5:1,1,P4,hidden-a-007
noise::5215279648,-64150,0.36770367651278585,0.92869322353041928,700.25913001101844,701.46494369787786,S03_04,S03_02,event::03:3:0:2:1,0,P4,hidden-a-004
noise::8051687436,-64149,0.073615457744518095,0.062194771079503185,700.26175556470855,701.17690715908782,S01_00,S01_04,event::01:3:1:4:0,1,P4,hidden-a-002
noise::6932328691,-64148,0.0021231663601586044,0.035387442401505723,700.27882010929773,700.70690717070795,S09_03,S09_04,event::09:2:0:4:7,0,P3,hidden-a-010
noise::4510633017,-64147,0.32135747381112811,2.8642628394435565,700.24073293854678,700.46088452906645,S06_04,S06_02,event::06:1:2:2:0,2,P2,hidden-a-007
noise::2775729934,-64146,0.21817215664638964,0.79128256148272869,700.3227702538145,700.53326311259195,S00_03,S00_06,event::00:3:2:6:5,2,P4,hidden-a-001
noise::6775607693,-64145,0.10354402664954326,0.19354571915381819,700.23529913750281,700.35230295315205,S04_03,S04_01,event::04:1:3:1:1,3,P2,hidden-a-005
noise::3887616679,-64144,0.040430993065861523,0.022690725214556152,700.25918855438454,700.63151102470704,S12_03,S12_02,event::12:2:5:2:4,5,P3,hidden-a-013
noise::2663171348,-64143,2.6746203740143057,2.1133760892561146,700.23416377202648,700.88256156325087,S04_01,S04_02,event::04:0:5:2:6,5,P1,hidden-a-005
noise::4283342535,-64142,0.57275655623278821,0.40719741517923674,700.29135318671956,700.74357978212652,S01_01,S01_05,event::01:1:4:5:7,4,P2,hidden-a-002
noise::2823030879,-64141,0.057934169054049717,0.029780505740613319,700.21657436624503,701.02369746173804,S01_03,S01_01,event::01:3:1:1:0,1,P4,hidden-a-002
noise::0276524465,-64140,0.050368171645024051,0.0226263317927165,700.21628570236953,700.86187019663612,S05_00,S05_00,event::05:0:4:0:6,4,P1,hidden-a-006
noise::2230507595,-64139,1.5002780249114818,2.348139201578809,700.27259468417049,700.38850475113952,S00_05,S00_03,event::00:2:2:3:8,2,P3,hidden-a-001
noise::6496472108,-64138,0.75077488532068826,0.72712321669283475,700.26491330293902,700.56307498671652,S12_03,S12_02,event::12:0:0:2:8,0,P1,hidden-a-013
noise::3506467265,-64137,0.011932960289887785,0.070219253109235061,700.23271440088672,700.4935115745152,S04_03,S04_02,event::04:0:2:2:0,2,P1,hidden-a-005
noise::4200879975,-64136,0.0063778164410001701,0.012495407082821557,700.24474500784436,701.29358469168949,S04_04,S04_02,event::04:3:4:2:3,4,P4,hidden-a-005
noise::6119099817,-64135,3.0177202914069072,1.0003469934505851,700.25117508423705,701.23941739938562,S09_01,S09_01,event::09:1:4:1:5,4,P2,hidden-a-010
noise::1622327057,-64134,0.13953793130990128,0.53881904433456462,700.24142666392788,700.88864454543727,S06_02,S06_02,event::06:0:4:2:0,4,P1,hidden-a-007
noise::9158414289,-64133,0.14277215538474686,0.065441675969801244,700.27307261976841,701.04371774158653,S03_00,S03_04,event::03:2:0:4:0,0,P3,hidden-a-004
noise::2526807384,-64132,0.034068061942370283,0.040219030392210947,700.2239702155299,700.69128274994455,S00_02,S00_00,event::00:1:4:0:2,4,P2,hidden-a-001
noise::6295488064,-64131,0.48273152343135262,0.12682825117384872,700.2749218910775,700.33402979162611,S04_05,S04_03,event::04:3:1:3:4,1,P4,hidden-a-005
noise::1679750399,-64130,0.49261975402836439,0.45346529956473824,700.25476470189176,700.41747728961093,S03_06,S03_02,event::03:0:1:2:4,1,P1,hidden-a-004
noise::6116048046,-64129,0.070173340745025972,0.043388809084827576,700.25297200266027,701.03577315076234,S00_02,S00_01,event::00:2:0:1:5,0,P3,hidden-a-001
noise::7332957084,-64128,0.023327718676265447,0.023460446955517213,700.27915278395733,700.71942251789517,S09_05,S09_04,event::09:1:2:4:4,2,P2,hidden-a-010
noise::9362636932,-64127,1.0272580641134583,1.935937165898628,700.30078318557037,700.49471111354762,S03_00,S03_05,event::03:3:3:5:8,3,P4,hidden-a-004
noise::8055562877,-64126,0.3839437756970801,0.095776580430969371,700.29969738186844,701.0069713917469,S02_00,S02_04,event::02:3:1:4:2,1,P4,hidden-a-003
noise::0864842440,-64125,0.082174288675563673,0.20596874668866508,700.25575388682739,700.17651126927603,S13_05,S13_03,event::13:3:0:3:1,0,P4,hidden-a-014
noise::4403230776,-64124,0.023237761717481004,0.026752880545276345,700.27041521634897,700.16182337816463,S07_05,S07_03,event::07:3:2:3:7,2,P4,hidden-a-008
noise::2972673948,-64123,1.5104462423845637,0.98948533532995875,700.30085511372693,700.62643650858422,S06_00,S06_06,event::06:0:0:6:7,0,P1,hidden-a-007
noise::1602406819,-64122,0.2349375943926153,0.86498284101436984,700.3052126068053,700.74759078986733,S08_01,S08_05,event::08:1:0:5:8,0,P2,hidden-a-009
noise::8543974600,-64121,0.16579639929544771,0.11297792059393627,700.21100969203394,700.40149103687031,S01_02,S01_00,event::01:1:3:0:0,3,P2,hidden-a-002
noise::9552375505,-64120,0.033312493552241668,0.019927577676998105,700.22535743460742,700.46669388895327,S11_01,S11_00,event::11:0:1:0:2,1,P1,hidden-a-012
noise::9538278983,-64119,1.2420780710637784,3.3586614704094853,700.22789622753032,700.87812757931408,S12_01,S12_00,event::12:3:5:0:4,5,P4,hidden-a-013
noise::1109844125,-64118,0.73719556807601105,0.5562020160446407,700.30119954778377,700.6753517183131,S05_00,S05_05,event::05:0:3:5:8,3,P1,hidden-a-006
noise::8484097040,-64117,0.10989716710677627,0.073230461118234724,700.21016747994497,700.59716028957689,S04_00,S04_00,event::04:2:3:0:3,3,P3,hidden-a-005
noise::6979860621,-64116,0.019374204207795738,0.045771421161842331,700.28260665385415,700.76058596128769,S12_06,S12_04,event::12:3:5:4:2,5,P4,hidden-a-013
noise::7697768366,-64115,2.3685794872778279,0.6573066405667447,700.28087236491479,700.54431730467661,S11_05,S11_03,event::11:0:2:3:8,2,P1,hidden-a-012
noise::5705349787,-64114,0.38688204729577713,0.090436375802085328,700.25603942831924,700.71953120332353,S04_02,S04_02,event::04:0:1:2:8,1,P1,hidden-a-005
noise::0475846545,-64113,0.12435250846049503,0.050143016313314005,700.2892843228417,700.34301643528454,S09_00,S09_05,event::09:3:1:5:1,1,P4,hidden-a-010
noise::0551397081,-64112,0.028004711494787532,0.041132623408757209,700.23797800994885,700.59297402487266,S10_05,S10_01,event::10:2:1:1:7,1,P3,hidden-a-011
noise::3982498327,-64111,0.77024667662364932,1.1695132410426703,700.24711724645306,700.73909856033663,S01_04,S01_03,event::01:2:2:3:0,2,P3,hidden-a-002
noise::2318795955,-64110,0.50318897369002724,0.9110881723205394,700.29150785366755,700.79969654518152,S05_00,S05_04,event::05:1:3:4:2,3,P2,hidden-a-006
noise::7389811588,-64109,0.15797616747590343,0.21463189650077119,700.22792916550065,700.51723750149108,S00_01,S00_00,event::00:2:2:0:2,2,P3,hidden-a-001
noise::4025808273,-64108,0.049937135170153725,0.057901674789904121,700.22493398877657,700.36066734823078,S09_02,S09_00,event::09:1:1:0:5,1,P2,hidden-a-010
