prior_value,prior_mass,to_state,from_state,case_id
0.39377388247314771,3.7713920877769183,S13_02,S13_02,hidden-a-014
0.41988346762996842,3.1946879266476236,S04_03,S04_01,hidden-a-005
0.41984213221730898,3.2271157828365076,S10_05,S10_03,hidden-a-011
0.26962433920226642,0.95593261995315837,S05_02,S05_03,hidden-a-006
0.41759118486760693,0.99770759951382348,S02_00,S02_03,hidden-a-003
0.41759118486760693,7.7701331288250577,S10_02,S10_01,hidden-a-011
0.26001804551415914,1.0387363326201018,S09_03,S09_06,hidden-a-010
0.41503999814197912,7.2293404263863685,S03_01,S03_02,hidden-a-004
0.40873294518851966,0.9841301905136921,S07_05,S07_03,hidden-a-008
0.26001804551415914,1.0043577488534432,S13_04,S13_05,hidden-a-014
0.39817884099552103,3.7502624027035592,S01_01,S01_01,hidden-a-002
0.34995635388056495,0.99365424946579139,S08_00,S08_03,hidden-a-009
0.27494743106708097,0.98412025948135595,S12_03,S12_06,hidden-a-013
0.4199153073471818,0.9681777813740482,S13_03,S13_00,hidden-a-014
0.41549565355552837,0.90773354641399362,S12_06,S12_02,hidden-a-013
0.41525844453438188,3.9563230434486192,S11_00,S11_02,hidden-a-012
0.41479160444197466,1.0708303293909693,S12_03,S12_04,hidden-a-013
0.41247637938467702,7.4028109148386498,S12_04,S12_03,hidden-a-013
0.28401002499251665,1.0556397282671794,S08_01,S08_03,hidden-a-009
0.34134511203874801,7.6430156966412683,S01_02,S01_01,hidden-a-002
0.30339712849797429,0.99543850700639547,S11_00,S11_03,hidden-a-012
0.26000613939487194,0.97244418497373086,S02_00,S02_01,hidden-a-003
0.3661979551310155,0.979739084628242,S12_05,S12_02,hidden-a-013
0.28401002499251654,4.0524882631374659,S07_05,S07_01,hidden-a-008
0.31696773466679479,2.880448674907357,S06_06,S06_04,hidden-a-007
0.33469424821190397,1.0696807811596747,S10_05,S10_02,hidden-a-011
0.38058724956234935,3.8377962232052267,S09_05,S09_05,hidden-a-010
0.40349342910793229,1.0314811845669321,S06_00,S06_02,hidden-a-007
0.37296947881934056,1.0602956763115134,S02_01,S02_03,hidden-a-003
0.38569574957279901,7.1842943172360716,S06_05,S06_04,hidden-a-007
0.49296947881934056,4.0089903473807702,S06_02,S06_02,hidden-a-007
0.39417371240250337,3.7005166051396468,S06_03,S06_03,hidden-a-007
0.31696773466679479,4.335532154647245,S11_03,S11_05,hidden-a-012
0.41905345871016003,8.061641113633252,S08_02,S08_01,hidden-a-009
0.26699340401670524,7.6496618557791018,S06_06,S06_05,hidden-a-007
0.37891189510830386,7.357322418932811,S12_00,S12_06,hidden-a-013
0.26645371794682599,3.2308190424377319,S10_00,S10_04,hidden-a-011
0.41247637938467696,1.0869898943983507,S08_03,S08_04,hidden-a-009
0.3655278689879482,7.697237929766211,S02_03,S02_02,hidden-a-003
0.35720959904702526,0.95618914293831347,S06_03,S06_00,hidden-a-007
0.41905345871016009,1.0879221395864245,S12_03,S12_00,hidden-a-013
0.27377388247314771,3.197457452696189,S05_00,S05_04,hidden-a-006
0.53988346762996842,3.6803915420000379,S00_02,S00_02,hidden-a-001
0.39945580037536577,3.2364927777047967,S07_00,S07_00,hidden-a-008
0.41914865972987059,3.1116579687272194,S05_03,S05_01,hidden-a-006
0.35065856331359541,1.1469221620525463,S11_05,S11_02,hidden-a-012
0.31008986681358114,1.0936867695461769,S08_00,S08_01,hidden-a-009
0.2953558182970577,1.0410672935271663,S08_04,S08_05,hidden-a-009
0.32473131349006501,0.97971648389593324,S06_04,S06_05,hidden-a-007
0.38627518115105597,1.0453891327281855,S00_01,S00_02,hidden-a-001
0.41189664766493017,1.0588077311130948,S06_04,S06_00,hidden-a-007
0.49952906809108871,3.8984657706997945,S08_01,S08_01,hidden-a-009
0.34932393638803949,1.04038346957364,S02_00,S02_02,hidden-a-003
0.31008986681358114,0.96577536037211376,S03_03,S03_00,hidden-a-004
0.43134165742105385,3.8475548738188419,S09_03,S09_03,hidden-a-010
0.28451799321783022,1.0102067620311508,S11_04,S11_02,hidden-a-012
0.36619795513101533,0.94877678320012104,S00_02,S00_05,hidden-a-001
0.45264745198178563,3.833319454326988,S01_05,S01_05,hidden-a-002
0.41158329377124037,3.3430000323388822,S13_01,S13_05,hidden-a-014
0.40387896900987924,7.413874250384775,S07_05,S07_00,hidden-a-008
0.30220624108812272,0.93262279899280343,S12_03,S12_05,hidden-a-013
0.26617796627097545,1.0220785891963535,S06_00,S06_04,hidden-a-007
0.26036509973548982,1.0213539818343174,S03_01,S03_04,hidden-a-004
0.34403381502454494,7.3510688311476997,S12_06,S12_05,hidden-a-013
0.29707416655996521,2.9930775787337431,S12_04,S12_02,hidden-a-013
0.40803492965028521,1.0335479729981982,S10_03,S10_00,hidden-a-011
0.32605385750216154,1.0284047982884745,S04_05,S04_01,hidden-a-005
0.29054903102103735,1.0391107466545353,S08_01,S08_04,hidden-a-009
0.41217374670050355,8.0358366053598758,S07_01,S07_02,hidden-a-008
0.27858513521891343,0.95297681059780248,S12_04,S12_01,hidden-a-013
0.40803492965028521,6.8716046245055722,S06_02,S06_01,hidden-a-007
0.39255892789750313,3.0114338655617034,S00_03,S00_01,hidden-a-001
0.30402820283723203,0.92455662359296831,S09_01,S09_04,hidden-a-010
0.41759118486760693,1.0204869545407798,S06_01,S06_02,hidden-a-007
0.38008166851663078,1.0636794355385724,S09_05,S09_00,hidden-a-010
0.49361336294613128,3.6583422497859654,S00_04,S00_04,hidden-a-001
0.33335284777460034,2.860870164520315,S09_02,S09_00,hidden-a-010
0.30402820283723192,1.0859580892141523,S13_02,S13_03,hidden-a-014
0.39377388247314771,3.6857526938151031,S00_03,S00_03,hidden-a-001
0.31894145669073592,2.7922194204178439,S06_00,S06_05,hidden-a-007
0.40401002499251665,3.9168963377265871,S12_02,S12_02,hidden-a-013
0.40306016539002543,0.98558298549097545,S05_03,S05_05,hidden-a-006
0.3723879936493279,1.0662052729374849,S12_00,S12_01,hidden-a-013
0.40387896900987924,0.96467105892883465,S03_04,S03_01,hidden-a-004
0.53189664766493017,3.1591755200281586,S11_01,S11_01,hidden-a-012
0.4199153073471818,7.2514306258082515,S09_02,S09_01,hidden-a-010
0.2636784600078329,0.94362230657321244,S04_05,S04_02,hidden-a-005
0.30943428662527928,1.061189492054919,S03_03,S03_06,hidden-a-004
0.3655278689879482,7.3383656837434845,S11_01,S11_02,hidden-a-012
0.29647831112885042,1.0877767696422018,S03_00,S03_04,hidden-a-004
0.41725262212394221,1.0211033708557606,S12_01,S12_05,hidden-a-013
0.31894145669073592,7.981572626952083,S05_04,S05_03,hidden-a-006
0.27302865775842028,0.95010264329647731,S06_03,S06_06,hidden-a-007
0.38932362754238775,3.6540226004286587,S00_01,S00_01,hidden-a-001
0.39356558097572814,1.0614314567249583,S02_02,S02_05,hidden-a-003
0.38569574957279923,1.0023769367308757,S11_02,S11_05,hidden-a-012
0.30339712849797446,6.940857909305266,S06_03,S06_02,hidden-a-007
0.31068166965984578,3.0199334635709798,S02_00,S02_04,hidden-a-003
0.33398791036305531,1.0588334612269117,S12_05,S12_00,hidden-a-013
0.26996382602492575,1.0989637177033251,S10_02,S10_03,hidden-a-011
0.35651739855502373,7.5986217705282488,S08_05,S08_04,hidden-a-009
0.26043579294368091,1.055369899732457,S08_02,S08_03,hidden-a-009
0.43696773466679478,3.9041338008322786,S02_05,S02_05,hidden-a-003
0.26308820064963545,4.0965301710816062,S03_04,S03_06,hidden-a-004
0.39202302721256937,0.97843968559390004,S06_03,S06_05,hidden-a-007
0.26962433920226642,1.0461107182629301,S01_01,S01_04,hidden-a-002
0.26043579294368091,1.0238185765503809,S04_01,S04_04,hidden-a-005
0.41984213221730898,1.0335711062066826,S02_03,S02_05,hidden-a-003
0.40012587322817206,1.027486382469621,S12_05,S12_06,hidden-a-013
0.45533006852579361,3.1621321932017037,S03_00,S03_00,hidden-a-004
0.41924858845558965,1.1141444374197487,S01_03,S01_05,hidden-a-002
0.37952906809108872,2.9680956105712717,S12_02,S12_00,hidden-a-013
0.26932362754238776,3.0063534845073856,S04_02,S04_00,hidden-a-005
0.39831752321007008,1.0153536677054091,S01_01,S01_02,hidden-a-002
0.38069291714978992,1.0161521846005634,S05_03,S05_04,hidden-a-006
0.41924858845558965,2.9411878343129829,S09_05,S09_03,hidden-a-010
0.38069291714978992,1.0440147920804927,S13_05,S13_02,hidden-a-014
0.41105136872458248,3.6086604198068426,S06_00,S06_00,hidden-a-007
0.4199153073471818,1.0776747147840973,S04_05,S04_00,hidden-a-005
0.33398791036305531,0.97963678881026928,S08_04,S08_01,hidden-a-009
0.3723879936493279,1.1358926773920204,S07_03,S07_00,hidden-a-008
0.48424946853965622,3.7054512673854747,S12_04,S12_04,hidden-a-013
0.34932393638803949,3.3040123903821854,S10_02,S10_00,hidden-a-011
0.26387183408883874,2.8171442906972244,S00_02,S00_00,hidden-a-001
0.28497870726528213,7.7163886245471858,S02_01,S02_00,hidden-a-003
0.37173924585044898,1.1153996722829946,S07_05,S07_04,hidden-a-008
0.26346919869838492,1.0256067974263665,S02_01,S02_04,hidden-a-003
0.28895146541216399,1.0221771083518252,S09_02,S09_06,hidden-a-010
0.26645371794682593,1.0589554324041706,S00_06,S00_02,hidden-a-001
0.39356558097572819,7.3886336116282143,S10_04,S10_03,hidden-a-011
0.51923007119619591,4.0022434853573046,S02_04,S02_04,hidden-a-003
0.3978305079609582,1.0994242183716278,S01_04,S01_05,hidden-a-002
0.26670672506004361,1.0182882411973153,S00_00,S00_01,hidden-a-001
0.26152510159468068,3.0592520875962315,S06_04,S06_02,hidden-a-007
0.26962433920226642,1.0564664886821615,S13_04,S13_01,hidden-a-014
0.27858513521891354,3.6428166014318966,S03_06,S03_01,hidden-a-004
0.34862029218395557,1.0016245004381876,S09_03,S09_05,hidden-a-010
0.34995635388056495,7.9634923011837593,S11_05,S11_00,hidden-a-012
0.41894175714196907,0.92845233701064522,S03_01,S03_06,hidden-a-004
0.28999434808856944,7.266424919508701,S03_02,S03_03,hidden-a-004
0.39831752321007008,8.057737101560928,S05_02,S05_01,hidden-a-006
0.37361336294613129,0.92409200061953756,S09_02,S09_04,hidden-a-010
0.38024799471667231,4.3960092389861103,S08_05,S08_05,hidden-a-009
0.40430275412412969,7.47325593983253,S07_03,S07_04,hidden-a-008
0.27302865775842028,0.97861911292176929,S10_04,S10_05,hidden-a-011
0.26166578166789461,3.0524156613535003,S08_04,S08_02,hidden-a-009
0.40306016539002543,3.0219408664560161,S13_05,S13_03,hidden-a-014
0.26645371794682593,1.0035829136542396,S01_02,S01_04,hidden-a-002
0.52306016539002531,3.6694657967468434,S09_04,S09_04,hidden-a-010
0.41479160444197472,0.97857559976333386,S08_02,S08_05,hidden-a-009
0.32542699965823235,7.4488701552870751,S00_02,S00_01,hidden-a-001
0.26000078347594374,0.95351187654012215,S12_01,S12_03,hidden-a-013
0.3987517678299291,1.0517212811772247,S13_00,S13_02,hidden-a-014
0.40873294518851966,0.9419954217848131,S12_02,S12_04,hidden-a-013
0.41905345871016009,1.0649179988039723,S00_00,S00_03,hidden-a-001
0.3661979551310155,3.0452614484432439,S09_00,S09_05,hidden-a-010
0.26152510159468068,1.0304593114165781,S07_00,S07_04,hidden-a-008
0.41549565355552842,0.97909055664544831,S09_01,S09_05,hidden-a-010
0.35852078600812315,2.9215585095210836,S04_01,S04_05,hidden-a-005
0.40349342910793229,0.96478267232349002,S05_04,S05_00,hidden-a-006
0.26962433920226642,7.106337917037898,S09_03,S09_02,hidden-a-010
0.4121737467005035,1.0515370806043371,S03_00,S03_03,hidden-a-004
0.3661979551310155,1.0036130008414972,S13_01,S13_04,hidden-a-014
0.3717392458504491,0.92754751605447505,S12_02,S12_05,hidden-a-013
0.41189664766493017,3.9033143559777974,S07_00,S07_02,hidden-a-008
0.41914865972987059,1.0455945834375135,S10_00,S10_02,hidden-a-011
0.39356558097572819,1.0462524392626602,S11_00,S11_05,hidden-a-012
0.38679337543134096,2.8689689488837322,S09_03,S09_01,hidden-a-010
0.26593482541378144,1.0700299158019715,S04_00,S04_01,hidden-a-005
0.38008166851663078,1.1068705449714504,S05_04,S05_01,hidden-a-006
0.28999434808856944,0.99619951633464898,S07_03,S07_02,hidden-a-008
0.42283182564689947,2.9687059924726791,S03_01,S03_01,hidden-a-004
0.39255892789750313,3.1880696117164775,S13_02,S13_00,hidden-a-014
0.36492330908107024,3.8300265322980414,S03_00,S03_02,hidden-a-004
0.38069291714978981,1.084625890275958,S01_02,S01_05,hidden-a-002
0.26001804551415914,1.0325666589779425,S00_05,S00_06,hidden-a-001
0.53158329377124036,4.093197613965339,S08_04,S08_04,hidden-a-009
0.39303753840657457,1.0408927214152652,S04_04,S04_01,hidden-a-005
0.26127479959346855,0.99004853720249675,S12_04,S12_05,hidden-a-013
0.26328605802694893,0.96736335377117388,S03_02,S03_00,hidden-a-004
0.39783050796095809,0.91187169086169495,S09_06,S09_03,hidden-a-010
