panel_id,bath_run,cratered
6337,middle_run,cratered
6341,salvage_run,clean
6348,early_run,cratered
6356,north_bay,clean
6360,north_bay,clean
6373,middle_run,cratered
6382,early_run,clean
6386,south_bay,clean
6391,late_run,clean
6397,late_run,clean
6405,early_run,clean
6406,north_bay,clean
6415,middle_run,clean
6416,north_bay,clean
6417,salvage_run,cratered
6418,middle_run,clean
6431,early_run,clean
6432,middle_run,clean
6439,south_bay,clean
6447,north_bay,clean
6449,late_run,cratered
6450,north_bay,clean
6451,south_bay,clean
6453,south_bay,clean
6458,salvage_run,clean
6461,early_run,clean
6462,middle_run,cratered
6466,north_bay,cratered
6467,salvage_run,clean
6473,middle_run,cratered
6474,early_run,clean
6479,south_bay,cratered
6482,middle_run,clean
6483,late_run,clean
6487,south_bay,clean
6491,south_bay,cratered
6492,middle_run,clean
6496,late_run,cratered
6498,south_bay,cratered
6499,north_bay,clean
6521,salvage_run,clean
6526,north_bay,cratered
6539,early_run,cratered
6546,south_bay,cratered
6554,early_run,cratered
6560,salvage_run,cratered
6566,middle_run,clean
6573,early_run,cratered
6574,late_run,clean
6575,south_bay,cratered
6581,north_bay,clean
6586,middle_run,clean
6597,north_bay,clean
6604,late_run,cratered
6607,north_bay,cratered
6611,late_run,clean
6621,late_run,clean
6622,south_bay,clean
6623,middle_run,clean
6626,early_run,cratered
6629,north_bay,clean
6631,north_bay,clean
6632,middle_run,cratered
6635,south_bay,cratered
6637,north_bay,clean
6638,south_bay,cratered
6640,north_bay,cratered
6642,south_bay,clean
6645,middle_run,clean
6646,salvage_run,cratered
6655,middle_run,clean
6656,middle_run,clean
6661,salvage_run,clean
6662,middle_run,cratered
6664,salvage_run,cratered
6675,late_run,cratered
6678,middle_run,cratered
6681,early_run,cratered
6689,south_bay,clean
6690,south_bay,clean
6697,south_bay,cratered
6699,north_bay,clean
6701,north_bay,clean
6720,salvage_run,clean
6729,salvage_run,cratered
6732,north_bay,clean
6749,late_run,cratered
6751,north_bay,clean
6753,early_run,clean
6764,south_bay,cratered
6772,north_bay,clean
6780,early_run,cratered
6781,middle_run,cratered
6786,early_run,cratered
6793,salvage_run,cratered
6799,middle_run,cratered
6821,early_run,clean
6838,middle_run,clean
6844,late_run,clean
6846,early_run,clean
6855,middle_run,cratered
6862,north_bay,cratered
6868,late_run,clean
6877,salvage_run,cratered
6878,salvage_run,cratered
6881,early_run,clean
6882,middle_run,cratered
6886,early_run,clean
6890,north_bay,clean
6894,north_bay,clean
6903,late_run,cratered
6905,salvage_run,clean
6923,early_run,cratered
6924,late_run,cratered
6925,middle_run,cratered
6938,salvage_run,clean
6942,north_bay,clean
6945,north_bay,clean
6948,early_run,cratered
6953,south_bay,cratered
6960,salvage_run,clean
6969,early_run,clean
6974,early_run,clean
6976,salvage_run,clean
6978,early_run,clean
6979,north_bay,clean
6983,early_run,cratered
6987,early_run,clean
6995,late_run,cratered
6997,salvage_run,clean
