case_id,from_state,to_state,prior_mass,prior_value
hidden-a-009,S08_03,S08_02,0.91280853093547654,0.26043579294368091
hidden-a-001,S00_02,S00_04,2.8380541369869996,0.32605385750216165
hidden-a-003,S02_01,S02_01,4.0034160763037985,0.40949866897021436
hidden-a-008,S07_05,S07_04,7.9585351425561779,0.30943428662527955
hidden-a-007,S06_03,S06_04,7.9862263710735544,0.33469424821190397
hidden-a-003,S02_00,S02_02,3.3283292467194077,0.26030683129313276
hidden-a-009,S08_01,S08_01,3.7146093169212784,0.49952906809108871
hidden-a-005,S04_06,S04_02,1.0006253843221247,0.36424946853965606
hidden-a-010,S09_01,S09_04,1.0200347534417185,0.3182591498871245
hidden-a-008,S07_04,S07_00,1.0331304639807097,0.26152510159468068
hidden-a-006,S05_05,S05_03,1.0081520926324963,0.40306016539002543
