case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
hidden-a-004,P4,59,event::03:3:6:5:3,S03_05,S03_01,1.1373731060189651,0.28350221491338556,0.15352474756410714,0.46184622740539155,917.687049814,noise::7101059240
hidden-a-004,P3,52,event::03:2:5:1:3,S03_01,S03_02,1.0886987375268011,0.22086302129008029,0.76814022102815716,0.65158084200549593,-333.819919603,noise::0540526211
hidden-a-007,P4,17,event::06:3:0:4:1,S06_04,S06_00,1.1199595041244017,0.28622924116537213,0.26755562162386676,0.067031268215466205,-862.389484387,noise::2522743530
hidden-a-001,P3,17,event::00:2:0:5:4,S00_05,S00_05,1.0535877477907314,0.28752304582240512,0.074428460194242832,0.32671145155801112,574.668420918,noise::9610609157
hidden-a-007,P1,45,event::06:0:4:3:0,S06_03,S06_03,0.99554865851906982,0.25988733807917547,0.2128284772250244,0.32509900311712775,556.160369988,noise::6214756631
hidden-a-007,P2,24,event::06:1:1:5:0,S06_05,S06_05,0.57351379482912246,0.28331286953466644,0.60639259765616016,0.767230824209995,874.454903857,noise::9244353646
hidden-a-008,P2,24,event::07:1:1:3:7,S07_03,S07_02,0.21161543005875094,0.27374986696404735,0.5763415660273995,0.24128361697221301,358.878450577,noise::5521135578
hidden-a-006,P1,17,event::05:0:0:3:7,S05_03,S05_01,0.66469810886303926,0.26546401763788241,0.6050667977395604,0.34121665062084183,485.919325793,noise::4772617653
hidden-a-005,P2,38,event::04:1:3:4:7,S04_04,S04_04,0.49133734186738304,0.28404645411564677,0.48132742240545201,0.66324368082624385,67.9516516689,noise::3216332775
hidden-a-009,P4,52,event::08:3:5:2:5,S08_02,S08_04,1.1366483969058243,0.25703753384182709,0.49233049435908188,0.21099592167087247,-314.941026017,noise::0986372742
hidden-a-004,P3,52,event::03:2:5:0:2,S03_00,S03_02,0.94061945984205009,0.22816124939448276,0.20624609628845786,0.13120085370108978,315.544106531,noise::9903256642
hidden-a-003,P4,24,event::02:3:1:1:8,S02_01,S02_03,0.62637403644095624,0.24352422173955343,0.52906159058111069,0.55418183272549137,-634.08825451,noise::8880621159
hidden-a-007,P4,24,event::06:3:1:1:6,S06_01,S06_03,0.15593835886902896,0.2344107937752434,0.45354893541878383,0.66794367248170161,543.650848491,noise::9954043001
hidden-a-001,P3,31,event::00:2:2:1:3,S00_01,S00_02,0.67347694585216145,0.23072222656129138,0.6602421708749856,0.74614343839660946,31.9132980798,noise::3611640851
hidden-a-008,P3,38,event::07:2:3:4:8,S07_04,S07_00,0.82085332388134624,0.28254252759223902,0.8747864548603641,0.7013753613934105,891.835878187,noise::9320621001
hidden-a-007,P1,17,event::06:0:0:2:1,S06_02,S06_03,0.59444706082267662,0.25440916488660548,0.35063070696533205,0.23516640547729453,407.353601212,noise::2138091005
hidden-a-001,P2,52,event::00:1:5:5:3,S00_05,S00_00,1.0992018896155196,0.29368314035876525,0.63231875798090187,0.29577582806124025,78.1692168172,noise::3326172296
hidden-a-004,P1,24,event::03:0:1:2:0,S03_02,S03_02,0.77222829901462275,0.23534996643908401,0.35038601047768247,0.44587693333422818,-268.311312501,noise::2151990954
hidden-a-006,P3,52,event::05:2:5:0:8,S05_00,S05_01,0.99525757088975597,0.22136752232442963,0.54506132197882662,0.25491775888383361,-30.2300423919,noise::7628281791
hidden-a-007,P3,52,event::06:2:5:0:7,S06_00,S06_01,0.90762031512701413,0.22666957989127873,0.58534138345982645,0.17164388228078734,-838.038846453,noise::9259627592
hidden-a-001,P3,17,event::00:2:0:3:3,S00_03,S00_03,1.1124459001665956,0.26244584516897329,0.69176445919759666,0.65775337701419101,-858.298982175,noise::1538136016
hidden-a-003,P1,45,event::02:0:4:1:5,S02_01,S02_03,0.50264982190510077,0.23782489409880114,0.43771242048055836,0.46615958262955037,750.865637266,noise::9158094192
hidden-a-001,P4,24,event::00:3:1:3:2,S00_03,S00_05,0.95997796553354309,0.28221484400813102,0.64232697725130261,0.061598272295119244,-942.030092228,noise::3716020689
hidden-a-007,P3,45,event::06:2:4:3:7,S06_03,S06_00,0.94046036961397927,0.26923420159509953,0.94858546646791009,0.13704049334580692,-624.727638617,noise::8503380885
hidden-a-009,P2,24,event::08:1:1:5:0,S08_05,S08_05,0.51949024613918449,0.29493454471809416,0.64926387723261514,0.20994467100594813,-450.013278539,noise::2873370534
hidden-a-008,P3,31,event::07:2:2:4:7,S07_04,S07_05,0.530301711313105,0.27130941493269012,0.10655266554597065,0.26188869256642844,-990.17750412,noise::7430028554
hidden-a-004,P1,52,event::03:0:5:4:2,S03_04,S03_00,0.80570579157601485,0.28624473844436338,0.90984506719848579,0.6409261287517547,873.400395946,noise::2608219508
hidden-a-007,P4,17,event::06:3:0:0:7,S06_00,S06_02,1.0826304720273259,0.22710639640724001,0.050758418496613056,0.19019715095865078,104.814475661,noise::5379216029
hidden-a-004,P2,52,event::03:1:5:2:8,S03_02,S03_04,1.3519555256492699,0.25066191732711557,0.67573322482094988,0.64780925661040989,-249.257334838,noise::9235244209
hidden-a-008,P3,52,event::07:2:5:3:7,S07_03,S07_02,0.71067326015030818,0.26760074552980873,0.16650037718071903,0.63461666348464052,357.511495016,noise::8082087377
hidden-a-005,P2,17,event::04:1:0:0:7,S04_00,S04_02,1.1442969928955407,0.22874462385803943,0.34012526241841318,0.8144945604160273,676.814864536,noise::4305427737
hidden-a-005,P4,38,event::04:3:3:3:1,S04_03,S04_05,0.24007600532622581,0.27154732250691332,0.53894818655628407,0.59663759167897223,-416.863920444,noise::3393958584
hidden-a-008,P1,59,event::07:0:6:0:7,S07_00,S07_01,0.45742650188288064,0.21980991727874538,0.87314536588625447,0.51481191524068559,-93.3626157375,noise::1534608130
hidden-a-008,P2,31,event::07:1:2:4:2,S07_04,S07_00,0.55199597138336109,0.28104771992391026,0.36783952757120769,0.11917387668346971,-774.342540656,noise::6662191762
hidden-a-004,P3,52,event::03:2:5:2:1,S03_02,S03_03,0.9933207125265302,0.25130167183453317,0.16073923268123436,0.65327823523359474,127.901197691,noise::3762017419
hidden-a-006,P1,24,event::05:0:1:1:6,S05_01,S05_04,0.49180875500922044,0.21751946846432607,0.043076173400077813,0.25803122728324263,-158.969824498,noise::6474188347
hidden-a-009,P3,24,event::08:2:1:2:6,S08_02,S08_03,0.55447951626029601,0.23506105448472603,0.075101311381643165,0.80296910252341991,777.974484628,noise::9049135975
hidden-a-008,P1,52,event::07:0:5:0:5,S07_00,S07_05,0.66134785854312705,0.23982038084624888,0.9466397751185972,0.094437368546630152,116.846230569,noise::9073168572
hidden-a-006,P1,38,event::05:0:3:1:6,S05_01,S05_05,0.68798166286134432,0.22153551026945828,0.66028902677365697,0.45138658963562639,-839.361217749,noise::2433579720
hidden-a-003,P2,31,event::02:1:2:5:1,S02_05,S02_01,0.071392127937571881,0.28832417305495206,0.15247474475152703,0.28979454648201208,364.022710288,noise::5570650840
hidden-a-009,P1,45,event::08:0:4:3:0,S08_03,S08_03,1.0004214214031961,0.26114038582739396,0.76095307814574931,0.3556389547893502,-173.663434824,noise::9722637348
hidden-a-005,P1,38,event::04:0:3:6:0,S04_06,S04_06,0.78000449949706119,0.30233370337938931,0.78196393048703394,0.80872024577892065,997.769949368,noise::3200192768
hidden-a-010,P2,17,event::09:1:0:1:3,S09_01,S09_03,0.59622865413675852,0.23370600114140555,0.43488032504499924,0.21095501240221221,-853.882640836,noise::8110153205
hidden-a-002,P3,45,event::01:2:4:3:8,S01_03,S01_05,0.52618015693450315,0.28350152466366269,0.53508626998705244,0.43110266493595401,480.441162591,noise::3548367591
hidden-a-010,P3,52,event::09:2:5:0:2,S09_00,S09_02,0.79934702815878012,0.23889455409473878,0.91756739346563831,0.39244257818957379,658.122477306,noise::8878134234
hidden-a-004,P4,24,event::03:3:1:1:3,S03_01,S03_03,0.51823817128551641,0.21785768714382955,0.20586418793468664,0.56862189571413735,-992.091545326,noise::1669645193
hidden-a-001,P1,24,event::00:0:1:5:3,S00_05,S00_06,0.91849792502038541,0.29158570395837247,0.90330333470627577,0.57978574110648951,-299.520734642,noise::2267716103
hidden-a-008,P1,24,event::07:0:1:0:7,S07_00,S07_02,0.50968181557364911,0.22251347888524214,0.19739386445288071,0.73967882025468323,286.137958025,noise::8521464158
hidden-a-002,P4,38,event::01:3:3:4:6,S01_04,S01_00,-0.059719679944129467,0.26694594029274915,0.84973119275883235,0.6729825267756967,816.649715141,noise::8468463115
hidden-a-002,P2,17,event::01:1:0:0:1,S01_00,S01_02,1.1580330849496216,0.21604566115076448,0.77083557981474038,0.46513903954054031,-768.294477823,noise::1718861373
hidden-a-004,P4,52,event::03:3:5:1:1,S03_01,S03_03,1.3749092226975677,0.24029136674308524,0.12832506249305678,0.70632168699791631,-545.991071451,noise::8335550304
hidden-a-004,P3,52,event::03:2:5:5:8,S03_05,S03_00,1.0302248075041176,0.30203485216628784,0.54230659392431202,0.53559952803845767,847.336372674,noise::3601560629
hidden-a-002,P2,59,event::01:1:6:4:8,S01_04,S01_00,1.1232396250113614,0.2850350707704889,0.20033768993721845,0.48414709809309697,940.029344498,noise::3981572587
hidden-a-002,P3,24,event::01:2:1:3:3,S01_03,S01_04,0.89558869483824588,0.25692706981210356,0.26538992272519074,0.055846820596829952,-659.182929222,noise::6606535707
hidden-a-003,P3,52,event::02:2:5:5:0,S02_05,S02_05,1.1860458590989009,0.29106509976933476,0.068330739024843129,0.560221331472741,-358.81148797,noise::6763521019
hidden-a-002,P3,17,event::01:2:0:3:5,S01_03,S01_03,1.0831350030592493,0.27860056414003104,0.44764773277297348,0.55482933303296611,-506.52288015,noise::5725618121
hidden-a-008,P2,52,event::07:1:5:3:2,S07_03,S07_05,0.81739730897264606,0.27282146804423441,0.89374929653552426,0.74789122115281226,-442.960226791,noise::4192304945
hidden-a-003,P3,38,event::02:2:3:5:3,S02_05,S02_01,0.55273379397581435,0.28336209785186978,0.31821942266498232,0.20608090759276057,988.465211114,noise::8189787721
hidden-a-004,P4,45,event::03:3:4:3:8,S03_03,S03_05,1.0166770295295593,0.27945079264616585,0.20201320450456017,0.67963873415540144,-970.293881868,noise::7211861897
hidden-a-007,P1,45,event::06:0:4:0:5,S06_00,S06_02,0.75364275005489967,0.22512570593859971,0.055059644808585162,0.40610715291869959,-982.469495386,noise::1388561102
hidden-a-009,P4,31,event::08:3:2:2:7,S08_02,S08_03,0.84499471103218915,0.24070964611367712,0.44534833364676418,0.62714245609225439,720.739231168,noise::3321408739
hidden-a-004,P2,24,event::03:1:1:2:8,S03_02,S03_05,0.67307551021238488,0.25678259510683049,0.8948833246647574,0.28621349923377332,217.436823521,noise::2085324611
hidden-a-005,P2,38,event::04:1:3:0:8,S04_00,S04_03,0.56820637621214654,0.23898162834171838,0.35108102571555005,0.75731471872411682,-815.390420866,noise::3245782684
hidden-a-005,P1,17,event::04:0:0:6:7,S04_06,S04_06,0.79200531313976552,0.31611991249845989,0.10026928572871371,0.5919759687474192,8.88425076216,noise::8535599020
hidden-a-007,P3,52,event::06:2:5:0:4,S06_00,S06_01,0.88883384766902429,0.21470113714198871,0.74660716826944773,0.79336520215225192,-272.387889113,noise::1234104062
hidden-a-007,P2,52,event::06:1:5:2:6,S06_02,S06_04,1.2418110721778122,0.23869300449936498,0.37304729891814181,0.17955972350211019,-952.470326373,noise::0931479166
hidden-a-003,P4,24,event::02:3:1:2:7,S02_02,S02_04,0.82438589697134168,0.24432009652409259,0.88026282812462531,0.39381105442173547,939.656974086,noise::5189962852
hidden-a-005,P1,17,event::04:0:0:6:0,S04_06,S04_06,0.89065538375927145,0.29197055428581181,0.39403818274913732,0.51355374403740972,897.450266927,noise::0173372114
hidden-a-003,P2,52,event::02:1:5:4:0,S02_04,S02_04,1.123257754863993,0.26932833556368568,0.80280455888203306,0.80682734722940552,685.621860078,noise::0148761645
hidden-a-010,P1,59,event::09:0:6:5:1,S09_05,S09_00,0.61033662587274806,0.29235053740768219,0.76152368400081583,0.20221490913437754,865.900926919,noise::9077729569
hidden-a-005,P1,24,event::04:0:1:3:6,S04_03,S04_02,0.51747689939785757,0.26073204336874722,0.92551726823542457,0.59495386647623638,-642.708611099,noise::2739194827
hidden-a-003,P2,17,event::02:1:0:5:5,S02_05,S02_01,1.130373570901225,0.30432759846360369,0.62922920106530944,0.37829968832116512,503.237260044,noise::9712773234
hidden-a-007,P3,45,event::06:2:4:2:4,S06_02,S06_04,0.88200650266151182,0.25723142878629757,0.33966645131969292,0.28672902948576307,-420.266084894,noise::4464761734
hidden-a-005,P4,17,event::04:3:0:6:7,S04_06,S04_01,1.4162343941084923,0.31053442615216331,0.36923287485961903,0.19536806055405781,-483.223249699,noise::2663995088
hidden-a-007,P3,52,event::06:2:5:1:7,S06_01,S06_04,0.85601153440059197,0.23618576246274245,0.91087846455071431,0.22234897929933237,458.239048777,noise::0017922101
hidden-a-005,P4,45,event::04:3:4:0:5,S04_00,S04_05,1.1650662045980102,0.22203819483683371,0.087202560129703371,0.53993999270879922,-632.307939421,noise::9481516416
hidden-a-005,P3,52,event::04:2:5:1:5,S04_01,S04_03,0.81734265229429259,0.25396717219941478,0.38405094959824498,0.39634220820456784,-10.6458950252,noise::3203678295
hidden-a-008,P1,45,event::07:0:4:4:0,S07_04,S07_04,0.90292241747093949,0.2761426887910482,0.5641778173148394,0.67750660782975458,-306.153448474,noise::2800265473
hidden-a-007,P3,45,event::06:2:4:4:6,S06_04,S06_05,1.1068456828191604,0.26328923877616378,0.13823036950562131,0.25304186286229391,-488.36541122,noise::7350181748
hidden-a-003,P1,17,event::02:0:0:5:3,S02_05,S02_02,0.91828989229273494,0.29410629427376306,0.63530041268553139,0.42152345224333154,350.994259147,noise::3019059109
hidden-a-010,P1,17,event::09:0:0:2:0,S09_02,S09_02,0.80021273442882657,0.24930385383813966,0.76776348283147966,0.27232567583978456,140.066903693,noise::8750286097
hidden-a-006,P4,38,event::05:3:3:5:8,S05_05,S05_01,0.7571024695006594,0.30205488981047157,0.76877273482110475,0.75022785312994877,747.360878614,noise::4932596240
hidden-a-007,P3,31,event::06:2:2:1:1,S06_01,S06_02,0.56154761029044198,0.22662474642332708,0.1114552739390689,0.25038708875612792,984.824394699,noise::9745505617
hidden-a-002,P1,52,event::01:0:5:4:1,S01_04,S01_05,0.65402949836745639,0.28887268499600977,0.26793653947204293,0.48574058634942346,553.781417443,noise::0714891582
hidden-a-007,P4,31,event::06:3:2:2:8,S06_02,S06_01,0.25344895246419241,0.26324288453985623,0.83906077154886249,0.12458172824144309,338.157686707,noise::3964588133
hidden-a-002,P2,38,event::01:1:3:4:7,S01_04,S01_00,0.34165024455800619,0.28484714322862881,0.89329070709389113,0.4796291041112874,-655.74359944,noise::1066806478
hidden-a-007,P1,59,event::06:0:6:2:2,S06_02,S06_04,0.68330547407359166,0.26721643460540506,0.43868638345053218,0.52210357353054249,265.288517016,noise::0966127865
hidden-a-010,P2,24,event::09:1:1:2:7,S09_02,S09_04,0.3725732660125432,0.24636991285814006,0.74312290404701542,0.70227171252040277,-108.605127101,noise::9624196526
hidden-a-010,P1,52,event::09:0:5:4:5,S09_04,S09_00,0.7913597622226205,0.2996648921127078,0.7320559459717737,0.51306783532040268,-426.733371342,noise::8712127308
hidden-a-007,P2,17,event::06:1:0:5:2,S06_05,S06_01,0.90977976248834325,0.2975226310218067,0.049552696386923022,0.090594032512744616,-799.122421467,noise::8400575343
hidden-a-010,P1,38,event::09:0:3:1:6,S09_01,S09_02,0.92762824710335834,0.22088783256897626,0.78979176570330989,0.61709442938763437,-752.185101932,noise::8770461744
hidden-a-004,P1,24,event::03:0:1:2:6,S03_02,S03_03,0.60052043587347315,0.2450854287734342,0.75503703948637257,0.11180193502375471,21.3870375633,noise::9019882761
hidden-a-004,P3,38,event::03:2:3:2:6,S03_02,S03_00,0.6043123831567685,0.23550158041370117,0.66852371645058484,0.81264842990286523,-328.828183143,noise::8550675557
hidden-a-002,P1,52,event::01:0:5:4:2,S01_04,S01_00,0.81176068965617731,0.2931530902417035,0.38625626166955512,0.78209970067987378,164.346022509,noise::9212240999
hidden-a-004,P3,52,event::03:2:5:5:7,S03_05,S03_00,0.98743116384211049,0.29959284331851527,0.74487856271785857,0.44243186422604625,626.602928723,noise::3405698704
hidden-a-007,P4,17,event::06:3:0:5:4,S06_05,S06_01,1.0639307447502993,0.29986839750817917,0.79011890724967504,0.1176818869035218,828.337401051,noise::5630772893
hidden-a-003,P2,59,event::02:1:6:4:1,S02_04,S02_00,0.99088040502170616,0.27570914473700864,0.67329137333407463,0.4918767280739289,861.836527961,noise::1326781170
hidden-a-010,P2,17,event::09:1:0:3:1,S09_03,S09_05,0.55352953923755921,0.27122714942892773,0.20354870079662374,0.52508328918917901,642.202084206,noise::1193390871
hidden-a-005,P4,45,event::04:3:4:4:3,S04_04,S04_06,1.2929687817502322,0.27404312243958318,0.10739291310793445,0.31064981701963695,888.554516647,noise::5833669496
hidden-a-005,P1,45,event::04:0:4:3:4,S04_03,S04_03,0.85842324232458633,0.26537885696039387,0.02703567865467775,0.67854572335353358,468.349908175,noise::3367126125
hidden-a-009,P4,59,event::08:3:6:5:8,S08_05,S08_00,0.64587115884530588,0.29799134456187587,0.3337504501419209,0.7630725802015822,-61.9874584364,noise::9192290341
hidden-a-004,P1,52,event::03:0:5:1:0,S03_01,S03_01,0.93144151120145424,0.21780401493980514,0.50245000790507699,0.53692260815390735,-756.503487919,noise::2189875066
hidden-a-009,P1,52,event::08:0:5:3:6,S08_03,S08_04,0.88389122461459113,0.2546109216397574,0.38386788662738686,0.48226562452577942,874.973963167,noise::0504460872
hidden-a-008,P4,52,event::07:3:5:0:2,S07_00,S07_02,1.2041215362811184,0.22639818511569412,0.3410708283934149,0.33353958647980009,633.151027592,noise::9924806946
hidden-a-003,P3,52,event::02:2:5:4:7,S02_04,S02_04,0.952230521293425,0.28218674747426625,0.43425877386063583,0.17129213045603769,-38.4443167814,noise::0508905395
hidden-a-006,P1,31,event::05:0:2:3:4,S05_03,S05_04,0.58121632546737845,0.26360125744330487,0.43636591157370924,0.15727529306955973,276.203000343,noise::9233256747
hidden-a-002,P3,24,event::01:2:1:2:0,S01_02,S01_02,0.78970041265273327,0.2348093287632903,0.095787754019742571,0.24608682758709408,45.9518648893,noise::9704644761
hidden-a-007,P2,24,event::06:1:1:4:1,S06_04,S06_00,0.50647862382331332,0.27163384526446832,0.64003947082331825,0.74556294833587455,-527.561500528,noise::2463325830
hidden-a-005,P3,17,event::04:2:0:3:3,S04_03,S04_03,1.0741560004328909,0.25857670796944954,0.07999426463595076,0.10206496449729213,273.734812566,noise::1406565400
hidden-a-001,P2,45,event::00:1:4:1:6,S00_01,S00_03,0.49795928729060546,0.21784028734581073,0.51575715630066821,0.55268658608547283,136.950420822,noise::8905254829
hidden-a-001,P2,24,event::00:1:1:2:2,S00_02,S00_04,0.99269807538755384,0.26160968006823354,0.59823155912805004,0.34022547291556993,860.164727417,noise::6763094557
hidden-a-004,P4,17,event::03:3:0:0:7,S03_00,S03_02,1.2601059481558889,0.21075943793809776,0.19451414702316241,0.51483941229075769,-644.053726625,noise::2391214425
hidden-a-009,P1,31,event::08:0:2:2:1,S08_02,S08_03,0.49730490868677035,0.25906820219060722,0.27169711892472298,0.27522216760974666,-161.141377064,noise::1970490424
hidden-a-002,P2,38,event::01:1:3:5:5,S01_05,S01_01,0.095465855737549898,0.30321405528907197,0.79912192817468763,0.37994535169193544,579.893255552,noise::3774749528
hidden-a-002,P2,52,event::01:1:5:3:8,S01_03,S01_05,0.94182952610995674,0.26831100701511013,0.34993704574698775,0.41037543442040886,365.831027711,noise::8986513500
hidden-a-001,P2,45,event::00:1:4:1:8,S00_01,S00_03,0.44414882767654673,0.23896292519884177,0.1361442087977966,0.16071607548643843,182.514878558,noise::7369518050
hidden-a-009,P4,52,event::08:3:5:0:0,S08_00,S08_00,0.94759631200570071,0.20113728318622198,0.8652882934023538,0.44988001705075686,-80.0803906485,noise::6811740238
hidden-a-005,P2,31,event::04:1:2:0:1,S04_00,S04_02,0.14088042565375775,0.22565160166737572,0.32275992105707813,0.25241887132520674,330.036701553,noise::2358644654
hidden-a-010,P3,52,event::09:2:5:1:5,S09_01,S09_03,0.61394891942213314,0.25167911993199699,0.31047325626378025,0.081831804863918084,492.862155603,noise::1216112789
hidden-a-005,P3,24,event::04:2:1:2:5,S04_02,S04_00,0.63400193741248967,0.26468772785075195,0.41448334202620568,0.23947053323626313,897.036183324,noise::2792114993
hidden-a-001,P3,45,event::00:2:4:3:5,S00_03,S00_03,0.87158210964058835,0.26831791319218523,0.84930580662483557,0.33188325711063665,-765.887514304,noise::1170098228
hidden-a-007,P2,31,event::06:1:2:1:3,S06_01,S06_03,0.29652863957014614,0.23428743735485288,0.77347726923834215,0.50031202643547668,-182.079835532,noise::8040381668
hidden-a-003,P4,52,event::02:3:5:4:6,S02_04,S02_00,1.5825395442991153,0.2678474089276241,0.86344129480058418,0.25374077397598871,670.884334102,noise::0658348696
hidden-a-002,P3,31,event::01:2:2:4:2,S01_04,S01_00,0.47017348862228636,0.28813367692101044,0.33465301902900813,0.43490277495936203,111.919021425,noise::9505263369
hidden-a-008,P4,45,event::07:3:4:2:5,S07_02,S07_04,1.4597893686300347,0.25538042730490468,0.13141290405337877,0.10884583466501183,272.813925479,noise::9262445732
hidden-a-004,P2,45,event::03:1:4:3:3,S03_03,S03_05,0.76034341380919035,0.24660456035803277,0.31209015709512389,0.44363599921301872,-238.952855763,noise::8585708413
hidden-a-007,P4,24,event::06:3:1:3:8,S06_03,S06_05,0.13723621569687505,0.27137756389389839,0.67487903583220099,0.30866885518600057,-571.369748551,noise::7915036980
hidden-a-003,P2,24,event::02:1:1:3:4,S02_03,S02_05,0.55473136697877012,0.26461522091510814,0.87293381829130812,0.21789309183240677,790.766573628,noise::4327389609
hidden-a-002,P2,38,event::01:1:3:2:4,S01_02,S01_02,0.25554187099385539,0.24175312652617098,0.72268484505588015,0.61999491821425523,310.00117352,noise::0902190745
hidden-a-010,P1,52,event::09:0:5:1:8,S09_01,S09_00,0.47108338506908798,0.23809547838676401,0.34606115863058223,0.65453721865876091,730.096007796,noise::8700714131
hidden-a-009,P4,38,event::08:3:3:5:2,S08_05,S08_00,0.95016666765859559,0.29834166036072107,0.71585858290187843,0.62919965197688532,486.990576913,noise::0144875706
hidden-a-008,P1,38,event::07:0:3:1:6,S07_01,S07_01,0.85751453689830903,0.22454143308006999,0.31280609225797407,0.60101063592428505,332.371529403,noise::5103204184
hidden-a-002,P4,38,event::01:3:3:5:4,S01_05,S01_01,0.20308074184567976,0.30073122377675909,0.9106258613827366,0.52378152055286353,742.426294246,noise::0257122222
hidden-a-009,P2,52,event::08:1:5:5:1,S08_05,S08_00,0.79318295284414286,0.29746205559909666,0.43660011299735385,0.253644074914184,-354.755061561,noise::3093377207
hidden-a-008,P4,17,event::07:3:0:0:7,S07_00,S07_05,0.94667159056865013,0.21627786136521288,0.44280185102030145,0.58488932024349038,-314.002972092,noise::9913571453
hidden-a-008,P2,31,event::07:1:2:5:4,S07_05,S07_01,0.25985061741253851,0.29811671665967793,0.38523397892780981,0.44591875812208065,-420.703339051,noise::7575102666
hidden-a-005,P1,45,event::04:0:4:0:7,S04_00,S04_00,0.72105190287945553,0.21894572269036433,0.24840373930852713,0.43919340907085547,-285.066509763,noise::9956966974
hidden-a-006,P3,52,event::05:2:5:0:1,S05_00,S05_01,0.91189786886109703,0.21430797054202946,0.15463743397335031,0.097596337457598714,247.974272187,noise::7713938117
hidden-a-010,P1,24,event::09:0:1:5:5,S09_05,S09_01,0.43279103403775676,0.29551883536828083,0.41452548766359903,0.80384675732507849,1.11208194029,noise::4464746702
hidden-a-010,P3,59,event::09:2:6:5:2,S09_05,S09_01,0.66191147513167159,0.30024188880289399,0.21027112676761253,0.59574500026187893,-930.297723729,noise::2668180340
hidden-a-003,P1,59,event::02:0:6:2:4,S02_02,S02_03,0.57579111773961267,0.25306422262995898,0.20945061823391706,0.30101454891337054,985.333573041,noise::1806755105
hidden-a-008,P4,24,event::07:3:1:1:0,S07_01,S07_01,0.49442920100167359,0.23141810470128649,0.90768286242259455,0.60663005947155813,57.8065121838,noise::7292936726
hidden-a-009,P1,59,event::08:0:6:1:3,S08_01,S08_01,0.79347068696079148,0.21769987204318794,0.045886275395882789,0.62783729835908375,-247.815004633,noise::5014061559
hidden-a-001,P1,38,event::00:0:3:0:7,S00_00,S00_01,0.35870156437114542,0.22442224903065597,0.3089575267882505,0.65720985352258332,92.9251469407,noise::6782076799
hidden-a-007,P4,59,event::06:3:6:4:1,S06_04,S06_00,0.71369539818343264,0.27748885182250255,0.16179342240179068,0.70635328817616838,-209.972739819,noise::2520430261
hidden-a-007,P4,52,event::06:3:5:3:7,S06_03,S06_05,1.2007409888779244,0.25849929731716376,0.75478967981640044,0.61641525206945447,854.463004847,noise::7879519487
hidden-a-004,P3,24,event::03:2:1:1:2,S03_01,S03_03,0.50031400566316908,0.2516879567145186,0.70445549937678031,0.73685566946699321,-470.247361245,noise::4464921183
hidden-a-002,P3,45,event::01:2:4:2:2,S01_02,S01_04,0.77837193559150064,0.26381890043633655,0.1353217906308232,0.067093088111986082,423.493679622,noise::4977443357
hidden-a-001,P1,24,event::00:0:1:2:2,S00_02,S00_04,0.71739866927079521,0.25421178104489334,0.34663927036258207,0.40060079654425895,-248.604148048,noise::1219395160
hidden-a-008,P3,31,event::07:2:2:3:7,S07_03,S07_04,0.64249076321149934,0.27367618547546957,0.32204702431627014,0.6194649235024029,-406.483362955,noise::5656503796
hidden-a-006,P3,24,event::05:2:1:3:4,S05_03,S05_03,0.75117678068407967,0.25753051041618857,0.56915810384535059,0.44640563337770489,-933.975436779,noise::5418432528
hidden-a-002,P2,31,event::01:1:2:0:3,S01_00,S01_03,0.48433131004713248,0.21709994425742732,0.19705852577648741,0.029973014970285993,-104.762823517,noise::1235401931
hidden-a-010,P1,45,event::09:0:4:4:2,S09_04,S09_00,0.81879941279954338,0.28888001006321562,0.1959653958702357,0.56566063133243949,440.988408673,noise::1407331603
hidden-a-003,P3,52,event::02:2:5:1:4,S02_01,S02_02,0.9616118859028856,0.24102236986090109,0.82963217600319794,0.078994384373987953,-59.0834350958,noise::8681190805
hidden-a-008,P2,17,event::07:1:0:2:7,S07_02,S07_04,0.91294720361465165,0.25475453453005681,0.36134442488606444,0.7244052762775457,-215.370567915,noise::1372249781
hidden-a-007,P3,31,event::06:2:2:5:2,S06_05,S06_01,0.54566756070106281,0.30365040953142208,0.8234662958174408,0.32834071643857532,307.073434119,noise::6657299650
hidden-a-001,P4,31,event::00:3:2:0:8,S00_00,S00_01,0.75056700218030881,0.23512961916792743,0.40731939762341801,0.40916707321671969,194.325021847,noise::3454452990
hidden-a-001,P3,24,event::00:2:1:3:8,S00_03,S00_04,0.92474519412458467,0.27857162407230285,0.23705060614814455,0.81226599467287153,83.770223604,noise::7765845912
hidden-a-008,P1,24,event::07:0:1:1:5,S07_01,S07_02,0.6725140856202545,0.25047536775232015,0.81541272665175601,0.26519143017901686,341.861646686,noise::4709817547
hidden-a-004,P1,17,event::03:0:0:0:2,S03_00,S03_02,0.75790381661078943,0.23504419398718818,0.038317186945617407,0.41976170015102154,-416.283385318,noise::6730206505
hidden-a-004,P4,45,event::03:3:4:0:1,S03_00,S03_02,1.0225828594591859,0.21964035247486585,0.86205203303178335,0.1110842961527852,564.226386943,noise::6521377590
hidden-a-007,P3,17,event::06:2:0:1:7,S06_01,S06_03,0.6147528309578566,0.24017494538631587,0.12219632923834609,0.48914396135692301,-585.377979031,noise::3181818801
hidden-a-009,P2,38,event::08:1:3:4:1,S08_04,S08_06,1.0900365915964021,0.28903708105610187,0.50091814089873943,0.57429036985586746,-252.229304217,noise::8880853960
