prior_mass,prior_value,case_id,from_state,to_state
1.0129072552887635,0.26166578166789461,bank::13::83,node::O::00,node::M::00
1.069912731682376,0.34198203403626865,bank::17::79,node::N::04,node::L::04
3.7395507438833091,0.28451799321783011,bank::16::80,node::O::03,node::M::03
3.7599209527694506,0.39992102025826592,bank::1f::71,node::P::0c,node::P::0c
3.8138524415773811,0.41707416655996521,bank::1b::75,node::N::08,node::N::08
7.5564461012169319,0.34995635388056495,bank::1e::72,node::K::0b,node::P::0b
3.2360486434829161,0.26000078347594374,bank::1b::75,node::O::08,node::K::08
0.93542755222787832,0.41247637938467696,bank::16::80,node::N::03,node::Q::03
7.6026770428134656,0.3655278689879482,bank::15::81,node::M::02,node::N::02
1.1527556992494787,0.38736588117657789,bank::1d::73,node::O::0a,node::M::0a
0.92309846270890894,0.41894175714196907,bank::19::77,node::N::06,node::Q::06
3.0520441803541245,0.46268984377769112,bank::1e::72,node::N::0b,node::N::0b
4.1313122608569861,0.51875176782992916,bank::17::79,node::M::04,node::M::04
4.0117927365195909,0.38387183408883874,bank::1c::74,node::K::09,node::K::09
0.94496641780874924,0.27377388247314771,bank::1f::71,node::K::0c,node::Q::0c
0.98424848740653181,0.26962433920226642,bank::20::70,node::L::0d,node::O::0d
1.0030375144279247,0.41549565355552837,bank::1f::71,node::M::0c,node::Q::0c
1.0451450288276432,0.37361336294613129,bank::1c::74,node::O::09,node::M::09
3.083448810710443,0.45603714872973061,bank::16::80,node::Q::03,node::Q::03
1.0778023225096141,0.31825914988712461,bank::14::82,node::N::01,node::M::01
1.0455286741816234,0.4121737467005035,bank::16::80,node::N::03,node::K::03
0.96395742678030805,0.39831752321007013,bank::13::83,node::K::00,node::P::00
4.0616433333587798,0.4395567118378535,bank::17::79,node::K::04,node::K::04
2.950781045986973,0.34198203403626865,bank::1f::71,node::L::0c,node::N::0c
1.1208933010664301,0.28999434808856933,bank::1e::72,node::L::0b,node::O::0b
1.0566349246199298,0.40836791264706246,bank::1a::76,node::L::07,node::N::07
3.6202746469190017,0.46932393638803949,bank::19::77,node::L::06,node::L::06
1.0463065435882604,0.27858513521891343,bank::20::70,node::N::0d,node::K::0d
1.0763335506583689,0.38627518115105597,bank::13::83,node::M::00,node::L::00
4.1246087787563042,0.38899463731347966,bank::19::77,node::P::06,node::P::06
3.2384043589889111,0.26166578166789461,bank::1b::75,node::M::08,node::O::08
1.0329108802604434,0.26179759058679225,bank::14::82,node::L::01,node::K::01
1.014036838653994,0.31825914988712461,bank::1d::73,node::N::0a,node::K::0a
1.0497894979650699,0.38008166851663078,bank::18::78,node::L::05,node::O::05
0.99951119755068796,0.28355677395436868,bank::19::77,node::L::06,node::K::06
1.010239993494807,0.39923007119619591,bank::1a::76,node::P::07,node::L::07
1.0573432301316648,0.32605385750216165,bank::18::78,node::N::05,node::L::05
1.0728444318690913,0.30402820283723192,bank::20::70,node::N::0d,node::M::0d
3.1803688701937052,0.26050471970932287,bank::14::82,node::K::01,node::M::01
1.0200111963355989,0.40387896900987924,bank::1b::75,node::M::08,node::L::08
3.9899264859173935,0.50124010974571709,bank::13::83,node::K::00,node::K::00
1.0981818626819033,0.28999434808856944,bank::1a::76,node::M::07,node::N::07
2.8535366196493865,0.42283182564689947,bank::16::80,node::L::03,node::L::03
1.0053679875495425,0.33398791036305531,bank::1c::74,node::N::09,node::K::09
1.0272384067078002,0.38627518115105602,bank::20::70,node::L::0d,node::K::0d
4.024054264501375,0.45335284777460033,bank::18::78,node::L::05,node::L::05
1.0081696868666958,0.35982673663863679,bank::1c::74,node::Q::09,node::P::09
1.0871945177801281,0.26996382602492575,bank::1d::73,node::N::0a,node::M::0a
0.95973644260145041,0.38069291714978992,bank::20::70,node::M::0d,node::P::0d
1.074418267233334,0.26962433920226642,bank::18::78,node::N::05,node::M::05
4.162723618122949,0.38328605802694893,bank::1f::71,node::K::0c,node::K::0c
2.9743332452744777,0.41158329377124037,bank::1f::71,node::N::0c,node::P::0c
0.94217834345031892,0.30402820283723192,bank::1f::71,node::L::0c,node::Q::0c
1.0345938249575166,0.41549565355552837,bank::13::83,node::P::00,node::N::00
0.97918127691873147,0.4199153073471818,bank::14::82,node::N::01,node::K::01
4.1665778253235981,0.38409244016655009,bank::1d::73,node::P::0a,node::P::0a
4.3021920548853982,0.26000078347594374,bank::1e::72,node::L::0b,node::P::0b
1.0339325402958861,0.35065856331359552,bank::1f::71,node::O::0c,node::L::0c
1.0886314241927055,0.41759118486760693,bank::15::81,node::N::02,node::K::02
1.0385065149552257,0.30402820283723192,bank::1b::75,node::M::08,node::P::08
0.93659203964010729,0.37952906809108872,bank::16::80,node::K::03,node::O::03
4.3521525953513995,0.53988346762996842,bank::20::70,node::L::0d,node::L::0d
7.5084781686334772,0.29821531282986152,bank::1c::74,node::P::09,node::Q::09
3.1843051754703477,0.26617796627097551,bank::18::78,node::M::05,node::O::05
0.98180478741643618,0.28999434808856933,bank::1f::71,node::N::0c,node::K::0c
0.92205269425459069,0.3182591498871245,bank::1c::74,node::L::09,node::O::09
0.91464197001475001,0.26617796627097545,bank::19::77,node::O::06,node::K::06
8.1881009668709677,0.2830571726104702,bank::20::70,node::O::0d,node::P::0d
0.89747328159037809,0.39303753840657468,bank::1c::74,node::M::09,node::L::09
1.0509690524554853,0.3717392458504491,bank::1f::71,node::P::0c,node::M::0c
7.2835916552711986,0.35720959904702526,bank::15::81,node::L::02,node::M::02
3.3038917675170767,0.41988346762996842,bank::17::79,node::L::04,node::N::04
2.9264907364738626,0.27773183371725613,bank::1c::74,node::O::09,node::Q::09
1.0012539893220427,0.26001804551415914,bank::1c::74,node::Q::09,node::N::09
0.93034072211159924,0.2830571726104702,bank::1c::74,node::P::09,node::O::09
0.91815472695775391,0.27904131328647735,bank::19::77,node::M::06,node::P::06
3.328191581032701,0.41189664766493017,bank::15::81,node::L::02,node::N::02
1.0752337059927799,0.41759118486760693,bank::14::82,node::L::01,node::O::01
0.99053527036359357,0.26036509973548982,bank::19::77,node::L::06,node::Q::06
3.796232879013433,0.50184526121261575,bank::19::77,node::Q::06,node::Q::06
1.1309120199459239,0.26043579294368091,bank::1b::75,node::N::08,node::M::08
3.273565791694216,0.37296947881934056,bank::1d::73,node::L::0a,node::N::0a
3.72087398820103,0.36492330908107024,bank::16::80,node::M::03,node::K::03
0.96814638594032776,0.26328605802694893,bank::16::80,node::K::03,node::M::03
0.95678059049902897,0.41725262212394221,bank::1f::71,node::P::0c,node::L::0c
2.9782388849105526,0.5372526221239422,bank::1a::76,node::O::07,node::O::07
1.0175544770806217,0.40803492965028521,bank::14::82,node::K::01,node::P::01
3.2723385363985749,0.41914865972987059,bank::18::78,node::L::05,node::N::05
1.1082255648216384,0.41725262212394226,bank::1e::72,node::N::0b,node::P::0b
7.2296151790248029,0.33398791036305531,bank::17::79,node::M::04,node::N::04
0.99768188494885546,0.40430275412412964,bank::16::80,node::P::03,node::M::03
7.5853805151192732,0.41894175714196907,bank::15::81,node::O::02,node::P::02
1.0132495348938932,0.39303753840657457,bank::17::79,node::L::04,node::O::04
1.1410728364677878,0.28451799321783022,bank::1e::72,node::M::0b,node::O::0b
1.0406591245472985,0.26001804551415914,bank::13::83,node::Q::00,node::P::00
3.0841663249818954,0.39945580037536577,bank::1a::76,node::K::07,node::K::07
1.0058033238478001,0.33398791036305531,bank::1f::71,node::K::0c,node::P::0c
7.4046021725613089,0.40387896900987924,bank::1f::71,node::L::0c,node::M::0c
3.9492358349311751,0.53984213221730903,bank::19::77,node::O::06,node::O::06
3.0724075262504589,0.40349342910793229,bank::14::82,node::L::01,node::N::01
3.4553487536019709,0.39417371240250337,bank::19::77,node::N::06,node::N::06
2.9536407367283273,0.26645371794682599,bank::1c::74,node::M::09,node::O::09
1.057332497788269,0.34198203403626865,bank::13::83,node::O::00,node::K::00
1.0225284361799432,0.37238799364932784,bank::16::80,node::L::03,node::M::03
1.061686502391733,0.27341860462208789,bank::18::78,node::L::05,node::K::05
3.0069776414064791,0.48492330908107029,bank::1a::76,node::L::07,node::L::07
0.91573626417835707,0.40349342910793229,bank::19::77,node::M::06,node::K::06
3.2962592102204207,0.41158329377124037,bank::20::70,node::P::0d,node::L::0d
3.172589984121414,0.26645371794682599,bank::1d::73,node::O::0a,node::K::0a
0.99102669274659805,0.4177606001115981,bank::18::78,node::P::05,node::M::05
7.3688221723428811,0.28999434808856944,bank::16::80,node::N::03,node::M::03
4.0120426029965532,0.29647831112885042,bank::1a::76,node::N::07,node::L::07
0.89877723033136203,0.29647831112885042,bank::16::80,node::O::03,node::K::03
4.0487334200324616,0.37891189510830398,bank::1a::76,node::P::07,node::N::07
2.9848160122301746,0.41647831112885042,bank::1e::72,node::M::0b,node::M::0b
3.8509006046837957,0.51923007119619591,bank::15::81,node::O::02,node::O::02
2.9905909925381113,0.41924858845558965,bank::1c::74,node::N::09,node::P::09
7.7750830801590318,0.26567007898125056,bank::1e::72,node::P::0b,node::O::0b
1.0172391015325608,0.26409244016655004,bank::19::77,node::Q::06,node::O::06
1.0577533863016755,0.26152510159468068,bank::1d::73,node::L::0a,node::P::0a
0.99435826232017943,0.41247637938467696,bank::17::79,node::P::04,node::M::04
7.4670404739721121,0.26593482541378144,bank::1b::75,node::K::08,node::L::08
1.0156981855687754,0.26645371794682593,bank::14::82,node::O::01,node::M::01
3.0403312315934112,0.38030683129313275,bank::1e::72,node::K::0b,node::K::0b
1.0204679385862061,0.26000078347594374,bank::1a::76,node::M::07,node::O::07
1.0141266721953059,0.37173924585044898,bank::1a::76,node::O::07,node::P::07
1.0366069663844117,0.34995635388056495,bank::1b::75,node::N::08,node::K::08
2.8928040721007537,0.27817884099552104,bank::18::78,node::K::05,node::M::05
7.2949516580473581,0.2614037909900534,bank::16::80,node::L::03,node::K::03
3.7603510336655672,0.26152510159468068,bank::1e::72,node::N::0b,node::L::0b
1.0892251708101708,0.41743357376251894,bank::1b::75,node::M::08,node::K::08
0.97328875016434258,0.28451799321783022,bank::1f::71,node::O::0c,node::K::0c
2.7956185667719295,0.38000078347594374,bank::16::80,node::N::03,node::N::03
1.0428834537362022,0.31068166965984578,bank::1c::74,node::K::09,node::Q::09
3.5259371039738792,0.53303562005821026,bank::1c::74,node::Q::09,node::Q::09
3.8275829043077088,0.35783119312801981,bank::16::80,node::N::03,node::L::03
0.97128724197780381,0.30220624108812272,bank::1f::71,node::P::0c,node::N::0c
3.4345201238172356,0.31764676014408594,bank::1b::75,node::K::08,node::M::08
0.99991005070398675,0.28401002499251665,bank::16::80,node::M::03,node::O::03
3.87961748137581,0.43134165742105385,bank::1c::74,node::N::09,node::N::09
0.90254048805116982,0.27858513521891343,bank::13::83,node::O::00,node::L::00
1.0469692418460377,0.40765974649143477,bank::13::83,node::P::00,node::O::00
3.2463841250236025,0.3906238256411535,bank::1e::72,node::P::0b,node::P::0b
1.0204466977548301,0.29161337420749728,bank::1c::74,node::Q::09,node::O::09
4.256987596135648,0.40836791264706246,bank::1e::72,node::K::0b,node::O::0b
2.9631394000239628,0.37952906809108872,bank::1f::71,node::K::0c,node::M::0c
1.0603815813508006,0.26346919869838492,bank::15::81,node::O::02,node::L::02
3.1300406400430929,0.28401002499251654,bank::17::79,node::O::04,node::K::04
0.99397221215182752,0.39202302721256937,bank::19::77,node::P::06,node::N::06
1.0159636961487779,0.26000613939487194,bank::15::81,node::L::02,node::K::02
7.9654766259445973,0.29054903102103735,bank::17::79,node::P::04,node::K::04
1.0293823134170474,0.4199153073471818,bank::20::70,node::K::0d,node::N::0d
7.4921637399242709,0.4177606001115981,bank::13::83,node::O::00,node::P::00
7.9451939342590281,0.40430275412412969,bank::1a::76,node::O::07,node::N::07
2.7848636464326995,0.28949866897021437,bank::19::77,node::K::06,node::M::06
0.91535692614356901,0.39783050796095809,bank::1c::74,node::N::09,node::Q::09
0.99912679366830448,0.41905345871016009,bank::13::83,node::N::00,node::K::00
1.0879579505778889,0.29707416655996521,bank::17::79,node::O::04,node::M::04
1.1381633183046598,0.41247637938467696,bank::1b::75,node::O::08,node::N::08
0.9789948187280797,0.31894145669073592,bank::1c::74,node::M::09,node::P::09
1.0582929172046338,0.27417371240250338,bank::1e::72,node::O::0b,node::K::0b
1.0494477791467758,0.34134511203874801,bank::1d::73,node::L::0a,node::K::0a
1.021780110952291,0.26645371794682593,bank::13::83,node::M::00,node::Q::00
7.6053699775761876,0.30402820283723203,bank::17::79,node::N::04,node::O::04
3.2099850505081076,0.53189664766493017,bank::1e::72,node::L::0b,node::L::0b
1.1032432207317338,0.41984213221730898,bank::15::81,node::P::02,node::N::02
0.9427326627489413,0.27377388247314771,bank::1c::74,node::N::09,node::L::09
6.8315822660282448,0.26699340401670524,bank::19::77,node::P::06,node::Q::06
7.2957042860680756,0.34403381502454494,bank::1f::71,node::P::0c,node::Q::0c
1.0232856915031103,0.29707416655996521,bank::13::83,node::P::00,node::L::00
1.0056491214454406,0.26036509973548982,bank::15::81,node::M::02,node::P::02
2.7416697220756108,0.31696773466679479,bank::19::77,node::O::06,node::Q::06
3.0303535597625721,0.31894145669073592,bank::19::77,node::P::06,node::K::06
2.9972405947397931,0.40306016539002543,bank::20::70,node::N::0d,node::P::0d
1.0264938497981297,0.35065856331359552,bank::1a::76,node::N::07,node::O::07
3.928651104474655,0.41743357376251894,bank::1a::76,node::K::07,node::O::07
7.5742812263026487,0.33469424821190397,bank::19::77,node::N::06,node::O::06
0.92422080306559595,0.26346919869838498,bank::14::82,node::M::01,node::P::01
0.9524151080679083,0.4199153073471818,bank::17::79,node::K::04,node::P::04
7.3913260403438352,0.3655278689879482,bank::1e::72,node::M::0b,node::L::0b
1.0010883046559367,0.38008166851663078,bank::19::77,node::N::06,node::K::06
3.1350248090472199,0.45533006852579361,bank::16::80,node::K::03,node::K::03
1.107417984183189,0.41924858845558965,bank::14::82,node::P::01,node::N::01
1.1335729806785499,0.26962433920226642,bank::14::82,node::O::01,node::L::01
1.0854299442996604,0.39356558097572819,bank::1e::72,node::P::0b,node::K::0b
0.98703791367371296,0.35651739855502373,bank::13::83,node::Q::00,node::N::00
1.0424983121134717,0.40349342910793229,bank::18::78,node::K::05,node::O::05
0.98596861609984709,0.39875176782992899,bank::1f::71,node::K::0c,node::O::0c
1.0425601158658349,0.30339712849797429,bank::1d::73,node::L::0a,node::O::0a
4.063161215607769,0.39377388247314771,bank::20::70,node::M::0d,node::M::0d
3.8667345295659441,0.53158329377124036,bank::1b::75,node::O::08,node::O::08
3.7697746763885198,0.46862029218395557,bank::20::70,node::O::0d,node::O::0d
2.7466401245142866,0.30943428662527928,bank::1f::71,node::Q::0c,node::L::0c
1.0128661177178953,0.31068166965984578,bank::19::77,node::N::06,node::L::06
1.0181691612545234,0.38736588117657789,bank::1c::74,node::M::09,node::Q::09
0.98181761446604088,0.41914865972987059,bank::1d::73,node::M::0a,node::K::0a
1.0237393691091814,0.27377388247314771,bank::1b::75,node::L::08,node::P::08
1.0825315560696132,0.30283182564689948,bank::1a::76,node::K::07,node::M::07
2.9738213222110854,0.27417371240250332,bank::1d::73,node::M::0a,node::O::0a
0.97795402374599039,0.33398791036305531,bank::13::83,node::N::00,node::M::00
1.0455491198330744,0.37296947881934056,bank::15::81,node::N::02,node::L::02
3.3439630853483155,0.31068166965984578,bank::15::81,node::O::02,node::K::02
