event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::09:2:0:0:5,node::K::09,node::L::09,0.66946826096592271,0.22337812031093465,0.783485296185358,0.23205008448943695,-593.839770538,noise::6546167070,bank::1c::74,policy::T::0,300
event::06:2:2:3:5,node::N::06,node::O::06,0.66290657192009594,0.27413392589227364,0.099367865383393011,0.40365192153052398,823.993980243,noise::8890925770,bank::19::77,policy::T::0,322
event::06:2:4:1:4,node::L::06,node::L::06,1.0031488552843124,0.23763008828355819,0.88774284664830516,0.46392096849629244,498.237955802,noise::9018265056,bank::19::77,policy::T::0,344
event::03:0:5:3:4,node::N::03,node::O::03,0.89314735821658275,0.26712224522062661,0.36967280435810945,0.59186015355859045,231.264787457,noise::7803503865,bank::16::80,policy::R::0,355
event::08:0:4:5:0,node::P::08,node::P::08,1.0197634881245954,0.28816790477102261,0.31924052360940797,0.68186860342257016,496.533748013,noise::2414735714,bank::1b::75,policy::R::2,344
event::04:1:5:2:1,node::M::04,node::O::04,1.2399138698735588,0.2476829623621985,0.87556939514749055,0.75583532556927913,479.481231109,noise::6802921698,bank::17::79,policy::S::1,355
event::07:0:5:3:2,node::N::07,node::P::07,0.55803284365825512,0.27060949702689352,0.29316576147590612,0.58561392791586686,-493.505931477,noise::5582472207,bank::1a::76,policy::R::1,355
event::08:1:1:6:0,node::Q::08,node::Q::08,0.48009508614740215,0.30186607862837606,0.6711719932388569,0.35132601693849164,-640.367513221,noise::3822240647,bank::1b::75,policy::S::2,311
event::02:1:4:5:4,node::P::02,node::L::02,0.68294132722225964,0.29715619763894091,0.16882438065899377,0.72517610233267771,-481.863556003,noise::0543653638,bank::15::81,policy::S::2,344
event::06:2:5:1:5,node::L::06,node::L::06,1.0335535475730184,0.23640794419731734,0.55006495648522324,0.24302229829111863,676.470920743,noise::9065798713,bank::19::77,policy::T::0,355
event::07:3:2:4:4,node::O::07,node::K::07,0.1861703436293016,0.27051534574363517,0.66025606251444779,0.38498313747472213,-297.325705101,noise::2553614259,bank::1a::76,policy::U::1,322
event::01:2:2:3:2,node::N::01,node::P::01,0.29842299761269259,0.27673173701241627,0.34636142568325079,0.61084155897087589,-354.464707703,noise::6896774699,bank::14::82,policy::T::1,322
event::09:2:4:3:0,node::N::09,node::N::09,1.1053026750841994,0.25619116023528177,0.65074964182163408,0.026743386975107034,505.791931744,noise::9966660447,bank::1c::74,policy::T::0,344
event::05:0:4:0:0,node::K::05,node::K::05,0.87274411974769128,0.21889164791741447,0.87104812537558696,0.31252462524953806,94.2362707049,noise::5080439939,bank::18::78,policy::R::2,344
event::05:3:2:1:2,node::L::05,node::N::05,-0.11042130137041406,0.25099945888842312,0.40717519134506408,0.70243500726804919,444.813684062,noise::6057821001,bank::18::78,policy::U::2,322
event::08:1:5:1:0,node::L::08,node::L::08,1.078765919692837,0.23245200440215627,0.69497996526674199,0.57812690243290887,-784.032257768,noise::4945207816,bank::1b::75,policy::S::2,355
event::09:2:0:1:7,node::L::09,node::L::09,0.80251113139818409,0.22586568399614845,0.77352691882622315,0.30530665291719522,922.036313462,noise::9864590460,bank::1c::74,policy::T::0,300
event::08:3:0:3:7,node::N::08,node::P::08,0.73341882326794927,0.25756870926729053,0.88714441450864467,0.7715166433861268,708.828496225,noise::2730580510,bank::1b::75,policy::U::2,300
event::00:0:1:2:0,node::M::00,node::M::00,0.81978369875240098,0.2421125772594169,0.90240233852050988,0.79847660425355704,483.208736914,noise::2462989379,bank::13::83,policy::R::0,311
event::00:3:5:0:6,node::K::00,node::K::00,1.2692709776686821,0.21450892082920187,0.91488904619356248,0.10090084120892182,473.397007258,noise::4823589058,bank::13::83,policy::U::0,355
event::05:2:2:3:5,node::N::05,node::N::05,0.78015477705437031,0.26998959226965091,0.79272151645009903,0.50256538746071855,744.074937603,noise::1761265638,bank::18::78,policy::T::2,322
event::06:1:4:4:0,node::O::06,node::O::06,1.114361701069142,0.27195057139641632,0.42729966153584797,0.51765968680776686,828.269501726,noise::1660424586,bank::19::77,policy::S::0,344
event::05:3:1:1:6,node::L::05,node::N::05,0.23489044585242691,0.21525319327090317,0.31321946411830565,0.33856954083500929,75.3971081951,noise::1465035967,bank::18::78,policy::U::2,311
event::04:3:1:2:0,node::M::04,node::M::04,0.35146792200736054,0.24724066561441288,0.69854324907095933,0.49134977966590698,-309.287430705,noise::1065268009,bank::17::79,policy::U::1,311
event::04:1:5:6:6,node::Q::04,node::L::04,1.1486879803667076,0.29489062267847554,0.56060820542384138,0.54794401350668509,192.748338682,noise::6446482695,bank::17::79,policy::S::1,355
event::02:3:2:2:0,node::M::02,node::M::02,-0.15484618732899824,0.23995182599821413,0.14390123617574868,0.46219713857882994,-677.222384153,noise::4397984981,bank::15::81,policy::U::2,322
event::02:3:5:5:2,node::P::02,node::L::02,1.4285506397285914,0.30647548797912172,0.77442134837123366,0.46076999501225413,-610.86155495,noise::7690707734,bank::15::81,policy::U::2,355
event::02:1:2:4:4,node::O::02,node::N::02,0.52210658753813333,0.2786727532374782,0.41936831999666213,0.23702957170863878,657.068282343,noise::6631238418,bank::15::81,policy::S::2,322
event::05:0:2:1:7,node::L::05,node::N::05,0.37529110596588044,0.24258215931766022,0.49193729697519389,0.075904646638029483,-576.813793879,noise::8849682855,bank::18::78,policy::R::2,322
event::00:3:1:1:8,node::L::00,node::O::00,1.0371009325289662,0.23899288383342621,0.24358181273520821,0.78742789490377396,63.116890778,noise::1311008296,bank::13::83,policy::U::0,311
event::05:3:5:2:6,node::M::05,node::O::05,1.4297235605673921,0.23613414974700644,0.16080151059790218,0.52039227680734423,393.20802867,noise::5996364244,bank::18::78,policy::U::2,355
event::05:3:4:0:7,node::K::05,node::M::05,1.2752755318463969,0.22660672287588773,0.27663192897465788,0.41859007326377784,-380.53869924,noise::4317091501,bank::18::78,policy::U::2,344
event::09:3:2:3:4,node::N::09,node::N::09,0.70524681068524409,0.26887141765519673,0.11175556891818386,0.29542276238383108,-65.8695285215,noise::3304948457,bank::1c::74,policy::U::0,322
event::06:3:4:5:7,node::P::06,node::L::06,1.3367669306932515,0.29478734809673313,0.4336430507857279,0.19293100961489229,139.039913685,noise::4976922015,bank::19::77,policy::U::0,344
event::01:3:2:4:6,node::O::01,node::K::01,0.10232405761189586,0.27678181828107212,0.73931553425136209,0.7239270783751981,270.915794798,noise::6199324243,bank::14::82,policy::U::1,322
event::02:2:5:1:0,node::L::02,node::L::02,1.1201970572781881,0.23049807240617801,0.14922511286815682,0.055233415186055172,366.352563553,noise::3059480456,bank::15::81,policy::T::2,355
event::07:3:0:4:0,node::O::07,node::O::07,0.91571508970329929,0.26829381413683789,0.37001419469860497,0.25040305391129375,984.126732432,noise::8599048362,bank::1a::76,policy::U::1,300
event::08:3:1:1:7,node::L::08,node::N::08,-0.016870142010058958,0.23807611736640585,0.27484664649630375,0.25784546913113876,357.168576501,noise::6649394995,bank::1b::75,policy::U::2,311
event::02:0:1:3:8,node::N::02,node::N::02,0.83409896041724818,0.2764818888554873,0.92446759876660611,0.38220533033825133,750.032698991,noise::6764473715,bank::15::81,policy::R::2,311
event::07:3:4:3:8,node::N::07,node::N::07,1.4267303598320749,0.27096059687021945,0.12100860292154228,0.54532606002078943,-36.5403879077,noise::5512049765,bank::1a::76,policy::U::1,344
event::06:1:5:0:2,node::K::06,node::M::06,1.2079585416401186,0.23384550153570116,0.026778700527144081,0.80578512842719241,285.87857733,noise::1815739499,bank::19::77,policy::S::0,355
event::03:0:3:2:4,node::M::03,node::N::03,0.45108635645292749,0.25996515192653691,0.030397221806114309,0.029477698762021741,371.78406861,noise::8020345974,bank::16::80,policy::R::0,333
event::07:2:4:5:8,node::P::07,node::K::07,1.0256794942547827,0.30719710867039518,0.29816329134376579,0.401745584974255,382.791648985,noise::5341138334,bank::1a::76,policy::T::1,344
event::09:2:6:1:1,node::L::09,node::M::09,0.74618610340239666,0.24484240311125102,0.35584776686944569,0.2012659224512626,-622.488069922,noise::6645314711,bank::1c::74,policy::T::0,366
event::08:1:2:1:0,node::L::08,node::L::08,0.61349461120137616,0.22319286044423883,0.41591211636182124,0.64487616533979653,389.43189761,noise::6661501991,bank::1b::75,policy::S::2,322
event::09:2:6:4:0,node::O::09,node::O::09,0.6997753117677239,0.27832399092143767,0.56279146879304598,0.4012514239697148,620.449547171,noise::7605215608,bank::1c::74,policy::T::0,366
event::07:2:3:5:6,node::P::07,node::K::07,0.85099347071144549,0.28101651288062041,0.90030114443019971,0.67271314864816123,-175.224584096,noise::4554390456,bank::1a::76,policy::T::1,333
event::03:3:6:4:3,node::O::03,node::K::03,1.1921390536242722,0.2762549953582869,0.65030174474173841,0.49122477599598607,-990.007441562,noise::0524372335,bank::16::80,policy::U::0,366
event::08:3:4:0:8,node::K::08,node::M::08,1.4053403941564377,0.22430402393782858,0.12070227561526159,0.33652248031283383,975.71079852,noise::9345022859,bank::1b::75,policy::U::2,344
event::05:3:6:4:6,node::O::05,node::M::05,1.0222439051565448,0.26296621672824422,0.74485295538901497,0.44059434153454846,88.6496898339,noise::9614978043,bank::18::78,policy::U::2,366
event::05:1:6:5:2,node::P::05,node::L::05,0.73509531903110126,0.30398805140438101,0.70916506457105066,0.14392950250873854,472.173317584,noise::0652703047,bank::18::78,policy::S::2,366
event::08:3:2:3:5,node::N::08,node::P::08,0.35712816286099752,0.27648966202208658,0.90969213984939568,0.17674006184503574,-255.200452367,noise::0800947770,bank::1b::75,policy::U::2,322
event::01:1:3:1:1,node::L::01,node::N::01,0.13306237320285069,0.23942063449779988,0.30606910438202667,0.4880133453447606,-949.16778546,noise::7236776023,bank::14::82,policy::S::1,333
event::07:1:5:5:8,node::P::07,node::M::07,1.0724387554955472,0.30096482579497674,0.35013268274797937,0.064366535292155191,588.888056293,noise::0790658753,bank::1a::76,policy::S::1,355
event::06:2:3:4:7,node::O::06,node::K::06,0.67914998235577007,0.2893099865704169,0.7781101752002727,0.45966054724594574,194.379514444,noise::2158899697,bank::19::77,policy::T::0,333
event::09:0:2:1:3,node::L::09,node::P::09,0.71852359429535839,0.23493406899874714,0.9230794210223352,0.70365711648109552,-138.224786041,noise::5637415600,bank::1c::74,policy::R::0,322
event::03:0:0:2:1,node::M::03,node::N::03,0.58934352698355619,0.24795771422164228,0.47363013221820738,0.47709659116316055,54.3695660633,noise::5583867060,bank::16::80,policy::R::0,300
event::01:3:4:4:8,node::O::01,node::K::01,0.69820027002322194,0.2883064917762011,0.56964827999033996,0.17753683517861399,-74.2877662808,noise::2793224288,bank::14::82,policy::U::1,344
event::00:1:3:5:6,node::P::00,node::P::00,0.2857485652979031,0.28591004636887479,0.32550458057490411,0.38754848607402631,-786.657204723,noise::1249079792,bank::13::83,policy::S::0,333
event::06:0:4:1:3,node::L::06,node::M::06,0.93961057768763723,0.2234559292590482,0.48572838453582168,0.21899110400374491,326.810556028,noise::4855792232,bank::19::77,policy::R::0,344
event::09:0:2:5:6,node::P::09,node::K::09,0.7309957501212363,0.29022716375051538,0.081929583390263669,0.61260772160205568,-883.963052452,noise::5672994565,bank::1c::74,policy::R::0,322
event::04:1:2:1:3,node::L::04,node::N::04,0.235044677239513,0.22955147951593957,0.74741797478687311,0.10010615265144579,493.089728834,noise::1910492816,bank::17::79,policy::S::1,322
event::02:2:1:3:3,node::N::02,node::P::02,0.58124638805367779,0.24998449770425368,0.7591218550301958,0.40662554693329084,-760.454037112,noise::2528373499,bank::15::81,policy::T::2,311
event::09:0:5:1:1,node::L::09,node::M::09,0.73535584595142134,0.23587988082961747,0.75804509698250289,0.46916013575277865,-446.060825751,noise::5819707001,bank::1c::74,policy::R::0,355
event::06:1:3:3:6,node::N::06,node::N::06,0.9185915154726898,0.25487625291137145,0.63929048283176138,0.77643857492105606,685.511892419,noise::6944746447,bank::19::77,policy::S::0,333
event::06:1:0:5:3,node::P::06,node::L::06,0.96034650836353597,0.28232261285954219,0.93102410244161504,0.32888981955129892,-737.642522382,noise::2939853085,bank::19::77,policy::S::0,300
event::09:3:2:3:3,node::N::09,node::P::09,0.57179779337397663,0.25874245714739136,0.49826765674994894,0.79002844604602684,789.796325165,noise::1900273815,bank::1c::74,policy::U::0,322
event::05:3:2:0:6,node::K::05,node::O::05,-0.056036962905199939,0.21074411549036925,0.59175929766261648,0.5661022169614478,-441.996933153,noise::8968410653,bank::18::78,policy::U::2,322
event::04:0:3:6:1,node::Q::04,node::K::04,0.50284955735972348,0.31777499240714463,0.28371698029409592,0.48717723923499257,496.976814138,noise::3144030146,bank::17::79,policy::R::1,333
event::00:1:1:6:3,node::Q::00,node::L::00,0.98744099502642091,0.30464831797867348,0.56801083287450704,0.050504834517533639,-80.2444155377,noise::8621854428,bank::13::83,policy::S::0,311
event::02:1:3:2:5,node::M::02,node::L::02,0.57294361736131072,0.25092505374610419,0.74553581025388727,0.6131160955248357,689.964328264,noise::1640469078,bank::15::81,policy::S::2,333
event::06:3:4:3:8,node::N::06,node::P::06,1.3792306641805681,0.26674020883523791,0.31988944004833259,0.2416142546741111,905.607421686,noise::4643180259,bank::19::77,policy::U::0,344
event::03:3:5:5:0,node::P::03,node::P::03,1.4782774288163312,0.27974011759013839,0.87859684298020901,0.58236324278368845,167.129778136,noise::7131304832,bank::16::80,policy::U::0,355
event::00:0:0:6:2,node::Q::00,node::L::00,0.80809178144539695,0.32089090183028324,0.9206168117979926,0.63411573625077988,643.188374714,noise::9171878099,bank::13::83,policy::R::0,300
event::01:2:4:3:7,node::N::01,node::O::01,0.75050295028206981,0.26712461189431846,0.6410415371980378,0.23940862022736878,-157.972572004,noise::8220709472,bank::14::82,policy::T::1,344
event::01:1:2:3:7,node::N::01,node::P::01,0.2285734436382563,0.2632163662392622,0.22182545186326735,0.21571402187276503,-451.360867201,noise::7186591714,bank::14::82,policy::S::1,322
event::04:1:5:3:2,node::N::04,node::P::04,0.95589804607993245,0.26575265195382763,0.08845891347718482,0.71182035766567142,966.078946398,noise::6306699901,bank::17::79,policy::S::1,355
event::09:0:3:1:4,node::L::09,node::M::09,0.84341205896633142,0.2401120703142384,0.7694889248900918,0.24366598720018701,-862.390102828,noise::3117274571,bank::1c::74,policy::R::0,333
event::01:3:4:2:8,node::M::01,node::O::01,0.83598883089338694,0.25366683773686738,0.76864338565152779,0.69029870339307575,-309.606015075,noise::3835662157,bank::14::82,policy::U::1,344
event::06:3:3:1:4,node::L::06,node::N::06,0.64069919464465208,0.24025339478561214,0.65177544469549198,0.77325156837100673,-70.1696823512,noise::9563527892,bank::19::77,policy::U::0,333
event::07:1:1:2:2,node::M::07,node::O::07,0.41686049052552204,0.26824544793297211,0.92368244504558683,0.72486462485614045,-256.845303231,noise::6306586020,bank::1a::76,policy::S::1,311
event::03:2:2:5:6,node::P::03,node::K::03,0.42801532529181213,0.29173184954923614,0.23085356487482492,0.096948468490021367,-379.957599152,noise::4778934157,bank::16::80,policy::T::0,322
event::00:1:2:2:2,node::M::00,node::O::00,0.4406296511056057,0.25989273135185542,0.77648729139619332,0.408247391585219,-302.572186011,noise::1828634013,bank::13::83,policy::S::0,322
event::01:0:6:4:0,node::O::01,node::O::01,0.88059849273217106,0.26606835518551558,0.68743206579053606,0.10607170711837424,-344.129358827,noise::3391101320,bank::14::82,policy::R::1,366
event::00:3:0:1:7,node::L::00,node::Q::00,1.1216514292178119,0.24065511364823444,0.45423472913350305,0.11531632897515817,11.6181723759,noise::9126342944,bank::13::83,policy::U::0,300
event::02:1:3:1:6,node::L::02,node::N::02,0.28673284345241767,0.22233861746490494,0.82006937436002458,0.63102022883622444,-581.685633246,noise::6350797918,bank::15::81,policy::S::2,333
event::02:3:3:3:5,node::N::02,node::P::02,-0.074633664471375427,0.26811314279292614,0.2207459935920687,0.49222372417020982,-721.47676481,noise::1031541845,bank::15::81,policy::U::2,333
event::09:3:1:0:4,node::K::09,node::M::09,0.43192014521467309,0.21142839162715282,0.14540463331802181,0.29944736254251003,-21.0869187306,noise::7191040637,bank::1c::74,policy::U::0,311
event::02:3:2:3:2,node::N::02,node::P::02,-0.13495144143225696,0.27334020152862104,0.56664332966464959,0.2228124628605353,639.723774484,noise::4479215550,bank::15::81,policy::U::2,322
event::09:2:2:2:6,node::M::09,node::O::09,0.79022596222531316,0.24325287835382814,0.22993248637104924,0.33370784605561499,671.212582146,noise::8028802891,bank::1c::74,policy::T::0,322
event::00:1:2:6:0,node::Q::00,node::Q::00,0.47952068601110664,0.29235707576198594,0.45984779133263798,0.43858827294947883,70.0643677243,noise::0719082953,bank::13::83,policy::S::0,322
event::07:0:5:0:8,node::K::07,node::L::07,0.60818507755975837,0.23880386216523733,0.79434693334824846,0.27314074605501948,905.07678944,noise::4857095863,bank::1a::76,policy::R::1,355
event::02:3:2:4:8,node::O::02,node::K::02,-0.043874900385206472,0.28471949192202811,0.15556543055138841,0.41052289297000627,57.0762063214,noise::4930207754,bank::15::81,policy::U::2,322
event::07:1:1:5:8,node::P::07,node::L::07,0.30142073619813914,0.31471834331747406,0.14421397255019447,0.17606254700727988,193.114166742,noise::1931171163,bank::1a::76,policy::S::1,311
event::04:3:5:0:5,node::K::04,node::K::04,1.3306056933161607,0.22590385664111615,0.760991977780484,0.37481907578106693,116.591659872,noise::2965383757,bank::17::79,policy::U::1,355
event::05:3:6:3:2,node::N::05,node::P::05,0.80000150039086715,0.27758026506145217,0.78126514705816907,0.64780784159143245,-658.600581722,noise::4071899250,bank::18::78,policy::U::2,366
event::05:2:5:1:4,node::L::05,node::L::05,0.99830693748939714,0.23445459366842156,0.94047299966850029,0.27810765174865582,-969.943939301,noise::8116274176,bank::18::78,policy::T::2,355
event::02:1:0:2:2,node::M::02,node::O::02,1.2830812679762373,0.25670566227309549,0.12933421981496601,0.12883702833719377,-793.73196025,noise::3715350660,bank::15::81,policy::S::2,300
event::03:3:4:0:1,node::K::03,node::M::03,1.0348958991234889,0.22982173442341902,0.74731829745696898,0.42961783761725492,720.315560309,noise::4366313441,bank::16::80,policy::U::0,344
event::08:0:1:5:5,node::P::08,node::O::08,0.42997454867361429,0.30033917951635625,0.82811034169175657,0.75471656128813913,-198.116120619,noise::3515463536,bank::1b::75,policy::R::2,311
event::06:2:6:1:4,node::L::06,node::L::06,0.80803296710729977,0.23133635713649328,0.55460732892918574,0.33978199894179573,-629.300681413,noise::8482384647,bank::19::77,policy::T::0,366
event::08:2:0:5:4,node::P::08,node::P::08,0.95180206128262279,0.29433652917650305,0.3027995381930495,0.54675328436618331,-265.537605549,noise::3681215912,bank::1b::75,policy::T::2,300
event::01:3:6:5:4,node::P::01,node::O::01,1.1311346594238261,0.30313949789871419,0.75056084562815351,0.75072785959400379,658.281522253,noise::5661749718,bank::14::82,policy::U::1,366
event::02:3:1:1:0,node::L::02,node::L::02,0.86302088487753004,0.22081265000516603,0.80561471503673487,0.52501747186839254,-608.580626436,noise::4130613794,bank::15::81,policy::U::2,311
event::06:0:2:4:4,node::O::06,node::K::06,0.6255263536449378,0.28862110656221179,0.13066445310475325,0.1754715108212864,-485.525562349,noise::3989015536,bank::19::77,policy::R::0,322
event::01:3:3:3:2,node::N::01,node::P::01,-0.14051826028167724,0.28338934596530824,0.60706000644428149,0.031850830790727896,256.277899973,noise::0099316868,bank::14::82,policy::U::1,333
event::04:2:5:3:8,node::N::04,node::L::04,0.89575481217114128,0.28015052893744741,0.94444430791304024,0.66091914369373395,857.452584856,noise::0729027672,bank::17::79,policy::T::1,355
event::09:2:3:0:7,node::K::09,node::M::09,0.83396908156085825,0.21809744699063435,0.86105538341824073,0.45992138454596687,293.335228798,noise::2840867453,bank::1c::74,policy::T::0,333
event::04:1:3:0:6,node::K::04,node::M::04,0.55867000680726409,0.21021950364087411,0.75866097138806421,0.27891536646710668,-525.356613204,noise::1738372598,bank::17::79,policy::S::1,333
event::09:2:2:5:7,node::P::09,node::K::09,0.59621229693883881,0.29451690541419084,0.59249904817991295,0.59842377466169094,565.647742152,noise::8426503438,bank::1c::74,policy::T::0,322
event::04:2:5:0:1,node::K::04,node::L::04,0.9640423021624851,0.22129717321181033,0.62161325434097148,0.72545753748070207,151.905903298,noise::0875192086,bank::17::79,policy::T::1,355
event::04:0:2:4:5,node::O::04,node::P::04,0.5157101122197727,0.29060045399372164,0.39063416091249004,0.59384500894203607,-897.152846617,noise::4939193147,bank::17::79,policy::R::1,322
event::07:0:6:2:7,node::M::07,node::K::07,0.48478568762326696,0.25311352443334656,0.34981457858393078,0.77823300359338976,275.037702082,noise::3977809938,bank::1a::76,policy::R::1,366
event::06:0:3:2:2,node::M::06,node::O::06,0.68706023563209917,0.26237364057290508,0.6704154664319868,0.43269972149351049,-750.482977442,noise::3967538202,bank::19::77,policy::R::0,333
event::03:3:3:5:8,node::P::03,node::L::03,0.45784056797781403,0.30840032725373123,0.88664535522206167,0.10146942527784125,917.601752524,noise::0200394799,bank::16::80,policy::U::0,333
event::01:3:4:4:2,node::O::01,node::K::01,0.723824790658118,0.29594339800356217,0.37592846999401991,0.42159493739138992,-998.753467901,noise::9046738528,bank::14::82,policy::U::1,344
event::01:2:0:3:0,node::N::01,node::N::01,1.119724017443825,0.25137612826449873,0.39801556353521039,0.3269108998331276,-481.65073975,noise::1716917304,bank::14::82,policy::T::1,300
event::07:1:0:3:6,node::N::07,node::P::07,0.76342060556410452,0.24633559842720101,0.58386534527018541,0.6556548064102603,277.753216794,noise::9682388441,bank::1a::76,policy::S::1,300
event::02:2:0:2:6,node::M::02,node::M::02,0.97832962418927805,0.23555803679155504,0.57817097342845103,0.035544354033671094,766.90659923,noise::1052852211,bank::15::81,policy::T::2,300
event::02:0:3:1:4,node::L::02,node::P::02,0.52771022289814218,0.23467551354583804,0.34544413613451591,0.17423978883285104,24.2697322527,noise::5462731982,bank::15::81,policy::R::2,333
event::08:1:0:5:3,node::P::08,node::K::08,0.78365980028108639,0.28787108828338748,0.40505901155621871,0.23224086046905404,-46.5211391547,noise::9556494566,bank::1b::75,policy::S::2,300
event::00:0:6:2:3,node::M::00,node::P::00,0.81321661215538399,0.2433124737097565,0.35864517890106046,0.4656426548911437,33.087337758,noise::6242605642,bank::13::83,policy::R::0,366
event::03:3:4:2:8,node::M::03,node::O::03,1.1211315112889368,0.26549011116365212,0.060996030802455692,0.24937426058771611,342.07059255,noise::3374578608,bank::16::80,policy::U::0,344
event::09:3:6:0:8,node::K::09,node::K::09,0.41106904822576884,0.22275772218714926,0.25603941024507587,0.35899001983434847,-450.720133114,noise::4168285854,bank::1c::74,policy::U::0,366
event::09:3:0:1:8,node::L::09,node::M::09,1.0004963431932163,0.23926391385675766,0.25862038594499048,0.60922897162415734,759.001374049,noise::1493327914,bank::1c::74,policy::U::0,300
event::06:2:1:2:6,node::M::06,node::N::06,0.58516061358464566,0.23465293252650143,0.86846891605782106,0.5310000152872173,531.789106815,noise::7548968105,bank::19::77,policy::T::0,311
event::03:1:0:2:6,node::M::03,node::M::03,1.036494213319739,0.23298076744481894,0.75616832713018134,0.18342816690090219,-987.636819895,noise::4478280700,bank::16::80,policy::S::0,300
event::02:3:0:2:6,node::M::02,node::O::02,1.4292091283769577,0.23982113197706481,0.22431536415144118,0.54328297451762619,322.205487791,noise::1842481673,bank::15::81,policy::U::2,300
event::07:3:4:4:3,node::O::07,node::K::07,1.5840920368925109,0.27337135509498434,0.79262207249951899,0.3142228284909574,-109.732581499,noise::5506707109,bank::1a::76,policy::U::1,344
event::04:0:6:4:3,node::O::04,node::Q::04,0.82715968709002086,0.27546952839439254,0.67861135709249754,0.31204386540368995,728.511863535,noise::6867501738,bank::17::79,policy::R::1,366
event::06:1:6:0:5,node::K::06,node::M::06,0.75136293334634552,0.22169053691913856,0.070933789416050233,0.28295289080670544,-14.6469601851,noise::2731706373,bank::19::77,policy::S::0,366
event::06:1:3:1:2,node::L::06,node::N::06,0.58933840769944346,0.25289510408371424,0.45095652522378377,0.50283758206257356,881.188117647,noise::8705969558,bank::19::77,policy::S::0,333
event::07:0:2:0:1,node::K::07,node::L::07,0.4193717829163236,0.22739998681499715,0.40761217519389864,0.15854178303941788,429.62894163,noise::6961746090,bank::1a::76,policy::R::1,322
event::06:1:4:5:6,node::P::06,node::L::06,1.1592556940956245,0.27583932425516167,0.73406762265885905,0.40659512798337616,885.364894058,noise::3780206184,bank::19::77,policy::S::0,344
event::02:3:4:2:6,node::M::02,node::O::02,1.0452894232444805,0.24660315522133716,0.52996261839783709,0.25335883700178158,-215.289419489,noise::1123689734,bank::15::81,policy::U::2,344
event::02:1:6:4:4,node::O::02,node::K::02,1.0043545340177777,0.27436538877119887,0.46453550142602351,0.50018156306971062,135.693367753,noise::6165058672,bank::15::81,policy::S::2,366
event::06:0:1:0:1,node::K::06,node::L::06,0.40342666849842074,0.2112254099812321,0.348399367476108,0.53061255102566007,-60.8851927925,noise::6193355181,bank::19::77,policy::R::0,311
event::01:1:3:5:7,node::P::01,node::L::01,0.056154116093439788,0.29407131641164197,0.4107290273678707,0.26011393305722674,-48.3877568946,noise::5831490157,bank::14::82,policy::S::1,333
event::04:3:5:5:0,node::P::04,node::P::04,1.4621135800101084,0.27660885809736552,0.92477648127999812,0.65273968327825038,-912.432804491,noise::9641200454,bank::17::79,policy::U::1,355
event::09:2:3:2:7,node::M::09,node::K::09,0.77401371143326092,0.25460969171029502,0.257001923469792,0.79645602680658889,-2.50452649286,noise::1204210278,bank::1c::74,policy::T::0,333
event::00:2:4:1:2,node::L::00,node::N::00,0.44573521764596824,0.24730135737160192,0.66923767855022276,0.22187774769569713,685.601553863,noise::5436243632,bank::13::83,policy::T::0,344
event::02:2:2:2:5,node::M::02,node::O::02,0.5996660131712499,0.25726651730280931,0.10909657970584383,0.69570024931869945,-857.730695242,noise::2131003062,bank::15::81,policy::T::2,322
event::07:2:1:3:5,node::N::07,node::P::07,0.35406068811438124,0.26596662619345274,0.72608948338337886,0.10476337994877685,630.169877767,noise::4958642353,bank::1a::76,policy::T::1,311
event::08:1:1:2:7,node::M::08,node::O::08,0.37129565302094614,0.25659585867036677,0.3910280373195697,0.80934863952771385,-290.48613708,noise::2561145134,bank::1b::75,policy::S::2,311
event::02:0:2:5:2,node::P::02,node::L::02,0.45377681797310243,0.30698419219340201,0.58987781015195906,0.74627991223598089,176.736470993,noise::6149784201,bank::15::81,policy::R::2,322
event::08:3:4:6:2,node::Q::08,node::L::08,1.6156758205816417,0.32437036983916551,0.58241403218790866,0.46590647771154386,-404.152191631,noise::4843562477,bank::1b::75,policy::U::2,344
event::09:0:3:0:8,node::K::09,node::O::09,0.51533678036547392,0.22714805086139286,0.44610654603309385,0.6564194608251458,-608.257324208,noise::3404626889,bank::1c::74,policy::R::0,333
event::01:2:2:0:6,node::K::01,node::L::01,0.46301919636118183,0.20774514172307826,0.75501501860608822,0.54412264768894081,46.3809090765,noise::5299740217,bank::14::82,policy::T::1,322
event::02:2:1:1:4,node::L::02,node::M::02,0.77401469400359979,0.23300677938051487,0.08294694376454384,0.61401471475132885,678.690262976,noise::7519210914,bank::15::81,policy::T::2,311
event::03:1:6:4:4,node::O::03,node::K::03,0.94696318141974622,0.27496053379812413,0.033083998857586977,0.027947973176430232,-35.723146096,noise::6766671115,bank::16::80,policy::S::0,366
event::04:2:4:5:3,node::P::04,node::P::04,1.1138544708627123,0.27995234660239066,0.043583737102623407,0.41305321347387791,-301.13750538,noise::9332552350,bank::17::79,policy::T::1,344
event::01:0:5:5:4,node::P::01,node::K::01,0.73194211488645511,0.29002657204710586,0.77154136671008222,0.71017715359672551,981.366932755,noise::6503010387,bank::14::82,policy::R::1,355
event::05:2:3:0:8,node::K::05,node::M::05,0.70925467616911564,0.22843979992063965,0.46463174422685971,0.036926965215948265,-4.13161937826,noise::3580360178,bank::18::78,policy::T::2,333
