case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
support-boundary-009,P1,31,event::08:0:2:2:5,S08_02,S08_03,0.53536930645238767,0.26122371799424021,0.12480929337093033,0.18556861001966207,226.09144345,noise::3721907072
support-boundary-009,P3,38,event::08:2:3:1:4,S08_01,S08_04,0.78157720248717588,0.22911342504948035,0.94083954999905706,0.37894615529188924,-94.6456472767,noise::4419131455
support-boundary-005,P1,38,event::04:0:3:1:5,S04_01,S04_02,0.75673227340528415,0.24007815233542096,0.65231132679992743,0.051059466002348078,859.347772318,noise::3973600715
support-boundary-005,P2,31,event::04:1:2:3:1,S04_03,S04_05,0.13718874294065575,0.26429642379387536,0.69618140254316441,0.50649888020273448,-850.778571047,noise::5131127159
support-boundary-010,P2,24,event::09:1:1:5:0,S09_05,S09_05,0.48933309729256014,0.28344465653404372,0.90678109197343193,0.19816645152893189,-440.311225152,noise::8339211725
support-boundary-002,P3,24,event::01:2:1:5:2,S01_05,S01_01,0.64228558920719503,0.30692493968094109,0.62360977726810496,0.48295406704002086,-479.875142296,noise::9386302768
support-boundary-005,P4,17,event::04:3:0:5:3,S04_05,S04_01,1.376302443153163,0.29418693806771018,0.64314234542531745,0.66939848480264308,410.543038623,noise::6351547966
support-boundary-005,P1,38,event::04:0:3:5:2,S04_05,S04_00,0.56130159713513317,0.30591922979460501,0.34068540826467608,0.48208609219533827,-385.230197249,noise::9259117594
support-boundary-005,P2,45,event::04:1:4:2:5,S04_02,S04_00,0.98519043501301129,0.26674034853630435,0.63559645935320952,0.31314155296911811,-101.059926657,noise::3569565350
support-boundary-007,P4,45,event::06:3:4:5:5,S06_05,S06_01,1.441028681890971,0.30240237493324312,0.6566374170386331,0.15413824656657035,426.540891058,noise::7823796526
support-boundary-001,P4,17,event::00:3:0:4:2,S00_04,S00_06,1.3000910922240956,0.28056385204358181,0.045041810237493887,0.10050431076308122,-158.836927675,noise::3644249131
support-boundary-008,P4,31,event::07:3:2:4:2,S07_04,S07_00,0.30668009252323275,0.28892370843720999,0.2934124182123401,0.026546969391651371,461.34894852,noise::5286809228
support-boundary-006,P2,38,event::05:1:3:1:1,S05_01,S05_03,0.5404271885344164,0.23113830473122868,0.71516386595962189,0.51463990411464855,923.744505788,noise::2078711766
support-boundary-001,P3,45,event::00:2:4:3:2,S00_03,S00_05,0.51254305176234527,0.2654660152019922,0.8707594167895768,0.19044549386741513,623.923890597,noise::7498065681
support-boundary-002,P4,52,event::01:3:5:0:3,S01_00,S01_02,1.3035592177059223,0.20218850390455104,0.12387880953180361,0.58061639110998975,-577.557970839,noise::0618345326
support-boundary-003,P2,59,event::02:1:6:0:4,S02_00,S02_02,1.0411879504490069,0.22682488290922542,0.71940072985988412,0.26032631483125263,10.1920384764,noise::4810324172
support-boundary-002,P3,24,event::01:2:1:2:0,S01_02,S01_02,0.79445343985462114,0.23472324467578901,0.5136906756003814,0.62420226782292831,123.540954778,noise::1930443789
support-boundary-001,P2,24,event::00:1:1:3:5,S00_03,S00_01,0.82882234040860459,0.2804485168843156,0.48049238517283888,0.10939918800522269,-298.596929398,noise::9318249220
support-boundary-006,P2,59,event::05:1:6:4:0,S05_04,S05_04,0.88018267155841357,0.27568374713955085,0.49141994273012835,0.43415411270831938,504.053086181,noise::1707733713
support-boundary-010,P2,38,event::09:1:3:0:0,S09_00,S09_00,0.93133507942219063,0.21942798598955135,0.93793968519929827,0.3919471206258644,-458.131561924,noise::5519038750
support-boundary-005,P3,52,event::04:2:5:0:0,S04_00,S04_00,1.0229402969276651,0.20608452676634978,0.93230952941506018,0.73908338596690248,481.135322729,noise::7355020955
support-boundary-005,P4,45,event::04:3:4:1:3,S04_01,S04_03,1.179957404705049,0.22820612725708023,0.46841018580543264,0.49498520789720118,170.621751323,noise::7058072712
support-boundary-001,P3,45,event::00:2:4:3:0,S00_03,S00_03,0.94562982008710406,0.24911221571623174,0.62987499442706574,0.26542315711435294,465.402277442,noise::6105523938
support-boundary-008,P4,17,event::07:3:0:3:4,S07_03,S07_05,1.0255344894270653,0.27334882798389243,0.51482315292698433,0.39704923303613671,765.012058082,noise::4636890806
support-boundary-004,P3,31,event::03:2:2:2:4,S03_02,S03_03,0.31593383148083976,0.255427598159851,0.53834440988403376,0.5509247718167336,-963.813848963,noise::5010552070
support-boundary-008,P4,38,event::07:3:3:5:5,S07_05,S07_05,1.1251722501350865,0.30569146833868704,0.56629317155717196,0.062055193042688021,343.0508359,noise::1752282086
support-boundary-001,P4,31,event::00:3:2:3:6,S00_03,S00_05,0.085866903412021856,0.26224808475400607,0.55782908857330182,0.10656228204668441,-409.973545317,noise::9660096861
support-boundary-010,P3,38,event::09:2:3:3:3,S09_03,S09_04,0.95742697312048008,0.26295050348780286,0.13100286864761757,0.037153871688543373,-335.386754745,noise::1204699099
support-boundary-008,P2,31,event::07:1:2:4:6,S07_04,S07_00,0.5501896073926007,0.26454007476573649,0.27758175872323576,0.50556354886436061,-30.0266780743,noise::8696591739
support-boundary-006,P2,17,event::05:1:0:1:6,S05_01,S05_00,0.79527419873615013,0.21628748304392775,0.17959378045912899,0.72346365912524901,-917.572117798,noise::8638952741
support-boundary-009,P4,52,event::08:3:5:5:0,S08_05,S08_05,1.2903441510086284,0.28777929926129414,0.83016464508013699,0.29963401452694877,506.891639284,noise::3179400078
support-boundary-001,P2,38,event::00:1:3:6:2,S00_06,S00_01,0.51873395039449566,0.32856141232775143,0.29003531135898997,0.58866229727144115,-457.126202645,noise::8311137839
support-boundary-004,P4,45,event::03:3:4:0:3,S03_00,S03_02,1.0989550974180482,0.2042689137729268,0.043213957574830722,0.026479706529937391,-174.339316107,noise::1247797688
support-boundary-009,P4,38,event::08:3:3:2:6,S08_02,S08_04,1.251456172401044,0.24179312855418192,0.1265572678567512,0.50659426106266281,58.0204587933,noise::0876665068
support-boundary-010,P1,31,event::09:0:2:3:6,S09_03,S09_01,0.70408117361331257,0.25881845854716862,0.28556016866899442,0.13434439155989339,481.358924729,noise::3518294986
support-boundary-008,P4,52,event::07:3:5:4:2,S07_04,S07_00,1.4179311049192547,0.28110893174567608,0.11074326059464129,0.39094602138290968,847.990888385,noise::5810621626
support-boundary-007,P4,31,event::06:3:2:2:5,S06_02,S06_04,0.4266033484618118,0.26137656452430269,0.18862670758864569,0.64026452644858034,163.794554795,noise::0062755777
support-boundary-008,P1,24,event::07:0:1:5:5,S07_05,S07_00,0.625812994260877,0.29949487056702517,0.071985389414492132,0.11021967100224259,480.130717801,noise::7607373897
support-boundary-010,P4,31,event::09:3:2:0:0,S09_00,S09_00,0.57108680313218607,0.2038236573442728,0.70949524849347079,0.10058100729041111,820.830588729,noise::3352073390
support-boundary-008,P1,31,event::07:0:2:5:4,S07_05,S07_00,0.6121399493646178,0.29359434674615603,0.28639696198666481,0.51492518381767771,513.543627979,noise::5633555676
support-boundary-009,P4,17,event::08:3:0:4:4,S08_04,S08_06,0.90212387102097669,0.28527449158021823,0.55983623158294371,0.62597389171366002,-337.819807041,noise::6984718383
support-boundary-006,P1,45,event::05:0:4:0:6,S05_00,S05_02,0.90163246445211531,0.21584613825032892,0.3549813631096389,0.17212258012668533,947.829545672,noise::6668184347
support-boundary-001,P2,17,event::00:1:0:1:1,S00_01,S00_03,0.88555086871370947,0.23851293699433535,0.60105504931791431,0.4322453554850042,388.837012757,noise::3892162598
support-boundary-008,P1,24,event::07:0:1:4:2,S07_04,S07_00,0.68931950802663033,0.28926393999934674,0.59429537341843697,0.55492902766732133,248.427618083,noise::0339319845
support-boundary-007,P3,45,event::06:2:4:5:5,S06_05,S06_00,0.95472251536190456,0.30826880204065538,0.39660757775736671,0.43789452778624166,-130.984667746,noise::2253067114
support-boundary-005,P1,59,event::04:0:6:1:4,S04_01,S04_04,0.43891087058460421,0.22655782250699757,0.93049710058136437,0.44169843613276283,-416.641671986,noise::1231351545
support-boundary-004,P1,59,event::03:0:6:5:3,S03_05,S03_00,0.80007455541560035,0.29302373298963441,0.068319097923712671,0.76993003106185376,239.704541518,noise::9631708626
support-boundary-007,P3,38,event::06:2:3:1:3,S06_01,S06_02,0.81270277982973149,0.23009889491398086,0.23369720309897571,0.57001090103510665,-308.83910788,noise::0668434016
support-boundary-001,P1,17,event::00:0:0:4:1,S00_04,S00_05,0.70602084558704492,0.27913826870334063,0.29302903806030323,0.48072264485307636,678.187741697,noise::3507009417
support-boundary-003,P1,45,event::02:0:4:0:0,S02_00,S02_00,0.86572949852560399,0.21763213136773099,0.50633379284764779,0.78603937501445864,724.548003468,noise::1639446911
support-boundary-002,P3,38,event::01:2:3:3:5,S01_03,S01_05,0.24611980237092046,0.26603884741652284,0.79711816663007151,0.35931443254211104,106.627664571,noise::7759319509
support-boundary-003,P1,52,event::02:0:5:1:6,S02_01,S02_02,1.0302640445386124,0.22934500969877664,0.121185977594304,0.4847667146317623,733.97261321,noise::5767479534
support-boundary-008,P2,17,event::07:1:0:4:3,S07_04,S07_00,0.87607955702330487,0.26368213000889662,0.23940891888583832,0.42086614474302519,-655.044254954,noise::7877157237
support-boundary-004,P2,24,event::03:1:1:1:5,S03_01,S03_01,0.62116000027797547,0.23786737523519325,0.27556550496068288,0.75683401427350938,-318.842792002,noise::7515389013
support-boundary-005,P3,59,event::04:2:6:4:3,S04_04,S04_02,0.94329259098778662,0.2730135992229743,0.91197639131020458,0.52360733324597608,720.295926344,noise::7461646136
support-boundary-003,P1,52,event::02:0:5:3:0,S02_03,S02_03,0.93502113177597601,0.2491360269936608,0.39093705957448682,0.33213882902022362,-287.986718345,noise::2447561198
support-boundary-001,P2,31,event::00:1:2:5:1,S00_05,S00_00,0.28293651774595202,0.29183593083320908,0.13124527541004227,0.27288569358321546,386.132766488,noise::0516241304
support-boundary-009,P3,45,event::08:2:4:0:6,S08_00,S08_00,0.82443754594804652,0.20754169310304718,0.90890890450906814,0.44890207306104041,-845.843553407,noise::6747763661
support-boundary-005,P3,31,event::04:2:2:1:2,S04_01,S04_03,0.28209938955659075,0.23605656709743855,0.923112052966648,0.69564140782708339,411.160207591,noise::3726058955
support-boundary-002,P1,59,event::01:0:6:2:1,S01_02,S01_03,0.57876765688122811,0.25266260016959408,0.37591155733722947,0.17375340112904278,-479.493891821,noise::2179169898
support-boundary-002,P3,31,event::01:2:2:4:5,S01_04,S01_03,0.55688878837108224,0.28878171798335844,0.48877554500838893,0.61449687313763013,-352.357072869,noise::0620823598
support-boundary-009,P2,38,event::08:1:3:5:6,S08_05,S08_00,0.97760455258700751,0.27506118660283985,0.24563580096161422,0.28975545845032408,453.637589631,noise::4692273552
support-boundary-002,P1,31,event::01:0:2:4:1,S01_04,S01_05,0.45933580807530411,0.2853916546619627,0.51439068351154438,0.096687809262940461,-988.025311962,noise::8588944428
support-boundary-006,P1,45,event::05:0:4:3:5,S05_03,S05_04,0.90971605873011496,0.27325544887117631,0.12707018536337214,0.36639061825614178,59.0371504012,noise::8170688007
support-boundary-008,P4,45,event::07:3:4:4:6,S07_04,S07_00,1.4108325305792677,0.27063918912513085,0.88432827697492167,0.40178384930428562,-966.313423231,noise::8091815632
support-boundary-002,P1,38,event::01:0:3:2:5,S01_02,S01_03,0.46922459609915734,0.25056145708583771,0.18625994680234501,0.76857675960456451,529.139375056,noise::7200545255
support-boundary-009,P4,17,event::08:3:0:6:4,S08_06,S08_01,0.85123171304164291,0.31094555259519946,0.82852682500811559,0.20718226403086765,-955.37094459,noise::2751328314
support-boundary-005,P3,59,event::04:2:6:6:4,S04_06,S04_01,0.92650494560712304,0.30694914463227629,0.43428500435927209,0.13084908456292221,492.10116084,noise::1916834709
support-boundary-005,P1,59,event::04:0:6:5:4,S04_05,S04_01,0.47181833551580832,0.28842095065216888,0.84804703664611381,0.53574851693947312,-242.297653976,noise::3484591829
support-boundary-009,P4,24,event::08:3:1:0:6,S08_00,S08_02,0.4124056864015021,0.20971383823972278,0.10177942062723441,0.74947714846436531,-790.634189566,noise::9999306063
support-boundary-009,P2,52,event::08:1:5:0:1,S08_00,S08_02,1.0069876013299668,0.21048118318818632,0.22646169001794222,0.53997947288882642,537.129292864,noise::5394689780
support-boundary-005,P4,24,event::04:3:1:1:1,S04_01,S04_03,0.36999191648290752,0.23867633131905458,0.50403860092662744,0.53874155915480548,754.543668021,noise::0229930977
support-boundary-004,P3,59,event::03:2:6:1:6,S03_01,S03_01,1.1602490801426961,0.23078552573395511,0.14051946205094604,0.5642291746891529,825.805679563,noise::0359237538
support-boundary-001,P4,59,event::00:3:6:3:2,S00_03,S00_05,1.6302384200265827,0.26826037571565547,0.058872874446208603,0.60439968575702463,836.044684739,noise::6391329913
support-boundary-007,P4,52,event::06:3:5:4:4,S06_04,S06_00,1.4165377630042684,0.28418758638237512,0.38856640131534276,0.17489945681701782,593.945021733,noise::7332815958
support-boundary-005,P2,59,event::04:1:6:5:3,S04_05,S04_00,0.75267675877050211,0.29049793017476971,0.4958969149662395,0.75279366043517826,-794.134976422,noise::9713705752
support-boundary-007,P4,52,event::06:3:5:4:5,S06_04,S06_04,1.2484204331765456,0.2858574545296878,0.26354195116897705,0.055373841970160056,68.5661979314,noise::6600860328
support-boundary-009,P2,24,event::08:1:1:0:0,S08_00,S08_00,0.43553641893142137,0.21874430186694774,0.30315525924045544,0.54341356122795492,-617.481856835,noise::6607356450
support-boundary-004,P1,45,event::03:0:4:1:1,S03_01,S03_02,0.74129479243998719,0.22563929657002221,0.77249638886322491,0.236174140472834,-344.930877306,noise::9473131908
support-boundary-004,P1,24,event::03:0:1:1:6,S03_01,S03_03,0.57923714328259379,0.22837569969423677,0.69057570904755172,0.30189832455212373,830.796807268,noise::8898864237
support-boundary-001,P2,24,event::00:1:1:4:5,S00_04,S00_06,1.0257128868273038,0.28507684881516415,0.58860768208315428,0.46579867618793164,26.2796065731,noise::4995325978
support-boundary-007,P2,24,event::06:1:1:5:6,S06_05,S06_01,0.3905085756316149,0.28343096358152264,0.3924118866937214,0.63300919988158522,295.659248642,noise::1444392011
support-boundary-006,P3,52,event::05:2:5:3:1,S05_03,S05_04,0.84135309666290292,0.26223784870462175,0.9364381705274073,0.11735707540972795,-996.625093966,noise::1714116537
support-boundary-009,P4,24,event::08:3:1:2:0,S08_02,S08_02,-0.031141627331882915,0.248782829299593,0.46548986289322419,0.42633411595931536,-831.958540305,noise::5563123864
support-boundary-007,P2,31,event::06:1:2:4:2,S06_04,S06_00,0.59216160073848001,0.28409420318707307,0.91410767075756549,0.57249279228909922,990.543706088,noise::2832055826
support-boundary-006,P2,24,event::05:1:1:0:0,S05_00,S05_00,0.44748302195422512,0.20024632942413667,0.14314567423350749,0.7695357844094467,-494.371303071,noise::1028505256
support-boundary-002,P2,24,event::01:1:1:4:5,S01_04,S01_00,0.86160257789547701,0.29461777910713771,0.48005494912732505,0.58314560729967768,83.3580956175,noise::1095661993
support-boundary-001,P1,45,event::00:0:4:4:4,S00_04,S00_05,0.54251656898193013,0.27070097663714426,0.47631645927630872,0.75361105943354012,327.032636329,noise::9843148226
support-boundary-009,P2,38,event::08:1:3:2:0,S08_02,S08_02,0.93386322226077922,0.23135576245857117,0.7494909234889735,0.80835187527821617,150.655978001,noise::6896917000
support-boundary-003,P3,45,event::02:2:4:1:1,S02_01,S02_02,0.87246345932013292,0.22831263704866156,0.050792379511792649,0.27692067596962006,560.168645662,noise::1766485487
support-boundary-003,P1,24,event::02:0:1:2:1,S02_02,S02_03,0.56122110131564207,0.24245937556984573,0.53406292533372535,0.61207577290120119,640.795756084,noise::5678230370
support-boundary-007,P1,31,event::06:0:2:0:3,S06_00,S06_00,0.68342217367944647,0.20359796464829011,0.73024892546596687,0.46242310036829709,-688.014641057,noise::5085979783
support-boundary-003,P4,59,event::02:3:6:4:3,S02_04,S02_01,1.1134349079677928,0.27446811574999375,0.1050599590021738,0.43100143395960755,467.065406507,noise::8225557404
support-boundary-004,P2,45,event::03:1:4:4:0,S03_04,S03_04,0.81649482838951803,0.2712658442405016,0.57882653975803044,0.61161373133569985,-904.389759273,noise::7167268446
support-boundary-009,P4,52,event::08:3:5:6:6,S08_06,S08_01,1.4891700855756616,0.30128316411125217,0.31346043795025758,0.44844407082324123,953.574854246,noise::2035730550
support-boundary-004,P4,17,event::03:3:0:2:3,S03_02,S03_04,1.294127745448501,0.23366653336787052,0.11185090430092096,0.56099368625530932,-645.716552474,noise::3923229375
support-boundary-008,P1,52,event::07:0:5:4:1,S07_04,S07_05,0.64236958992943149,0.27082983329151994,0.49800464494126917,0.52948595385034813,185.239966847,noise::0169557006
support-boundary-001,P4,52,event::00:3:5:1:2,S00_01,S00_03,1.2614934603823844,0.25281585902218462,0.35360350313282685,0.47771957405569954,-139.724086438,noise::2469684297
support-boundary-002,P3,52,event::01:2:5:2:6,S01_02,S01_03,1.0477719489915693,0.24072003068981862,0.26425738136162075,0.65046326005474808,-206.734109436,noise::1931366898
support-boundary-007,P1,24,event::06:0:1:0:2,S06_00,S06_02,0.54899618618975277,0.23712252877685444,0.82328122385272073,0.13784603746204754,-868.950357202,noise::2010937198
support-boundary-006,P3,38,event::05:2:3:4:4,S05_04,S05_04,0.67760434432740868,0.27443306172040133,0.60026101070366766,0.35421279341036105,684.31719623,noise::8999987886
support-boundary-001,P4,31,event::00:3:2:6:4,S00_06,S00_01,0.35173959174120401,0.30355194489261583,0.29439915195063948,0.64758108777059553,-35.0083835193,noise::3226948087
support-boundary-003,P4,38,event::02:3:3:0:6,S02_00,S02_02,0.3155380185275995,0.21105119542180417,0.86805336322928428,0.53613494263117334,-733.816284008,noise::9087243698
support-boundary-003,P4,31,event::02:3:2:2:2,S02_02,S02_04,0.29612631384594579,0.26888599415234127,0.19923880754973611,0.68839764639190726,-638.598227257,noise::1461148775
support-boundary-009,P3,31,event::08:2:2:5:2,S08_05,S08_00,0.5584689781549752,0.30299373031483001,0.461878338805635,0.09495265545707271,743.908586605,noise::3969027208
support-boundary-009,P4,59,event::08:3:6:2:5,S08_02,S08_04,0.70628998285132694,0.26087424509782381,0.46227651322318569,0.64483898377262261,-863.738330303,noise::7694821524
support-boundary-006,P4,38,event::05:3:3:3:4,S05_03,S05_05,0.44277617969208938,0.26545416676856254,0.83555738548297709,0.55857335889859749,5.80153465984,noise::6548689745
support-boundary-001,P1,24,event::00:0:1:4:6,S00_04,S00_04,0.78562596588078359,0.27623069065805345,0.28597831202948265,0.59658848679938192,-483.171349676,noise::9709537422
support-boundary-003,P2,52,event::02:1:5:5:1,S02_05,S02_01,1.1120260604698866,0.28564374969671985,0.6266999748784986,0.47707915232963827,52.9910730931,noise::3768288841
support-boundary-006,P4,31,event::05:3:2:3:6,S05_03,S05_05,-0.13768808560280926,0.25662292769611578,0.23021217942677369,0.20533370644553478,-830.730106426,noise::5289634843
support-boundary-009,P2,38,event::08:1:3:3:3,S08_03,S08_05,0.78591053788972365,0.24562657434553201,0.1609105189782451,0.67825253707954725,-106.054176784,noise::2959439337
support-boundary-009,P4,45,event::08:3:4:2:5,S08_02,S08_04,1.3434204926373217,0.25400995117055053,0.9259211648216541,0.69292075492488769,-295.497124386,noise::8943514066
support-boundary-008,P1,38,event::07:0:3:1:0,S07_01,S07_01,0.829596203782065,0.21832775646631919,0.43613043770910048,0.7838706943118221,54.6882114575,noise::7894144230
support-boundary-003,P2,38,event::02:1:3:0:3,S02_00,S02_00,0.44487360577482044,0.21158743811659717,0.42184252359015112,0.18458983822716254,957.731165004,noise::7332065708
support-boundary-007,P3,24,event::06:2:1:5:2,S06_05,S06_01,0.66981995439938791,0.3132187038826893,0.72392148019712232,0.53954794174695742,731.164132258,noise::7243331514
support-boundary-006,P3,52,event::05:2:5:0:1,S05_00,S05_01,0.8910539377283101,0.21097551718354088,0.62394114693146674,0.7908175286987239,20.7654412794,noise::6760683457
support-boundary-010,P2,31,event::09:1:2:4:4,S09_04,S09_00,0.74393079391631334,0.2754038144263245,0.26992687215816685,0.75562053047031152,817.209053615,noise::5913606012
support-boundary-003,P3,31,event::02:2:2:3:0,S02_03,S02_03,0.82074990913597579,0.26415290555086851,0.17772107265406042,0.2646931039640657,308.627525273,noise::2056928323
support-boundary-004,P3,59,event::03:2:6:1:1,S03_01,S03_02,1.0371992000507733,0.23591942216457734,0.67120014766647196,0.46485254304188678,925.275976324,noise::3306528414
support-boundary-006,P4,31,event::05:3:2:3:2,S05_03,S05_05,-0.03838653468869424,0.26803648282390563,0.79863942983121383,0.2199608905993658,497.569820357,noise::4415468741
support-boundary-007,P3,52,event::06:2:5:5:1,S06_05,S06_00,0.96050942585538746,0.29100878790001083,0.93681051212624789,0.36560644342928161,348.907962317,noise::0165229095
support-boundary-005,P3,59,event::04:2:6:3:6,S04_03,S04_05,0.64811721963863211,0.26010888050126679,0.55410015791477574,0.7463347905471982,-194.705227006,noise::7391695369
support-boundary-009,P1,38,event::08:0:3:0:4,S08_00,S08_03,0.58871297014588064,0.22727050610355112,0.18639679177692489,0.32206844633210013,-655.41229882,noise::8865245580
support-boundary-009,P2,17,event::08:1:0:3:4,S08_03,S08_05,0.54827078377729033,0.26810387457709184,0.4525259558429866,0.1056607367748256,-638.133660836,noise::4541062432
support-boundary-003,P2,31,event::02:1:2:1:2,S02_01,S02_03,0.1944720137288487,0.24685418214628652,0.074008104703563227,0.74159402371529815,-713.767738379,noise::7742978915
support-boundary-003,P3,52,event::02:2:5:1:6,S02_01,S02_01,1.0518928109513113,0.22661402939353983,0.85735763506537432,0.037014591755854392,-50.2894180796,noise::6478012089
support-boundary-005,P2,31,event::04:1:2:2:4,S04_02,S04_02,0.26722351974718644,0.25839015375245133,0.099808439277422473,0.63924872569075419,555.489071549,noise::0193276703
support-boundary-006,P4,17,event::05:3:0:0:4,S05_00,S05_02,1.1680253663370475,0.22691901857541802,0.78829469060520763,0.79837789606827803,124.185316433,noise::9627345402
support-boundary-006,P3,31,event::05:2:2:0:3,S05_00,S05_04,0.29398238587507203,0.2143153036405375,0.29828473575009223,0.75740138404456658,112.100114597,noise::3273717437
support-boundary-006,P1,59,event::05:0:6:3:1,S05_03,S05_04,0.68464537885332588,0.25931555252239985,0.79529483695644576,0.32941617030119869,-847.736976572,noise::8784967474
support-boundary-006,P3,52,event::05:2:5:4:0,S05_04,S05_04,0.88307555477899968,0.26524302242881276,0.30240427128246866,0.63832075242676556,-584.179139116,noise::3214534769
support-boundary-002,P1,52,event::01:0:5:1:1,S01_01,S01_02,0.9155630548670165,0.2426698824458571,0.83097070259137473,0.43844993664301785,429.304578734,noise::8431307645
support-boundary-005,P2,17,event::04:1:0:3:5,S04_03,S04_02,1.0643037820441892,0.27469094825599616,0.42891439610918813,0.46347516182917592,789.347449423,noise::0991903957
support-boundary-003,P2,52,event::02:1:5:1:5,S02_01,S02_03,0.94069818288651597,0.23585581846024845,0.61221353222450225,0.32154580181751791,218.616024233,noise::5858524775
support-boundary-007,P2,24,event::06:1:1:4:3,S06_04,S06_00,0.56651312121557673,0.27068802659158175,0.83585917705270241,0.16000414347533332,-96.1446039265,noise::8090826686
support-boundary-008,P1,17,event::07:0:0:2:6,S07_02,S07_04,0.74443461904454089,0.24256336161782466,0.32698430961677016,0.093351655286621177,-302.07333509,noise::4414530082
support-boundary-002,P1,31,event::01:0:2:5:6,S01_05,S01_00,0.66888305452585251,0.2846770826198019,0.032504854823553475,0.29726401379901607,871.051995204,noise::6992316359
support-boundary-001,P3,52,event::00:2:5:2:2,S00_02,S00_04,0.82222095950961749,0.26920190791607657,0.72614197169089223,0.15207511904393584,-641.980179143,noise::2769280458
support-boundary-010,P1,59,event::09:0:6:4:3,S09_04,S09_05,0.70473929911610411,0.26618999278693078,0.82755853003798185,0.16619664093781489,848.189294623,noise::3428724987
support-boundary-008,P1,24,event::07:0:1:3:6,S07_03,S07_02,0.48234710066449038,0.2590907313698787,0.57276943590951623,0.63927787803232339,234.245744398,noise::8548566525
support-boundary-009,P4,17,event::08:3:0:3:1,S08_03,S08_05,0.6747064743317871,0.25696732879323242,0.33305907071314822,0.30603715897875539,-385.55049453,noise::3373054292
support-boundary-004,P4,17,event::03:3:0:4:1,S03_04,S03_00,1.5626943709130492,0.27089232435303517,0.094780142608080709,0.050165406169279281,909.286431598,noise::8354681684
support-boundary-008,P4,52,event::07:3:5:0:3,S07_00,S07_02,1.1243519562583111,0.21835885644151393,0.41351872376244664,0.028312054683072758,-613.166311265,noise::0865545859
support-boundary-007,P2,59,event::06:1:6:4:5,S06_04,S06_00,0.78722493630250057,0.28165621748565667,0.17225456898063646,0.33243831545805386,169.324261916,noise::6805474959
support-boundary-005,P4,38,event::04:3:3:4:0,S04_04,S04_04,0.24437311453493776,0.26106644914701777,0.37833582756635786,0.20498913800428401,-197.118132181,noise::6853276169
support-boundary-001,P3,17,event::00:2:0:1:3,S00_01,S00_05,1.1030609211175493,0.231380317085534,0.06088958688649071,0.41917405524265683,873.470099385,noise::1353759854
support-boundary-010,P2,31,event::09:1:2:1:6,S09_01,S09_03,0.49183694393368976,0.21643974504276425,0.70098768056125071,0.061932304546250032,-199.089376419,noise::8726502288
support-boundary-008,P4,38,event::07:3:3:1:0,S07_01,S07_01,0.97854208913166629,0.22212471508542037,0.59781148746161528,0.71105751681039453,-369.346155831,noise::0342142143
support-boundary-008,P4,52,event::07:3:5:1:4,S07_01,S07_03,0.92514997704790902,0.23291507129253777,0.056181362728312249,0.32882381818820877,-790.241534594,noise::2588185609
support-boundary-007,P2,45,event::06:1:4:5:4,S06_05,S06_04,0.9284532728365098,0.2874582344296347,0.78196210272790279,0.53863402462563736,-384.603804077,noise::8959705954
support-boundary-009,P1,52,event::08:0:5:0:3,S08_00,S08_02,0.74799286174628299,0.20554650550305811,0.66533608238744568,0.54614220056243012,226.482466156,noise::6875098365
support-boundary-001,P3,52,event::00:2:5:1:6,S00_01,S00_02,0.90892589344399477,0.21634927551169569,0.61925924586939207,0.50465245768553579,-682.060565652,noise::0261442453
support-boundary-008,P1,24,event::07:0:1:2:6,S07_02,S07_00,0.48424582392167381,0.24025290699131233,0.66877426808707385,0.66101278345231329,-162.046139332,noise::2819835706
support-boundary-001,P2,59,event::00:1:6:2:0,S00_02,S00_02,0.98443236770952003,0.23129927954580606,0.70537560615798145,0.77573055604427521,-635.708131324,noise::6164166885
support-boundary-010,P2,31,event::09:1:2:1:5,S09_01,S09_03,0.59682851054834563,0.23576586608651207,0.83586202309398272,0.29201170710095231,755.637539219,noise::2620879190
support-boundary-010,P1,45,event::09:0:4:3:2,S09_03,S09_05,0.64833193440170733,0.27534235373659455,0.31577557643390719,0.51885959109685353,459.489697052,noise::2638987662
support-boundary-010,P1,24,event::09:0:1:1:0,S09_01,S09_01,0.69217404263463578,0.22802340533360929,0.050871902742972666,0.47894228053184995,-981.367646802,noise::2515233664
support-boundary-006,P4,45,event::05:3:4:5:6,S05_05,S05_03,1.3852978618337177,0.29311728796505021,0.23340409066509107,0.24943927166070742,55.617031926,noise::1746053984
support-boundary-007,P2,31,event::06:1:2:5:2,S06_05,S06_01,0.2465089615021098,0.29898294556830679,0.75519884776815205,0.58560553023322459,330.088273634,noise::7523584022
support-boundary-008,P3,31,event::07:2:2:5:1,S07_05,S07_00,0.57229322248012215,0.30150119361274608,0.24216764789759482,0.57395194470938038,909.157676798,noise::5101100598
support-boundary-005,P2,17,event::04:1:0:3:6,S04_03,S04_03,1.2001060909482446,0.2589680318817294,0.87200318955187039,0.37191107458760742,-415.882269739,noise::8837637450
support-boundary-006,P3,52,event::05:2:5:5:3,S05_05,S05_00,0.9660363518146422,0.28852717365884822,0.9304789329762585,0.74997604034292009,-573.449831448,noise::8758683941
support-boundary-009,P4,52,event::08:3:5:6:1,S08_06,S08_01,1.2740021430929986,0.31411928062339106,0.76237127691479922,0.49368558763405185,488.405934205,noise::2563691863
