case_id,from_state,to_state,prior_mass,prior_value
support-boundary-003,S02_03,S02_04,8.1883972896411361,0.27904131328647747
support-boundary-003,S02_03,S02_03,3.84716787193075,0.38152510159468067
support-boundary-008,S07_05,S07_00,1.0958578863812147,0.33469424821190397
support-boundary-010,S09_03,S09_03,3.9294822926953019,0.43134165742105385
support-boundary-008,S07_03,S07_04,1.0544583956804747,0.35065856331359552
support-boundary-001,S00_03,S00_05,2.76231265704978,0.31134165742105374
support-boundary-010,S09_02,S09_03,7.5181104460662826,0.26962433920226642
support-boundary-009,S08_05,S08_03,0.95331610229555386,0.36424946853965634
support-boundary-002,S01_05,S01_04,0.98953779305961376,0.3978305079609582
support-boundary-005,S04_02,S04_00,0.97158370761280188,0.37952906809108866
support-boundary-002,S01_01,S01_02,8.0018598748148619,0.34134511203874801
