post_id,response_route,target_policy_weight,priority_stratum
FB05385,share_amplify,1.269166,policy_shift
FB05393,share_amplify,1.269166,policy_shift
FB05396,routine_watch,0.550000,regular
FB05401,share_amplify,1.269166,policy_shift
FB05408,emotion_nurture,1.269166,policy_shift
FB05410,share_amplify,1.269166,policy_shift
FB05412,share_amplify,0.550000,regular
FB05415,emotion_nurture,1.269166,policy_shift
FB05416,emotion_nurture,1.269166,policy_shift
FB05433,share_amplify,1.269166,policy_shift
FB05436,share_amplify,0.550000,regular
FB05441,routine_watch,0.550000,regular
FB05457,emotion_nurture,0.550000,regular
FB05458,emotion_nurture,0.550000,regular
FB05467,share_amplify,1.269166,policy_shift
FB05478,routine_watch,0.550000,regular
FB05481,emotion_nurture,0.550000,regular
FB05482,share_amplify,1.269166,policy_shift
FB05487,share_amplify,1.269166,policy_shift
FB05491,share_amplify,1.269166,policy_shift
FB05518,emotion_nurture,1.269166,policy_shift
FB05523,share_amplify,1.269166,policy_shift
FB05528,share_amplify,1.269166,policy_shift
FB05539,emotion_nurture,1.269166,policy_shift
FB05551,share_amplify,0.550000,regular
FB05558,emotion_nurture,0.550000,regular
FB05560,emotion_nurture,0.550000,regular
FB05561,routine_watch,0.550000,regular
FB05566,emotion_nurture,1.269166,policy_shift
FB05572,share_amplify,1.269166,policy_shift
FB05586,emotion_nurture,1.269166,policy_shift
FB05593,emotion_nurture,1.269166,policy_shift
FB05603,share_amplify,1.269166,policy_shift
FB05607,routine_watch,0.550000,regular
FB05625,emotion_nurture,1.269166,policy_shift
FB05631,share_amplify,1.269166,policy_shift
FB05654,routine_watch,0.550000,regular
FB05655,routine_watch,0.550000,regular
FB05666,routine_watch,0.550000,regular
FB05670,routine_watch,1.269166,policy_shift
FB05674,routine_watch,0.550000,regular
FB05678,routine_watch,0.550000,regular
FB05683,share_amplify,1.269166,policy_shift
FB05688,emotion_nurture,0.550000,regular
FB05693,conversation_service,0.550000,regular
FB05695,share_amplify,1.269166,policy_shift
FB05724,routine_watch,0.550000,regular
FB05731,emotion_nurture,1.269166,policy_shift
FB05742,routine_watch,0.550000,regular
FB05768,emotion_nurture,0.550000,regular
FB05795,share_amplify,1.269166,policy_shift
FB05799,share_amplify,1.269166,policy_shift
FB05813,routine_watch,0.550000,regular
FB05822,emotion_nurture,0.550000,regular
FB05823,routine_watch,0.550000,regular
FB05831,routine_watch,0.550000,regular
FB05846,share_amplify,1.269166,policy_shift
FB05855,conversation_service,0.550000,regular
FB05857,share_amplify,1.269166,policy_shift
FB05886,routine_watch,0.550000,regular
FB05889,share_amplify,0.550000,regular
FB05906,routine_watch,0.550000,regular
FB05924,routine_watch,1.269166,policy_shift
FB05947,routine_watch,0.550000,regular
FB05956,share_amplify,1.269166,policy_shift
FB05962,routine_watch,0.550000,regular
FB05981,routine_watch,0.550000,regular
FB05984,share_amplify,0.550000,regular
FB05993,share_amplify,0.550000,regular
FB05996,share_amplify,1.269166,policy_shift
FB06012,share_amplify,1.269166,policy_shift
FB06015,routine_watch,1.269166,policy_shift
FB06019,share_amplify,1.269166,policy_shift
FB06020,routine_watch,0.550000,regular
FB06029,share_amplify,1.269166,policy_shift
FB06036,emotion_nurture,1.269166,policy_shift
FB06039,routine_watch,1.269166,policy_shift
FB06048,routine_watch,1.269166,policy_shift
FB06051,share_amplify,1.269166,policy_shift
FB06089,share_amplify,1.269166,policy_shift
FB06091,share_amplify,1.269166,policy_shift
FB06094,emotion_nurture,1.269166,policy_shift
FB06117,share_amplify,1.269166,policy_shift
FB06126,emotion_nurture,1.269166,policy_shift
FB06159,routine_watch,0.550000,regular
FB06163,conversation_service,0.550000,regular
FB06166,share_amplify,1.269166,policy_shift
FB06169,emotion_nurture,1.269166,policy_shift
FB06176,emotion_nurture,3.000000,low_support
FB06177,share_amplify,0.550000,regular
FB06180,emotion_nurture,0.550000,regular
FB06203,emotion_nurture,0.550000,regular
FB06209,emotion_nurture,0.550000,regular
FB06212,emotion_nurture,0.550000,regular
FB06215,emotion_nurture,0.550000,regular
FB06218,emotion_nurture,0.550000,regular
FB06223,emotion_nurture,0.550000,regular
FB06228,share_amplify,0.550000,regular
FB06232,emotion_nurture,3.000000,low_support
FB06255,conversation_service,0.550000,regular
FB06274,share_amplify,1.269166,policy_shift
FB06284,emotion_nurture,1.269166,policy_shift
FB06289,share_amplify,1.269166,policy_shift
FB06291,routine_watch,3.000000,low_support
FB06298,emotion_nurture,1.269166,policy_shift
FB06301,share_amplify,1.269166,policy_shift
FB06302,emotion_nurture,1.269166,policy_shift
FB06304,share_amplify,1.269166,policy_shift
FB06309,share_amplify,1.269166,policy_shift
FB06313,share_amplify,1.269166,policy_shift
FB06315,emotion_nurture,0.550000,regular
FB06316,emotion_nurture,0.550000,regular
FB06329,conversation_service,1.269166,policy_shift
FB06354,emotion_nurture,3.000000,low_support
FB06362,emotion_nurture,0.550000,regular
FB06371,share_amplify,1.269166,policy_shift
FB06384,conversation_service,0.550000,regular
FB06387,share_amplify,1.269166,policy_shift
FB06392,routine_watch,0.550000,regular
FB06393,share_amplify,1.269166,policy_shift
FB06404,conversation_service,0.550000,regular
FB06418,share_amplify,1.269166,policy_shift
FB06420,conversation_service,0.550000,regular
FB06423,routine_watch,1.269166,policy_shift
FB06425,conversation_service,3.000000,low_support
FB06436,conversation_service,0.550000,regular
FB06437,conversation_service,3.000000,low_support
FB06444,routine_watch,3.000000,low_support
FB06448,emotion_nurture,0.550000,regular
FB06461,conversation_service,0.550000,regular
FB06468,emotion_nurture,0.550000,regular
FB06477,routine_watch,3.000000,low_support
FB06478,share_amplify,3.000000,low_support
FB06490,share_amplify,0.550000,regular
FB06496,routine_watch,1.269166,policy_shift
FB06497,routine_watch,0.550000,regular
FB06502,share_amplify,1.269166,policy_shift
FB06508,emotion_nurture,1.269166,policy_shift
FB06509,emotion_nurture,0.550000,regular
FB06510,emotion_nurture,1.269166,policy_shift
FB06511,routine_watch,3.000000,low_support
FB06516,emotion_nurture,0.550000,regular
FB06517,share_amplify,0.550000,regular
FB06523,share_amplify,0.550000,regular
FB06553,emotion_nurture,0.550000,regular
FB06574,conversation_service,1.269166,policy_shift
FB06583,conversation_service,0.550000,regular
FB06592,conversation_service,1.269166,policy_shift
FB06596,conversation_service,1.269166,policy_shift
FB06611,share_amplify,1.269166,policy_shift
FB06612,emotion_nurture,0.550000,regular
FB06625,share_amplify,1.269166,policy_shift
FB06631,emotion_nurture,0.550000,regular
FB06643,routine_watch,0.550000,regular
FB06647,conversation_service,0.550000,regular
FB06655,conversation_service,3.000000,low_support
FB06657,emotion_nurture,0.550000,regular
FB06659,conversation_service,0.550000,regular
FB06666,share_amplify,0.550000,regular
FB06669,share_amplify,0.550000,regular
FB06701,conversation_service,0.550000,regular
FB06714,conversation_service,3.000000,low_support
FB06717,emotion_nurture,3.000000,low_support
FB06735,conversation_service,1.269166,policy_shift
FB06743,emotion_nurture,0.550000,regular
FB06756,conversation_service,0.550000,regular
FB06767,emotion_nurture,0.550000,regular
FB06768,conversation_service,1.269166,policy_shift
FB06769,conversation_service,3.000000,low_support
FB06772,conversation_service,0.550000,regular
FB06788,conversation_service,1.269166,policy_shift
FB06801,conversation_service,1.269166,policy_shift
FB06825,conversation_service,0.550000,regular
FB06829,emotion_nurture,3.000000,low_support
FB06830,conversation_service,3.000000,low_support
FB06836,conversation_service,1.269166,policy_shift
FB06850,conversation_service,3.000000,low_support
FB06857,routine_watch,0.550000,regular
FB06866,conversation_service,1.269166,policy_shift
FB06874,conversation_service,1.269166,policy_shift
FB06875,emotion_nurture,3.000000,low_support
FB06895,conversation_service,1.269166,policy_shift
FB06896,emotion_nurture,3.000000,low_support
FB06897,routine_watch,0.550000,regular
FB06909,conversation_service,0.550000,regular
FB06934,share_amplify,0.550000,regular
FB06935,conversation_service,1.269166,policy_shift
FB06946,routine_watch,3.000000,low_support
FB06962,conversation_service,3.000000,low_support
FB06965,conversation_service,1.269166,policy_shift
FB06969,routine_watch,0.550000,regular
FB06979,conversation_service,1.269166,policy_shift
FB06980,share_amplify,0.550000,regular
FB07002,share_amplify,0.550000,regular
FB07008,share_amplify,0.550000,regular
FB07009,share_amplify,0.550000,regular
FB07012,emotion_nurture,0.550000,regular
FB07015,share_amplify,0.550000,regular
FB07037,share_amplify,0.550000,regular
FB07040,routine_watch,0.550000,regular
