record_id,digit_label
eval_01748,4
eval_01749,4
eval_01750,8
eval_01751,9
eval_01752,3
eval_01753,2
eval_01754,0
eval_01755,8
eval_01756,4
eval_01757,3
eval_01758,6
eval_01759,4
eval_01760,6
eval_01761,4
eval_01762,4
eval_01763,9
eval_01764,5
eval_01765,1
eval_01766,3
eval_01767,3
eval_01768,0
eval_01769,7
eval_01770,7
eval_01771,5
eval_01772,9
eval_01773,1
eval_01774,8
eval_01775,2
eval_01776,2
eval_01777,0
eval_01778,8
eval_01779,1
eval_01780,9
eval_01781,1
eval_01782,4
eval_01783,5
eval_01784,0
eval_01785,6
eval_01786,7
eval_01787,5
eval_01788,4
eval_01789,3
eval_01790,9
eval_01791,8
eval_01792,1
eval_01793,3
eval_01794,1
eval_01795,6
eval_01796,7
eval_01797,6
eval_01798,7
eval_01799,7
eval_01800,4
eval_01801,0
eval_01802,6
eval_01803,6
eval_01804,5
eval_01805,7
eval_01806,4
eval_01807,7
eval_01808,5
eval_01809,7
eval_01810,1
eval_01811,8
eval_01812,6
eval_01813,0
eval_01814,4
eval_01815,2
eval_01816,3
eval_01817,1
eval_01818,1
eval_01819,2
eval_01820,4
eval_01821,9
eval_01822,0
eval_01823,8
eval_01824,0
eval_01825,6
eval_01826,1
eval_01827,0
eval_01828,2
eval_01829,5
eval_01830,5
eval_01831,4
eval_01832,8
eval_01833,7
eval_01834,5
eval_01835,5
eval_01836,2
eval_01837,0
eval_01838,0
eval_01839,4
eval_01840,3
eval_01841,6
eval_01842,0
eval_01843,4
eval_01844,8
eval_01845,9
eval_01846,7
eval_01847,3
eval_01848,0
eval_01849,8
eval_01850,1
eval_01851,1
eval_01852,8
eval_01853,3
eval_01854,5
eval_01855,1
eval_01856,8
eval_01857,2
eval_01858,7
eval_01859,0
eval_01860,4
eval_01861,1
eval_01862,3
eval_01863,9
eval_01864,3
eval_01865,3
eval_01866,7
eval_01867,7
eval_01868,6
eval_01869,6
eval_01870,3
eval_01871,7
eval_01872,5
eval_01873,8
eval_01874,4
eval_01875,4
eval_01876,9
eval_01877,1
eval_01878,4
eval_01879,6
eval_01880,5
eval_01881,8
eval_01882,2
eval_01883,6
eval_01884,5
eval_01885,9
eval_01886,1
eval_01887,5
eval_01888,7
eval_01889,1
eval_01890,6
eval_01891,9
eval_01892,4
eval_01893,4
eval_01894,0
eval_01895,9
eval_01896,2
eval_01897,5
eval_01898,6
eval_01899,7
eval_01900,0
eval_01901,0
eval_01902,3
eval_01903,4
eval_01904,5
eval_01905,0
eval_01906,1
eval_01907,6
eval_01908,3
eval_01909,2
eval_01910,3
eval_01911,8
eval_01912,8
eval_01913,0
eval_01914,5
eval_01915,3
eval_01916,5
eval_01917,4
eval_01918,6
eval_01919,7
eval_01920,9
eval_01921,1
eval_01922,1
eval_01923,8
eval_01924,2
eval_01925,4
eval_01926,5
eval_01927,0
eval_01928,1
eval_01929,3
eval_01930,6
eval_01931,2
eval_01932,2
eval_01933,7
eval_01934,4
eval_01935,1
eval_01936,2
eval_01937,6
eval_01938,3
eval_01939,2
eval_01940,3
eval_01941,7
eval_01942,8
eval_01943,8
eval_01944,4
eval_01945,7
eval_01946,6
eval_01947,1
eval_01948,4
eval_01949,0
eval_01950,0
eval_01951,1
eval_01952,0
eval_01953,2
eval_01954,3
eval_01955,7
eval_01956,3
eval_01957,9
eval_01958,9
eval_01959,1
eval_01960,3
eval_01961,3
eval_01962,2
eval_01963,6
eval_01964,0
eval_01965,2
eval_01966,4
eval_01967,1
eval_01968,0
eval_01969,8
eval_01970,5
eval_01971,4
eval_01972,5
eval_01973,4
eval_01974,4
eval_01975,5
eval_01976,9
eval_01977,4
eval_01978,0
eval_01979,4
eval_01980,5
eval_01981,9
eval_01982,0
eval_01983,6
eval_01984,5
eval_01985,6
eval_01986,8
eval_01987,0
eval_01988,6
eval_01989,7
eval_01990,6
eval_01991,0
eval_01992,6
eval_01993,7
eval_01994,8
eval_01995,4
eval_01996,5
eval_01997,9
eval_01998,4
eval_01999,6
eval_02000,0
eval_02001,6
eval_02002,9
eval_02003,9
eval_02004,5
eval_02005,9
eval_02006,2
eval_02007,7
eval_02008,9
eval_02009,2
eval_02010,8
eval_02011,2
eval_02012,5
eval_02013,1
eval_02014,6
eval_02015,5
eval_02016,2
eval_02017,9
eval_02018,2
eval_02019,0
eval_02020,8
eval_02021,9
eval_02022,0
eval_02023,5
eval_02024,3
eval_02025,2
eval_02026,3
eval_02027,2
eval_02028,2
eval_02029,0
eval_02030,3
eval_02031,5
eval_02032,1
eval_02033,0
eval_02034,5
eval_02035,4
eval_02036,8
eval_02037,2
eval_02038,1
eval_02039,3
eval_02040,9
eval_02041,4
eval_02042,0
eval_02043,7
eval_02044,1
eval_02045,7
eval_02046,9
eval_02047,9
eval_02048,4
eval_02049,8
eval_02050,6
eval_02051,5
eval_02052,5
eval_02053,6
eval_02054,3
eval_02055,9
eval_02056,7
eval_02057,0
eval_02058,2
eval_02059,3
eval_02060,4
eval_02061,3
eval_02062,0
eval_02063,4
eval_02064,1
eval_02065,6
eval_02066,8
eval_02067,6
eval_02068,6
eval_02069,3
eval_02070,6
eval_02071,0
eval_02072,5
eval_02073,9
eval_02074,6
eval_02075,3
eval_02076,7
eval_02077,9
eval_02078,3
eval_02079,5
eval_02080,8
eval_02081,2
eval_02082,4
eval_02083,6
eval_02084,3
eval_02085,6
eval_02086,5
eval_02087,4
eval_02088,7
eval_02089,1
eval_02090,9
eval_02091,3
eval_02092,6
eval_02093,4
eval_02094,7
eval_02095,4
eval_02096,8
eval_02097,0
eval_02098,4
eval_02099,9
eval_02100,5
eval_02101,5
eval_02102,9
eval_02103,5
eval_02104,6
eval_02105,0
eval_02106,3
eval_02107,1
eval_02108,4
eval_02109,4
eval_02110,1
eval_02111,9
eval_02112,2
eval_02113,7
eval_02114,5
eval_02115,5
eval_02116,6
eval_02117,7
eval_02118,7
eval_02119,5
eval_02120,8
eval_02121,7
eval_02122,7
eval_02123,3
eval_02124,7
eval_02125,4
eval_02126,9
eval_02127,4
eval_02128,7
eval_02129,8
eval_02130,5
eval_02131,1
eval_02132,3
eval_02133,5
eval_02134,3
eval_02135,3
eval_02136,0
eval_02137,6
eval_02138,2
eval_02139,4
eval_02140,4
eval_02141,5
eval_02142,4
eval_02143,0
eval_02144,9
eval_02145,1
eval_02146,3
eval_02147,5
eval_02148,8
eval_02149,0
eval_02150,3
eval_02151,4
eval_02152,5
eval_02153,2
eval_02154,1
eval_02155,2
eval_02156,5
eval_02157,6
eval_02158,8
eval_02159,7
eval_02160,3
eval_02161,0
eval_02162,1
eval_02163,8
eval_02164,2
eval_02165,7
eval_02166,2
eval_02167,7
eval_02168,4
eval_02169,7
eval_02170,4
eval_02171,4
eval_02172,6
eval_02173,4
eval_02174,2
eval_02175,7
eval_02176,9
eval_02177,5
eval_02178,0
eval_02179,3
eval_02180,7
eval_02181,2
eval_02182,0
eval_02183,8
eval_02184,3
eval_02185,0
eval_02186,9
eval_02187,4
eval_02188,7
eval_02189,9
eval_02190,8
eval_02191,5
eval_02192,6
eval_02193,5
eval_02194,9
eval_02195,0
eval_02196,4
eval_02197,8
eval_02198,1
eval_02199,7
eval_02200,7
eval_02201,2
eval_02202,4
eval_02203,1
eval_02204,4
eval_02205,3
eval_02206,4
eval_02207,9
eval_02208,4
eval_02209,6
eval_02210,0
eval_02211,6
eval_02212,2
eval_02213,7
eval_02214,1
eval_02215,2
eval_02216,3
eval_02217,4
eval_02218,4
eval_02219,9
eval_02220,1
eval_02221,1
eval_02222,0
eval_02223,9
eval_02224,2
eval_02225,0
eval_02226,3
eval_02227,6
eval_02228,1
eval_02229,1
eval_02230,8
eval_02231,9
eval_02232,1
eval_02233,1
eval_02234,6
eval_02235,6
eval_02236,8
eval_02237,0
eval_02238,9
eval_02239,8
eval_02240,1
eval_02241,1
eval_02242,1
eval_02243,3
eval_02244,6
eval_02245,2
eval_02246,6
eval_02247,9
eval_02248,1
eval_02249,8
eval_02250,0
eval_02251,5
eval_02252,0
eval_02253,2
eval_02254,0
eval_02255,8
eval_02256,6
eval_02257,1
eval_02258,1
eval_02259,7
eval_02260,3
eval_02261,6
eval_02262,8
eval_02263,0
eval_02264,3
eval_02265,5
eval_02266,9
eval_02267,8
eval_02268,2
eval_02269,5
eval_02270,0
eval_02271,3
eval_02272,1
eval_02273,7
eval_02274,5
eval_02275,5
eval_02276,9
eval_02277,9
eval_02278,5
eval_02279,9
eval_02280,8
eval_02281,0
eval_02282,2
eval_02283,9
eval_02284,4
eval_02285,1
eval_02286,7
eval_02287,0
eval_02288,7
eval_02289,0
eval_02290,3
eval_02291,2
eval_02292,6
eval_02293,6
eval_02294,7
eval_02295,8
eval_02296,9
eval_02297,6
eval_02298,8
eval_02299,2
eval_02300,6
eval_02301,6
eval_02302,0
eval_02303,2
eval_02304,2
eval_02305,0
eval_02306,5
eval_02307,2
eval_02308,1
eval_02309,9
eval_02310,2
eval_02311,8
eval_02312,5
eval_02313,9
eval_02314,1
eval_02315,3
eval_02316,6
eval_02317,8
eval_02318,3
eval_02319,3
eval_02320,1
eval_02321,2
eval_02322,4
eval_02323,9
eval_02324,8
eval_02325,4
eval_02326,8
eval_02327,3
eval_02328,9
eval_02329,1
eval_02330,0
eval_02331,1
eval_02332,4
eval_02333,9
eval_02334,1
eval_02335,2
eval_02336,1
eval_02337,5
eval_02338,7
eval_02339,4
eval_02340,8
eval_02341,8
eval_02342,7
eval_02343,0
eval_02344,8
eval_02345,0
eval_02346,6
eval_02347,9
eval_02348,1
eval_02349,7
eval_02350,8
eval_02351,1
eval_02352,9
eval_02353,5
eval_02354,9
eval_02355,5
eval_02356,1
eval_02357,7
eval_02358,7
eval_02359,5
eval_02360,6
eval_02361,3
eval_02362,5
eval_02363,7
eval_02364,2
eval_02365,5
eval_02366,0
eval_02367,9
eval_02368,2
eval_02369,6
eval_02370,2
eval_02371,5
eval_02372,8
eval_02373,4
eval_02374,9
eval_02375,9
eval_02376,4
eval_02377,3
eval_02378,4
eval_02379,5
eval_02380,9
eval_02381,3
eval_02382,4
eval_02383,1
eval_02384,9
eval_02385,3
eval_02386,2
eval_02387,9
eval_02388,5
eval_02389,1
eval_02390,9
eval_02391,4
eval_02392,7
eval_02393,0
eval_02394,6
eval_02395,0
eval_02396,1
eval_02397,2
eval_02398,0
eval_02399,5
eval_02400,7
eval_02401,2
eval_02402,0
eval_02403,2
eval_02404,8
eval_02405,0
eval_02406,0
eval_02407,3
eval_02408,1
eval_02409,2
eval_02410,6
eval_02411,7
eval_02412,1
eval_02413,3
eval_02414,2
eval_02415,6
eval_02416,0
eval_02417,2
eval_02418,3
eval_02419,0
eval_02420,7
eval_02421,3
eval_02422,3
eval_02423,6
eval_02424,4
eval_02425,8
eval_02426,7
eval_02427,1
eval_02428,9
eval_02429,3
eval_02430,4
eval_02431,0
eval_02432,3
eval_02433,7
eval_02434,3
eval_02435,4
eval_02436,6
eval_02437,9
eval_02438,9
eval_02439,5
eval_02440,3
eval_02441,0
eval_02442,8
eval_02443,1
eval_02444,0
eval_02445,7
eval_02446,3
eval_02447,0
eval_02448,4
eval_02449,2
eval_02450,5
eval_02451,0
eval_02452,1
eval_02453,5
eval_02454,2
eval_02455,8
eval_02456,5
eval_02457,7
eval_02458,1
eval_02459,6
eval_02460,2
eval_02461,6
eval_02462,0
eval_02463,7
eval_02464,2
eval_02465,3
eval_02466,5
eval_02467,6
eval_02468,2
eval_02469,3
eval_02470,2
eval_02471,9
eval_02472,0
eval_02473,0
eval_02474,4
eval_02475,9
eval_02476,7
eval_02477,0
eval_02478,5
eval_02479,4
eval_02480,6
eval_02481,9
eval_02482,1
eval_02483,3
eval_02484,6
eval_02485,1
eval_02486,4
eval_02487,2
eval_02488,4
eval_02489,2
eval_02490,9
eval_02491,2
eval_02492,0
eval_02493,8
eval_02494,3
eval_02495,6
eval_02496,8
eval_02497,5
eval_02498,6
eval_02499,9
eval_02500,4
eval_02501,8
eval_02502,1
eval_02503,0
eval_02504,0
eval_02505,9
eval_02506,5
eval_02507,8
eval_02508,0
eval_02509,8
eval_02510,2
eval_02511,0
eval_02512,5
eval_02513,1
eval_02514,7
eval_02515,6
eval_02516,3
eval_02517,2
eval_02518,1
eval_02519,5
eval_02520,8
eval_02521,4
eval_02522,1
eval_02523,4
eval_02524,7
eval_02525,6
eval_02526,2
eval_02527,6
eval_02528,4
eval_02529,2
eval_02530,5
eval_02531,1
eval_02532,4
eval_02533,0
eval_02534,7
eval_02535,9
eval_02536,7
eval_02537,0
eval_02538,8
eval_02539,6
eval_02540,7
eval_02541,6
eval_02542,1
eval_02543,3
eval_02544,5
eval_02545,6
eval_02546,7
eval_02547,0
eval_02548,1
eval_02549,6
eval_02550,3
eval_02551,6
eval_02552,4
eval_02553,4
eval_02554,7
eval_02555,8
eval_02556,9
eval_02557,1
eval_02558,6
eval_02559,4
eval_02560,2
eval_02561,3
eval_02562,1
eval_02563,0
eval_02564,7
eval_02565,6
eval_02566,6
eval_02567,5
eval_02568,8
eval_02569,3
eval_02570,7
eval_02571,6
eval_02572,2
eval_02573,1
eval_02574,4
eval_02575,4
eval_02576,5
eval_02577,7
eval_02578,9
eval_02579,1
eval_02580,4
eval_02581,3
eval_02582,3
eval_02583,4
eval_02584,3
eval_02585,6
eval_02586,8
eval_02587,6
eval_02588,9
eval_02589,2
eval_02590,5
eval_02591,0
eval_02592,2
eval_02593,2
eval_02594,5
eval_02595,2
eval_02596,3
eval_02597,9
eval_02598,4
eval_02599,9
eval_02600,3
eval_02601,0
eval_02602,7
eval_02603,3
eval_02604,6
eval_02605,1
eval_02606,6
eval_02607,5
eval_02608,2
eval_02609,3
eval_02610,3
eval_02611,1
eval_02612,5
eval_02613,8
eval_02614,1
eval_02615,4
eval_02616,0
eval_02617,8
eval_02618,8
eval_02619,2
eval_02620,7
eval_02621,3
eval_02622,6
eval_02623,7
eval_02624,6
eval_02625,6
eval_02626,6
eval_02627,6
eval_02628,1
eval_02629,3
eval_02630,8
eval_02631,8
eval_02632,9
eval_02633,0
eval_02634,5
eval_02635,4
eval_02636,4
eval_02637,1
eval_02638,2
eval_02639,8
eval_02640,8
eval_02641,2
eval_02642,0
eval_02643,9
eval_02644,7
eval_02645,9
eval_02646,6
eval_02647,7
eval_02648,8
eval_02649,5
eval_02650,5
eval_02651,5
eval_02652,5
eval_02653,0
eval_02654,4
eval_02655,9
eval_02656,1
eval_02657,9
eval_02658,3
eval_02659,1
eval_02660,0
eval_02661,1
eval_02662,4
eval_02663,4
eval_02664,2
eval_02665,4
eval_02666,5
eval_02667,0
eval_02668,6
eval_02669,4
eval_02670,2
eval_02671,5
eval_02672,5
eval_02673,9
eval_02674,7
eval_02675,5
eval_02676,3
eval_02677,0
eval_02678,7
eval_02679,9
eval_02680,5
eval_02681,9
eval_02682,9
eval_02683,7
eval_02684,3
eval_02685,7
eval_02686,3
eval_02687,6
eval_02688,1
eval_02689,2
eval_02690,9
eval_02691,7
eval_02692,5
eval_02693,0
eval_02694,7
eval_02695,7
eval_02696,4
eval_02697,7
eval_02698,2
eval_02699,3
eval_02700,7
eval_02701,1
eval_02702,7
eval_02703,9
eval_02704,7
eval_02705,9
eval_02706,8
eval_02707,1
eval_02708,5
eval_02709,7
eval_02710,3
eval_02711,2
eval_02712,4
eval_02713,9
eval_02714,7
eval_02715,4
eval_02716,1
eval_02717,2
eval_02718,2
eval_02719,5
eval_02720,9
eval_02721,2
eval_02722,4
eval_02723,1
eval_02724,7
eval_02725,4
eval_02726,0
eval_02727,2
eval_02728,3
eval_02729,3
eval_02730,0
eval_02731,4
eval_02732,9
eval_02733,5
eval_02734,7
eval_02735,9
eval_02736,1
eval_02737,7
eval_02738,9
eval_02739,9
eval_02740,5
eval_02741,6
eval_02742,0
eval_02743,6
eval_02744,1
eval_02745,6
eval_02746,5
eval_02747,7
eval_02748,9
eval_02749,0
eval_02750,6
eval_02751,2
eval_02752,2
eval_02753,0
eval_02754,0
eval_02755,8
eval_02756,0
eval_02757,3
eval_02758,5
eval_02759,1
eval_02760,6
eval_02761,5
eval_02762,4
eval_02763,6
eval_02764,2
eval_02765,0
eval_02766,0
eval_02767,0
eval_02768,6
eval_02769,0
eval_02770,5
eval_02771,1
eval_02772,2
eval_02773,3
eval_02774,2
eval_02775,8
eval_02776,4
eval_02777,2
eval_02778,7
eval_02779,5
eval_02780,6
eval_02781,4
eval_02782,4
eval_02783,1
eval_02784,7
eval_02785,4
eval_02786,4
eval_02787,0
eval_02788,8
eval_02789,5
eval_02790,9
eval_02791,1
eval_02792,7
eval_02793,7
eval_02794,3
eval_02795,5
eval_02796,5
eval_02797,2
eval_02798,8
eval_02799,1
eval_02800,3
eval_02801,0
eval_02802,7
eval_02803,3
eval_02804,5
eval_02805,5
eval_02806,7
eval_02807,6
eval_02808,2
eval_02809,0
eval_02810,2
eval_02811,4
eval_02812,6
eval_02813,8
eval_02814,5
eval_02815,0
eval_02816,6
eval_02817,5
eval_02818,4
eval_02819,1
eval_02820,3
eval_02821,4
eval_02822,4
eval_02823,4
eval_02824,6
eval_02825,6
eval_02826,7
eval_02827,8
eval_02828,3
eval_02829,1
eval_02830,1
eval_02831,0
eval_02832,8
eval_02833,4
eval_02834,8
eval_02835,1
eval_02836,7
eval_02837,6
eval_02838,5
eval_02839,0
eval_02840,9
eval_02841,8
eval_02842,0
eval_02843,1
eval_02844,4
eval_02845,3
eval_02846,0
eval_02847,4
eval_02848,1
eval_02849,6
eval_02850,6
eval_02851,2
eval_02852,0
eval_02853,5
eval_02854,9
eval_02855,9
eval_02856,9
eval_02857,6
eval_02858,3
eval_02859,2
eval_02860,4
eval_02861,4
eval_02862,7
eval_02863,0
eval_02864,3
eval_02865,2
eval_02866,9
eval_02867,6
eval_02868,2
eval_02869,5
eval_02870,5
eval_02871,2
eval_02872,9
eval_02873,0
eval_02874,2
eval_02875,5
eval_02876,9
eval_02877,8
eval_02878,1
eval_02879,8
eval_02880,6
eval_02881,7
eval_02882,9
eval_02883,4
eval_02884,2
eval_02885,4
eval_02886,9
eval_02887,3
eval_02888,8
eval_02889,3
eval_02890,1
eval_02891,1
eval_02892,3
eval_02893,4
eval_02894,9
eval_02895,5
eval_02896,8
eval_02897,9
eval_02898,6
eval_02899,6
eval_02900,8
eval_02901,2
eval_02902,9
eval_02903,3
eval_02904,8
eval_02905,0
eval_02906,0
eval_02907,8
eval_02908,7
eval_02909,1
eval_02910,1
eval_02911,9
eval_02912,9
eval_02913,8
eval_02914,7
eval_02915,0
eval_02916,3
eval_02917,7
eval_02918,3
eval_02919,2
eval_02920,3
eval_02921,1
eval_02922,0
eval_02923,7
eval_02924,1
eval_02925,3
eval_02926,8
eval_02927,5
eval_02928,0
eval_02929,5
eval_02930,3
eval_02931,9
eval_02932,3
eval_02933,6
eval_02934,9
eval_02935,9
eval_02936,8
eval_02937,7
eval_02938,7
eval_02939,9
eval_02940,1
eval_02941,0
eval_02942,6
eval_02943,7
eval_02944,3
eval_02945,4
eval_02946,3
eval_02947,9
eval_02948,1
eval_02949,0
eval_02950,2
eval_02951,2
eval_02952,3
eval_02953,5
eval_02954,8
eval_02955,9
eval_02956,3
eval_02957,2
eval_02958,4
eval_02959,9
eval_02960,4
eval_02961,9
eval_02962,2
eval_02963,9
eval_02964,8
eval_02965,8
eval_02966,5
eval_02967,9
eval_02968,6
eval_02969,3
eval_02970,1
eval_02971,8
eval_02972,7
eval_02973,9
eval_02974,7
eval_02975,8
eval_02976,6
eval_02977,2
eval_02978,2
eval_02979,1
eval_02980,5
eval_02981,2
eval_02982,9
eval_02983,0
eval_02984,1
eval_02985,9
eval_02986,9
eval_02987,6
eval_02988,8
eval_02989,1
eval_02990,5
eval_02991,7
eval_02992,9
eval_02993,6
eval_02994,7
eval_02995,2
eval_02996,2
eval_02997,5
eval_02998,8
eval_02999,8
eval_03000,6
eval_03001,0
eval_03002,0
eval_03003,9
eval_03004,8
eval_03005,4
eval_03006,3
eval_03007,4
eval_03008,9
eval_03009,1
eval_03010,4
eval_03011,5
eval_03012,5
eval_03013,8
eval_03014,0
eval_03015,3
eval_03016,0
eval_03017,6
eval_03018,5
eval_03019,4
eval_03020,8
eval_03021,4
eval_03022,1
eval_03023,3
eval_03024,4
eval_03025,6
eval_03026,6
eval_03027,1
eval_03028,3
eval_03029,9
eval_03030,9
eval_03031,4
eval_03032,8
eval_03033,0
eval_03034,8
eval_03035,6
eval_03036,7
eval_03037,9
eval_03038,7
eval_03039,9
eval_03040,5
eval_03041,3
eval_03042,2
eval_03043,4
eval_03044,0
eval_03045,6
eval_03046,9
eval_03047,8
eval_03048,3
eval_03049,5
eval_03050,5
eval_03051,7
eval_03052,9
eval_03053,8
eval_03054,7
eval_03055,7
eval_03056,4
eval_03057,8
eval_03058,6
eval_03059,3
eval_03060,5
eval_03061,3
eval_03062,8
eval_03063,3
eval_03064,3
eval_03065,5
eval_03066,4
eval_03067,1
eval_03068,9
eval_03069,0
eval_03070,1
eval_03071,1
eval_03072,2
eval_03073,0
eval_03074,9
eval_03075,1
eval_03076,0
eval_03077,6
eval_03078,8
eval_03079,9
eval_03080,9
eval_03081,5
eval_03082,6
eval_03083,8
eval_03084,5
eval_03085,6
eval_03086,6
eval_03087,3
eval_03088,0
eval_03089,2
eval_03090,3
eval_03091,7
eval_03092,4
eval_03093,8
eval_03094,3
eval_03095,4
eval_03096,6
eval_03097,0
eval_03098,8
eval_03099,2
eval_03100,0
eval_03101,6
eval_03102,2
eval_03103,9
eval_03104,1
eval_03105,0
eval_03106,8
eval_03107,3
eval_03108,4
eval_03109,3
eval_03110,1
eval_03111,9
eval_03112,5
eval_03113,7
eval_03114,2
eval_03115,5
eval_03116,9
eval_03117,6
eval_03118,1
eval_03119,5
eval_03120,2
eval_03121,0
eval_03122,9
eval_03123,0
eval_03124,4
eval_03125,2
eval_03126,7
eval_03127,0
eval_03128,7
eval_03129,6
eval_03130,1
eval_03131,2
eval_03132,4
eval_03133,9
eval_03134,8
eval_03135,9
eval_03136,8
eval_03137,7
eval_03138,8
eval_03139,6
eval_03140,4
eval_03141,0
eval_03142,1
eval_03143,3
eval_03144,2
eval_03145,7
eval_03146,3
eval_03147,8
eval_03148,8
eval_03149,4
eval_03150,4
eval_03151,8
eval_03152,9
eval_03153,9
eval_03154,1
eval_03155,1
eval_03156,7
eval_03157,9
eval_03158,1
eval_03159,2
eval_03160,6
eval_03161,6
eval_03162,9
eval_03163,4
eval_03164,0
eval_03165,9
eval_03166,9
eval_03167,7
eval_03168,9
eval_03169,5
eval_03170,2
eval_03171,6
eval_03172,7
eval_03173,5
eval_03174,1
eval_03175,1
eval_03176,0
eval_03177,4
eval_03178,7
eval_03179,4
eval_03180,5
eval_03181,0
eval_03182,2
eval_03183,7
eval_03184,3
eval_03185,4
eval_03186,3
eval_03187,0
eval_03188,8
eval_03189,5
eval_03190,8
eval_03191,4
eval_03192,1
eval_03193,5
eval_03194,7
eval_03195,2
eval_03196,8
eval_03197,2
eval_03198,8
eval_03199,0
eval_03200,4
eval_03201,7
eval_03202,0
eval_03203,4
eval_03204,9
eval_03205,8
eval_03206,0
eval_03207,3
eval_03208,8
eval_03209,1
eval_03210,3
eval_03211,6
eval_03212,4
eval_03213,5
eval_03214,0
eval_03215,0
eval_03216,0
eval_03217,9
eval_03218,4
eval_03219,7
eval_03220,6
eval_03221,2
eval_03222,1
eval_03223,1
eval_03224,4
eval_03225,8
eval_03226,0
eval_03227,3
eval_03228,8
eval_03229,3
eval_03230,7
eval_03231,7
eval_03232,0
eval_03233,0
eval_03234,8
eval_03235,2
eval_03236,7
eval_03237,5
eval_03238,4
eval_03239,6
eval_03240,4
eval_03241,4
eval_03242,3
eval_03243,9
eval_03244,3
eval_03245,0
eval_03246,1
eval_03247,8
eval_03248,1
eval_03249,8
eval_03250,1
eval_03251,8
eval_03252,4
eval_03253,4
eval_03254,6
eval_03255,5
eval_03256,6
eval_03257,8
eval_03258,5
eval_03259,1
eval_03260,2
eval_03261,4
eval_03262,5
eval_03263,2
eval_03264,3
eval_03265,3
eval_03266,3
eval_03267,1
eval_03268,6
eval_03269,1
eval_03270,1
eval_03271,7
eval_03272,4
eval_03273,5
eval_03274,9
eval_03275,8
eval_03276,6
eval_03277,4
eval_03278,0
eval_03279,6
eval_03280,7
eval_03281,3
eval_03282,1
eval_03283,3
eval_03284,2
eval_03285,6
eval_03286,2
eval_03287,2
eval_03288,8
eval_03289,1
eval_03290,3
eval_03291,3
eval_03292,5
eval_03293,7
eval_03294,2
eval_03295,4
eval_03296,3
eval_03297,0
eval_03298,8
eval_03299,4
eval_03300,7
eval_03301,2
eval_03302,5
eval_03303,2
eval_03304,1
eval_03305,7
eval_03306,0
eval_03307,3
eval_03308,2
eval_03309,1
eval_03310,3
eval_03311,2
eval_03312,1
eval_03313,3
eval_03314,8
eval_03315,4
eval_03316,1
eval_03317,2
eval_03318,0
eval_03319,8
eval_03320,2
eval_03321,1
eval_03322,2
eval_03323,2
eval_03324,0
eval_03325,8
eval_03326,3
eval_03327,1
eval_03328,2
eval_03329,0
eval_03330,2
eval_03331,1
eval_03332,8
eval_03333,2
eval_03334,2
eval_03335,2
eval_03336,4
eval_03337,6
eval_03338,2
eval_03339,4
eval_03340,6
eval_03341,5
eval_03342,5
eval_03343,1
eval_03344,7
eval_03345,9
eval_03346,7
eval_03347,7
eval_03348,3
eval_03349,5
eval_03350,5
eval_03351,7
eval_03352,9
eval_03353,7
eval_03354,9
eval_03355,4
eval_03356,4
eval_03357,7
eval_03358,9
eval_03359,4
eval_03360,1
eval_03361,6
eval_03362,9
eval_03363,6
eval_03364,2
eval_03365,7
eval_03366,7
eval_03367,2
eval_03368,2
eval_03369,4
eval_03370,3
eval_03371,6
eval_03372,9
eval_03373,1
eval_03374,3
eval_03375,5
eval_03376,5
eval_03377,6
eval_03378,3
eval_03379,7
eval_03380,2
eval_03381,2
eval_03382,9
eval_03383,4
eval_03384,7
eval_03385,5
eval_03386,1
eval_03387,1
eval_03388,3
eval_03389,8
eval_03390,6
eval_03391,4
eval_03392,2
eval_03393,5
eval_03394,3
eval_03395,2
eval_03396,4
eval_03397,7
eval_03398,8
eval_03399,1
eval_03400,2
eval_03401,8
eval_03402,3
eval_03403,3
eval_03404,7
eval_03405,6
eval_03406,2
eval_03407,9
eval_03408,1
eval_03409,1
eval_03410,8
eval_03411,8
eval_03412,3
eval_03413,3
eval_03414,3
eval_03415,9
eval_03416,3
eval_03417,7
eval_03418,7
eval_03419,7
eval_03420,4
eval_03421,1
eval_03422,4
eval_03423,2
eval_03424,9
eval_03425,8
eval_03426,2
eval_03427,1
eval_03428,9
eval_03429,2
eval_03430,8
eval_03431,8
eval_03432,2
eval_03433,6
eval_03434,9
eval_03435,7
eval_03436,1
eval_03437,8
eval_03438,4
eval_03439,2
eval_03440,1
eval_03441,4
eval_03442,1
eval_03443,4
eval_03444,5
eval_03445,5
eval_03446,5
eval_03447,4
eval_03448,4
eval_03449,0
eval_03450,6
eval_03451,2
eval_03452,6
eval_03453,8
eval_03454,9
eval_03455,4
eval_03456,7
eval_03457,6
eval_03458,8
eval_03459,3
eval_03460,9
eval_03461,9
eval_03462,5
eval_03463,6
eval_03464,4
eval_03465,1
eval_03466,7
eval_03467,8
eval_03468,3
eval_03469,9
eval_03470,8
eval_03471,2
eval_03472,3
eval_03473,6
eval_03474,8
eval_03475,7
eval_03476,1
eval_03477,7
eval_03478,0
eval_03479,2
eval_03480,9
eval_03481,4
eval_03482,4
eval_03483,4
eval_03484,3
eval_03485,0
eval_03486,0
eval_03487,9
eval_03488,6
eval_03489,3
eval_03490,7
eval_03491,2
eval_03492,5
eval_03493,5
eval_03494,4
eval_03495,2
