reed,silt,brack,fen,moss,gale,sluice,weir
1.388347,0.986506,0.020241,0.083990,-1.326121,-0.557828,1,1
0.625959,0.642592,-0.130603,0.706628,-0.190711,0.408335,0,0
-1.469719,0.381537,0.276844,0.010536,-0.670601,0.470750,0,0
-0.571436,1.872327,-0.082778,1.120973,-0.458373,-0.811925,0,1
-0.639445,-0.045132,2.095708,-1.047798,0.170155,0.975278,1,0
-0.587679,1.187275,0.386693,0.443411,0.314990,-0.964953,1,1
0.623338,-0.330138,-0.284724,1.108329,0.843582,-0.578354,1,1
0.192048,-0.977301,-0.838668,-0.144990,-1.061594,-0.473877,0,0
-0.276525,-0.725780,0.813553,-0.348201,0.672964,0.452075,1,0
1.081376,0.405760,-1.508051,-0.459321,-0.717321,0.238458,1,0
-0.076827,-0.665985,0.927915,-1.520187,-1.037386,-0.787668,1,0
0.904403,-0.935177,1.247091,1.096789,-0.379550,1.575271,0,1
-0.538787,0.126137,-0.744597,-0.488075,-1.394110,-0.288244,1,0
-0.220744,0.193918,-0.148907,0.205875,0.600716,-1.121024,1,1
1.082921,-1.118428,-1.415933,-1.221819,0.014796,-1.236385,0,1
-0.517463,-1.024722,-1.703794,-0.064960,-0.937403,1.529037,1,1
1.074081,0.268109,0.321180,-2.228648,-2.229057,-0.371521,0,0
-0.136963,-0.563279,-1.372142,0.038829,1.744426,-0.238025,0,1
0.889625,-0.999686,-0.558870,0.792775,-0.999032,0.737329,1,0
-1.712485,-0.222535,1.446181,-1.596511,-1.228081,-0.786532,0,0
-0.384430,-0.312192,-0.039122,-0.977012,1.695448,1.032872,0,0
-0.367489,0.369022,-0.151120,-0.836093,-1.150944,-1.168935,1,0
1.758582,0.114520,0.329561,-0.902435,-0.979070,0.323149,1,0
0.644469,-0.257471,1.459218,0.123583,-0.096605,0.863604,1,0
-0.876878,0.218222,0.715451,-1.943394,-0.159437,-0.053208,0,1
0.805954,-1.682994,-0.653601,0.311473,-0.768717,-0.257308,0,0
0.270767,-0.439377,0.141817,0.836491,0.785112,0.313379,0,1
-1.215114,1.690803,-0.740373,-1.989491,1.243740,-0.823186,1,0
-0.987206,-0.189043,-2.302467,1.187777,-1.772093,1.116930,1,0
1.819077,1.244578,-0.615228,-0.037498,-0.878011,-0.022524,0,0
0.436981,0.539051,-1.163219,0.226525,-0.699412,0.276588,0,0
1.619715,-0.348774,-0.458583,-0.642225,-0.820951,0.657401,1,1
1.944561,-1.202184,0.005932,-0.822273,-2.298714,0.674557,1,0
-0.123735,-0.405948,-0.272195,0.421587,1.110847,-1.026324,0,1
0.347134,-0.144096,-0.043910,0.900433,-0.125967,-0.532562,0,1
-0.666709,0.625896,0.889178,0.377543,2.225355,1.421267,1,1
-1.223520,-1.596392,0.395787,1.651030,-0.100881,0.277257,1,1
0.518796,-0.606135,0.626461,1.178117,-1.462774,0.867159,1,1
0.175619,-0.069530,0.015140,-0.354940,-0.538783,1.870787,0,1
-0.139355,-1.408830,-0.430099,1.199094,-0.990304,0.191608,0,0
-0.490690,0.105206,1.388671,-0.255913,0.623856,-0.362436,0,0
-1.675135,-0.724466,0.393483,0.350665,-0.603300,0.236975,1,1
-0.249220,-0.922316,1.020927,2.314343,-0.188700,0.020669,1,0
-0.070636,-1.022849,-0.319891,1.044736,-1.609232,0.039850,0,0
-0.328441,-0.487280,0.011041,-0.592553,-0.649151,0.126269,0,1
-0.372092,1.553163,-0.454897,1.337757,0.105473,1.195457,1,1
0.864534,-0.512286,0.697485,-0.509911,0.631436,-0.295703,1,0
-0.540708,-2.068118,0.175220,-0.013041,-1.039691,-1.068449,1,0
-0.008785,0.633139,1.054219,-0.597660,-0.513479,-1.470625,0,0
0.593224,-0.352023,1.747737,1.616341,-0.644899,0.242383,0,0
0.562896,-0.990921,-1.283867,-0.229675,-1.540650,-1.397763,1,1
-0.175018,0.934863,0.432085,-0.396236,-1.844800,-0.400867,1,1
-0.937678,-0.133351,-0.054185,-0.574184,0.905743,0.561108,1,0
-1.478946,0.604224,0.039030,0.105620,0.693407,0.886616,1,1
-0.586354,0.273353,-0.884380,0.768408,1.316479,-0.165714,1,0
-0.444641,-1.329355,2.281398,-0.924311,-1.326648,-1.772183,1,0
0.774954,0.432761,-2.560355,0.459305,0.953970,2.044446,1,1
0.937169,0.024577,-0.118924,-0.394269,0.284697,-1.176464,1,1
-0.119671,-1.402783,0.555199,0.700395,-0.232361,0.010318,1,1
-0.258116,-0.816320,1.200886,0.404606,2.478414,0.350331,0,0
0.314135,-1.360766,-1.000621,-1.117310,-0.300723,-0.781214,1,1
-0.580979,-1.077339,-0.554952,1.419130,-1.519980,-0.084350,1,0
1.674042,0.269983,-0.213039,1.130040,0.821740,0.320431,1,1
-0.075332,-0.203723,0.212974,-0.079945,-2.049787,0.379955,1,0
-1.205152,-1.127979,0.682575,-0.568052,-0.377924,-0.883015,1,0
0.273454,-0.289521,1.194549,-0.679122,0.998622,0.716951,1,0
-0.846728,-1.550602,1.454260,0.711778,0.126695,1.148521,0,0
0.512418,0.797683,1.474362,0.575881,1.640987,-0.962068,1,0
0.857413,-1.762850,-0.450162,0.705558,1.225901,0.661956,1,1
0.018080,0.272781,-1.000258,-0.182708,-0.516066,-1.757054,1,1
-0.340539,1.658089,0.622292,1.352098,0.202806,1.409023,1,1
-1.045951,1.272754,0.828195,1.386626,0.769261,0.631800,1,0
-0.962693,0.348864,0.220143,1.874157,-0.878515,0.593123,1,1
-0.838399,-0.021940,0.970253,-0.295770,0.720478,-1.424859,0,1
-1.706938,-2.027521,0.237610,0.503939,0.974716,1.356937,1,1
0.442171,0.077272,-0.091784,0.604561,-0.667195,0.371878,0,0
1.015868,-0.511459,-1.022869,1.164017,0.311678,1.232860,0,0
-0.201075,1.415917,-0.529537,-0.665335,-1.947568,0.231037,0,0
0.357441,-0.177516,0.048931,0.353801,0.300276,-0.564322,0,1
0.485552,-2.125996,-0.774339,-0.333253,-0.854368,0.545220,1,1
-0.694749,1.463844,0.947421,2.013538,0.651742,-0.064845,0,1
0.022529,-0.091277,0.338738,-1.633378,-0.284507,0.769097,0,0
-0.612855,-0.118252,0.032786,0.073774,0.662407,-0.057223,1,1
0.301683,-0.645385,-0.222345,-2.271871,0.817978,0.653252,0,1
-1.204159,0.951558,-0.693690,-0.441593,0.659214,1.010558,1,0
0.075007,-0.060008,-1.160819,1.212962,-0.241942,0.478941,0,0
-0.485845,1.141010,0.350227,1.184386,-0.852825,-0.223600,0,1
0.218972,-0.558283,0.268921,2.042035,1.347508,1.124248,0,1
-0.492921,-0.139873,1.976509,-0.633348,-0.611554,-0.727622,0,1
-1.032055,-1.548714,1.128462,-1.109438,-0.226852,-1.252760,0,0
-0.169479,-0.696500,-0.793476,-0.875059,0.954130,-1.569401,1,0
-1.842473,-0.990042,-0.595770,-0.847068,1.092170,-1.460261,0,0
2.509024,-0.760472,0.858307,-1.399939,1.186541,1.049266,0,1
0.713270,-1.691730,-0.599416,-0.648178,2.056662,-0.223833,0,1
-0.327631,1.244053,-0.742250,-0.493198,0.750866,-0.306542,0,1
0.245141,-0.938411,1.928331,1.102683,0.871358,1.608549,1,1
-0.883663,0.931193,0.206590,-2.266567,0.007496,-1.195219,0,0
-0.190827,-0.010714,-0.229617,-0.018373,-0.880234,0.870264,1,1
-0.443079,0.009063,0.772904,0.066717,-0.603287,-0.877084,1,1
1.783335,0.513570,1.373656,-0.536850,-1.669737,0.525418,1,1
-1.230271,0.745295,0.471237,0.640592,0.243953,-1.515180,0,1
0.577793,0.114330,-0.246288,-0.445251,-0.740956,-0.706100,1,0
-0.600705,-0.780255,-0.256287,0.925040,0.471084,-1.038652,0,1
-0.614384,0.146393,0.662803,0.636254,0.437913,0.221955,0,1
-0.245622,-2.271301,1.147267,0.557968,0.163640,0.269931,0,1
1.475649,-0.380070,-0.967726,-0.814472,-0.316659,-0.782374,0,1
0.523035,-0.122157,1.200569,0.954041,-0.069527,0.163943,1,1
0.488773,-0.378857,0.744055,-0.822822,0.602463,-1.035348,0,0
0.285261,2.185273,-0.174610,0.432637,0.381130,-2.044148,1,0
-1.443326,-0.266621,1.059435,0.165426,-0.334663,-1.592191,1,1
0.221622,-1.034580,0.019088,0.173332,0.722844,1.560059,1,0
1.213384,-0.370046,-2.208116,0.157766,-2.583348,0.669722,1,0
-0.178640,-0.316763,0.209334,-1.318313,2.220064,0.529732,1,1
-0.519993,-1.135500,0.108868,1.346909,0.393346,-0.853707,0,0
-0.761015,0.493432,0.990857,0.586877,-1.740607,-0.244682,0,1
0.016274,1.167054,-1.000664,-0.404603,0.645000,0.467732,0,0
0.228528,0.216797,0.578305,0.737682,0.277313,1.543520,1,1
-0.503725,-0.595412,-2.263785,0.648558,1.527972,0.555153,1,1
-0.572547,2.036393,0.918765,1.057222,0.215270,1.332850,0,0
-0.563265,-0.270756,1.251276,-0.974283,-0.316940,-1.408930,1,1
0.395360,1.829177,0.382661,-0.137786,0.177061,0.494489,1,0
-0.165800,0.043379,-1.258776,-0.821966,0.775418,0.948592,1,1
-1.015390,-0.660949,-0.132919,-0.517798,-0.111482,-0.093011,1,0
1.376463,0.559185,0.364016,-0.598385,1.010003,-0.625923,1,1
0.756153,0.001937,-1.448105,1.669315,0.876158,1.397797,0,0
1.324213,0.414624,0.343996,1.320231,-0.675964,-0.190480,0,1
-0.210208,-0.834095,-0.356369,-2.163728,-0.214658,-1.704803,0,0
-1.690133,0.794688,-0.485569,-0.133690,1.515521,-0.218058,1,0
2.400271,-0.166851,-1.814356,1.216099,0.167348,-0.482528,1,1
-2.558831,0.407826,0.242257,0.218802,-0.067630,-1.522046,1,0
1.426195,-1.360510,0.311035,1.167607,0.623159,0.315425,0,0
-2.161871,-0.579414,-0.621608,-0.242412,0.506488,-0.342959,0,0
-1.576215,0.449584,0.997371,-0.073738,-1.502753,-0.986544,1,1
0.025613,0.270517,0.454824,0.832328,0.436340,1.149873,1,1
2.061890,0.108866,-1.363113,-0.183834,-0.042768,-0.372157,0,1
-0.601663,0.145116,1.276096,-0.215316,-0.334910,-2.473832,0,0
1.495116,-0.205315,1.004016,0.922767,0.049240,1.499350,1,0
0.826363,-0.137032,-0.258879,-0.641727,1.086754,0.594733,0,1
-0.069923,-0.615425,1.915595,0.308011,-1.537074,-0.486975,1,0
-0.168683,1.667329,1.009720,2.213167,-1.148731,-0.909386,0,0
-0.201220,0.458112,2.899537,0.036775,3.233523,-0.923068,0,1
-0.251068,-0.636669,0.249998,1.717469,-0.989079,-0.624690,1,1
0.329805,-0.003928,-1.479712,-0.401500,1.088743,-0.702983,1,1
-0.590819,-0.642248,0.123201,0.738808,0.862683,-2.286672,1,0
-1.179320,-0.011823,0.828511,0.209677,-0.475239,-0.308589,0,0
1.089099,0.820063,-0.917057,1.491162,-0.384251,-1.564991,0,1
0.936598,-0.526790,-1.596903,-1.232459,-1.825733,0.216074,1,0
-2.364516,-0.678183,-0.854396,-0.066907,0.633663,-0.067478,1,1
-1.790998,-0.814661,0.309914,-0.107259,-0.220280,-1.659101,1,1
0.953443,0.732528,-0.511155,-0.285960,1.452971,-0.840332,1,0
1.104412,-0.100246,0.460299,0.480335,0.577933,-0.150142,1,1
-0.582257,-1.452244,-0.624577,1.067599,1.084880,0.221472,1,1
0.783731,-1.033593,-0.695748,-0.047635,-0.620529,-1.519038,1,0
-0.376536,-0.238671,0.442909,0.986404,-0.807751,1.766052,0,0
0.227709,-0.205486,0.666013,1.266847,-1.506186,-2.325498,1,1
-0.806757,1.380109,0.885623,-0.256959,0.264005,0.083098,1,0
0.631201,-0.727536,-1.427700,0.544018,0.554204,0.546664,1,0
0.233354,0.256799,0.350418,-1.150682,-1.129037,-0.584867,0,0
-0.359023,1.335990,-0.915508,-0.795532,-1.212771,-0.497077,1,0
0.822923,0.133341,-0.429978,1.472709,-0.134958,-0.319256,1,0
1.177558,0.100975,-0.664892,-0.144403,1.483691,1.429043,1,0
0.745598,0.060339,0.825461,1.350189,-0.028363,-0.304632,1,1
-0.027026,-1.313634,0.838554,0.700903,0.572337,0.266440,0,0
0.791176,2.045961,0.885788,1.364543,1.787491,0.510117,1,1
-0.126047,-0.409112,1.542326,-0.145002,0.155131,0.874820,1,0
-0.007956,-1.499474,-1.292830,0.096662,-0.391763,-0.963986,1,1
0.962918,0.555943,1.162590,-0.310124,1.338980,-1.581547,0,1
-0.313539,-0.397621,0.810836,2.004504,-0.728666,-0.146676,0,1
0.698386,-0.005657,0.310357,-0.801511,1.010356,-0.945433,1,0
-0.936989,1.003715,-0.368189,-0.156282,-0.766685,2.266599,1,1
0.238500,-1.232940,0.480846,0.927837,0.135495,-1.591128,1,1
-1.020731,-1.572159,0.346415,0.184974,-0.357257,0.689231,0,1
-0.456139,0.221772,-0.712179,1.656694,-0.666877,-0.080242,0,1
1.599629,0.804208,-0.411096,-1.368692,-0.505796,-1.116933,0,1
-0.088673,0.656746,1.600610,-2.103107,0.353450,-0.821842,1,1
-1.397933,-0.849810,1.644269,-1.816395,-0.543659,-0.499717,0,0
-0.147015,0.965665,-0.240384,-0.510828,-0.726007,-0.391929,0,1
-3.006813,2.816813,0.001570,-0.217645,1.271226,-0.318076,0,1
-0.522176,-1.462752,0.410092,1.017636,-1.094506,-0.681087,1,0
-0.284803,-0.086689,-1.128007,-1.838507,0.322852,0.788281,0,1
0.652168,-2.004963,-1.344720,1.324379,1.006011,-0.217449,1,0
0.238319,-1.635896,1.558861,-0.780337,-0.360187,-0.560601,0,0
-1.481912,-0.574993,-1.600662,0.445878,1.983826,-0.908590,1,0
0.278572,0.633969,-0.289290,1.450940,-0.049429,0.323100,1,0
0.126923,0.410341,-0.157558,-0.369868,-0.582721,0.379471,0,1
0.204320,0.703569,0.852572,-0.335337,-0.017202,-0.047404,0,1
-0.419139,-1.853670,1.371064,0.818286,-1.192573,0.039785,0,0
0.213618,0.381615,-0.180441,-1.941994,0.000425,0.132991,1,1
1.190170,-0.833983,-0.870619,0.286116,0.560397,0.253985,1,1
-1.319609,0.876577,-0.674535,-1.414884,-1.057790,-1.080087,1,0
1.030024,0.674280,-1.673748,0.308753,-0.975309,0.726102,1,1
1.648710,-1.700648,-0.416171,-0.074789,2.792758,1.289205,0,0
-2.566513,-1.328902,-0.822761,0.070143,-0.941710,0.497219,0,1
-1.407694,-1.377360,1.926612,1.140451,-0.419980,-0.601183,0,1
0.417424,0.111083,-1.372454,0.566795,-1.323412,-1.175229,1,0
-0.908261,0.991420,-0.234169,1.457287,-1.887348,-1.128938,1,0
-0.404473,-1.270012,-0.787864,-0.261504,2.497074,0.084328,0,1
-0.277858,1.215611,0.228983,0.372563,2.159884,0.370766,0,0
0.581963,0.390764,-0.851662,1.241881,-0.712033,-0.275471,0,0
0.607862,-0.859173,-0.918783,-1.059923,-0.974047,-1.900176,1,1
-0.066158,-1.966994,-0.500143,0.364325,-2.041927,1.833867,0,0
0.699156,-0.138226,1.028193,1.042187,0.270955,1.214102,0,1
0.529126,3.289315,0.057642,0.723260,1.226044,1.019478,1,1
1.316304,0.464542,1.026451,-0.053418,-0.540039,1.052686,1,1
1.117019,-0.317861,-0.949260,0.087926,1.231587,-0.490141,1,0
0.636722,0.138700,-0.539725,-0.451757,-0.701295,0.912401,1,0
-0.887206,-0.632559,-0.829286,0.926750,0.673884,0.560115,0,0
-1.521698,1.464111,-0.312459,1.098755,-0.002797,0.594474,0,1
0.595776,1.221890,0.110966,-0.362731,0.337013,0.072145,0,0
1.565169,0.699455,-0.637098,2.415811,0.248406,0.650722,1,0
-0.779969,0.075471,0.299998,-0.831131,0.829166,0.306802,0,0
-0.172105,-0.850222,0.368502,1.758717,2.146895,1.012748,0,0
-0.857915,1.242783,-1.052114,-1.249092,-2.493493,-0.526092,0,1
0.034481,-0.106853,0.090300,-0.818209,1.593091,-0.011776,0,0
-0.261677,2.300708,-1.041235,0.369404,-1.056926,-1.273884,0,1
-1.335948,-2.800278,-0.114009,0.063962,-0.347045,0.849713,1,0
-1.265611,0.672262,0.670482,-0.767500,0.831097,-0.886072,1,0
-0.765277,-0.047675,-0.712418,-1.497427,-0.486507,-1.812669,1,1
-1.543234,0.045306,-0.152618,0.241856,-0.973803,-0.819909,0,1
-0.399281,1.853142,-0.260648,1.042869,-1.502831,0.297190,1,0
0.715319,0.057082,0.308738,-2.061583,1.936514,-1.034070,1,0
-2.441035,-1.295719,-1.007421,0.432979,0.212367,-1.443944,0,1
-1.054096,2.669514,-3.378778,0.450873,-0.195352,0.235532,1,0
0.308590,-0.296665,-0.099283,0.660788,-1.079282,-0.560991,0,1
0.027264,-1.418734,0.119523,-0.496120,0.513333,-0.081463,0,1
0.266852,0.858258,1.405506,0.003344,0.601265,-0.667989,1,1
0.213948,-2.683651,-0.572311,0.800077,0.258421,1.528890,0,0
-0.802013,-1.135663,0.367620,-0.370855,0.271405,0.374997,0,1
-0.900077,-1.291856,1.167265,-1.621098,-0.253942,0.146567,0,1
0.238698,-0.294883,0.187634,0.631057,-0.461233,-1.287382,0,0
1.661407,2.393292,-1.463622,-0.991846,1.321434,-1.956518,0,1
1.281291,0.475760,0.497571,0.209824,-1.616599,-0.203159,0,0
1.322407,-0.622382,-2.365018,-1.857807,-0.416233,0.493842,1,0
-1.086611,1.370274,-1.228860,-0.297216,-0.923338,-0.819631,1,1
0.034424,0.866294,-0.285699,-0.817790,-0.914313,1.465613,1,1
1.576592,1.322157,0.569025,0.486639,-0.418884,0.132690,1,1
0.381515,2.298603,-0.773851,0.587573,-0.325864,0.387137,1,1
-0.585806,0.367545,-1.177138,2.726702,0.101708,0.149990,1,0
1.857443,-1.373083,0.209308,0.845686,-0.325521,0.374080,1,1
0.342415,-0.522221,0.933416,-1.004854,0.349832,1.032871,0,1
-0.167918,0.414446,0.283008,0.215314,0.241808,-0.471357,1,0
0.271589,1.190977,-0.836992,-1.229823,-0.082940,-0.692599,1,0
-0.452271,-2.405116,0.332394,-0.563347,0.665063,0.380217,0,0
-0.472784,0.326571,0.865038,-0.044577,1.444012,0.249664,1,0
-1.389643,0.183987,-0.508350,-0.594171,-0.535824,-0.113723,1,0
-1.193028,0.674004,1.676777,-1.542119,-0.858487,1.061866,1,1
-1.302916,-0.713699,-0.187125,-0.109252,0.222963,0.650680,0,0
1.075489,0.266438,0.020166,0.133469,-0.352285,0.736034,0,0
1.725921,0.019644,1.793731,-0.857016,-0.668291,-0.306620,0,0
-0.762358,0.402453,-1.555371,-1.328518,0.491366,-0.904570,1,1
0.494555,-0.175265,-1.846407,-0.376666,0.751811,0.610720,1,1
1.361305,-0.685589,1.313104,1.147021,0.196758,-0.197740,0,0
0.130378,1.105706,-0.175394,0.456364,0.224942,-0.274873,0,1
-0.214024,-0.627142,0.109325,1.813947,0.442494,0.548506,1,0
-2.722123,0.405867,-0.463082,0.287706,0.512284,1.091729,0,1
-0.382640,-0.647221,0.367833,-0.218343,0.169089,0.014910,0,1
-0.616705,-1.518975,1.672328,0.622696,-0.966122,-0.378794,1,1
-0.836885,2.173301,-0.180453,0.971504,0.968866,0.946754,0,0
-1.179440,1.484424,-1.237448,-0.973615,0.193988,0.447323,1,1
-0.282692,-0.122905,0.280823,-1.155097,-1.086958,-0.842744,1,0
-0.047594,0.792774,1.315514,0.348960,-2.195181,0.523213,0,1
0.440134,-2.176220,0.348251,-0.674302,0.569240,1.910172,1,0
0.660942,-1.523243,-0.657686,-0.351370,-0.307737,-0.450633,1,0
0.808646,-1.473519,1.907854,-1.485733,1.308768,-0.750252,1,0
-1.347456,-0.361862,1.076781,-0.346928,0.619204,-0.006960,0,1
1.643519,1.971820,-0.625013,-1.852782,-1.729990,0.020466,1,0
0.906326,0.130346,-0.134656,0.624193,0.593205,1.072549,0,0
0.715345,0.798421,1.123529,0.165954,-1.356747,0.408310,0,1
0.478190,1.810165,-0.457962,0.246950,-0.637624,-0.364253,0,1
0.436563,-0.933768,1.124445,1.420874,1.487662,1.767786,0,1
1.151536,0.817793,0.868461,-1.387609,-0.618240,0.219310,0,0
2.841015,-0.650631,-0.526620,-0.487082,0.861211,-1.155137,1,1
-1.014229,-0.597193,-0.821907,1.692645,-0.345926,0.091586,0,0
0.183125,-0.155481,-1.147750,0.190880,-1.392635,0.206924,1,0
-1.263058,-2.292035,-0.356634,-0.748411,1.239297,0.945255,1,1
1.462286,-0.135861,-0.476839,-1.610742,0.960887,1.168236,1,0
-1.456819,-0.457134,0.030574,-0.213231,-0.116136,0.678432,0,0
-0.213051,0.008708,-1.165996,-1.109156,0.054901,0.563942,1,1
0.042019,-0.969037,-1.156807,1.609275,0.333511,0.930987,1,1
-0.333374,-0.204916,0.436205,-0.194583,-0.005274,0.029582,0,0
0.494872,-0.087501,0.427284,0.924353,0.036170,-1.723057,1,1
0.809852,1.125536,0.771871,0.735414,1.014805,-0.574029,1,1
-1.102632,0.701453,-0.718141,-0.600841,0.840035,0.011471,0,0
-0.476445,-0.356713,1.301061,0.417257,-0.364782,1.474735,1,1
1.043893,0.612288,1.403216,0.284694,1.162803,-1.392420,1,0
-0.646085,0.762583,0.289162,-1.046318,-1.212651,0.457851,0,0
0.088000,2.146083,-0.764239,-1.121876,0.231213,-0.640174,0,1
1.277774,0.241548,0.731712,-0.618147,-1.088445,0.183978,0,0
-1.127413,-1.816632,-0.094686,1.533658,0.467738,2.822052,1,1
-0.359742,-0.344483,1.449815,-2.670050,-0.602237,0.884219,1,0
-1.068002,-1.218863,-2.034655,-0.461865,-0.456082,0.015932,0,0
-0.649199,-0.157291,1.053810,-0.221607,0.607895,1.472188,1,0
-0.788724,-1.006040,-2.030629,0.118460,0.366451,-0.283973,0,0
-0.052899,-0.048392,-0.853257,1.181567,-0.948581,2.283275,0,1
-0.237061,0.614119,-1.757494,0.372586,0.636544,0.194961,1,1
0.191616,-1.116294,-0.660235,-1.478059,0.874646,-0.031257,0,0
0.918915,-0.228544,-0.046865,-0.157505,-0.411789,0.300152,0,0
-1.371587,-0.105190,-0.230840,0.166938,-0.891531,-1.729168,0,1
0.273537,0.995386,-0.607673,-0.623860,-1.813815,-1.498397,0,0
-0.680837,-0.776289,-0.798207,0.576658,0.667766,0.578617,0,1
-0.212530,-0.173651,0.604087,-0.459312,0.855588,-0.478987,0,1
-0.425956,0.695528,-2.344214,0.284999,-0.127142,-1.155761,1,1
-0.820412,-2.079629,-0.968395,-0.801794,0.289756,1.100044,0,1
-1.806943,-0.110351,-0.199028,0.488156,0.050849,0.206552,1,0
-0.056787,1.011236,-0.847247,-0.699564,1.414366,-0.664432,0,1
-1.837852,0.120184,-0.647697,-1.603842,-0.511570,-0.950372,1,0
-1.815488,-1.594306,0.600369,0.479258,1.175757,0.970394,1,1
-0.571617,0.178305,1.635283,-2.452602,0.762169,-0.478038,0,1
0.549893,-0.427456,0.518948,0.457736,-2.147855,0.801395,0,0
-0.646786,1.609190,-1.546920,-0.792240,-0.871842,1.097780,0,1
0.170877,1.020725,0.158895,-1.146771,-1.336487,0.746514,0,0
0.169143,-0.816444,1.068677,-0.138837,0.861744,-0.524804,1,0
-0.650989,-0.864375,-0.525623,-0.642490,0.436482,-1.169781,0,0
1.136021,-0.969202,0.126871,-0.632219,-1.049448,-0.135556,1,1
-0.318078,-0.428122,1.005517,0.505898,-0.506392,-1.278120,1,1
0.204798,0.516927,0.731303,-0.562475,1.593941,-0.014675,1,1
0.543561,-0.617744,-0.352778,-0.126027,-0.311469,-0.313489,1,1
1.445118,-1.432978,-0.822334,-0.764467,-1.342358,0.158419,1,1
1.050800,-1.611102,0.128059,2.183056,0.147970,-0.680980,0,1
-1.486176,0.091911,1.099504,-1.384759,0.283881,0.503285,1,0
0.253197,1.015513,-0.846342,-0.046535,-0.919354,-1.682244,1,1
1.796404,1.639094,-0.071350,-0.526859,-1.325011,0.659353,0,1
-1.125429,-2.332667,-0.977307,0.984535,0.451168,-0.015374,0,0
-0.849789,0.802774,-0.206610,0.540400,1.084391,0.298478,1,0
0.836196,-0.453482,0.209084,-0.615695,-0.503173,-0.245870,0,1
0.375262,1.058672,-0.023433,-0.138794,-1.113868,-1.174779,0,0
0.936558,0.460481,0.553120,0.015783,0.283538,-0.101695,0,0
-1.798462,0.713041,-0.851501,-0.587781,0.769154,-0.762783,1,1
0.321747,-0.397090,0.123020,-0.923753,-1.210899,-0.736206,0,1
-0.667585,-0.029744,1.764810,0.615491,-0.531009,-0.987553,0,1
0.791595,-1.505059,-0.202743,0.401600,1.741822,1.021497,0,0
-0.174324,1.090836,-0.510553,1.234218,1.233570,2.227180,1,0
-1.591773,0.624793,1.410587,-0.383297,-2.159641,0.475955,1,0
1.897119,1.433997,0.471776,-0.219470,-0.405340,-0.327888,0,1
0.373272,0.582655,-0.972228,1.007266,0.339889,1.232076,0,1
0.130080,-0.155787,-0.299065,0.441564,1.102484,1.704158,1,0
1.188307,0.279776,0.466264,-0.425449,-1.732762,-0.366360,0,1
-0.732944,0.428709,0.440130,0.515316,0.278635,-1.642999,0,0
-0.939311,-0.533755,0.225673,0.001661,0.074785,0.798620,1,1
-0.177889,-0.471995,-1.954790,-0.761217,-1.218091,-0.172876,1,0
-0.612518,-0.386186,-0.763483,0.908338,-1.253793,1.206049,1,1
1.131543,-0.886138,-1.455650,2.249159,1.979849,-0.266343,1,1
1.160647,-2.115914,-0.364315,-1.267435,-0.055650,0.565534,0,1
-1.671820,-1.870507,1.651414,-0.350449,0.103165,2.044528,0,1
0.793097,-0.443209,0.139188,0.101335,1.183166,-1.725294,1,1
-0.132094,0.882734,-0.156281,0.630249,-0.770513,-1.099187,1,1
0.697720,0.412511,-0.618988,-0.589934,1.161888,1.216307,0,1
-0.262868,0.993284,-0.414977,2.902516,0.307242,-0.642486,0,1
-0.733492,-0.808126,0.280503,0.874803,-0.998971,1.023358,1,0
0.209112,0.884393,-0.042021,1.720301,0.624675,0.699207,0,0
0.081434,-1.186500,-0.495936,0.443699,-2.263044,-1.562689,0,0
-0.977848,0.581674,-0.952699,-0.318318,0.282912,-0.577215,0,0
1.913555,0.420703,0.911325,-1.070781,-1.142524,0.352280,1,1
-1.509554,-1.237079,-1.161476,0.601195,-0.003445,-1.184601,0,1
0.328146,-0.237450,-1.484772,0.490672,1.949959,-0.503739,0,0
-0.184021,1.016331,-0.251255,0.154753,1.384398,-0.216027,0,1
-0.099057,-0.054030,-1.368861,-0.865396,-0.266125,-1.913435,0,1
-0.566885,-1.151112,1.371356,-0.774906,-1.931172,-0.392460,1,1
0.627639,1.912093,-0.166777,-0.329935,0.060866,0.186590,1,1
2.562342,-0.272846,-0.381777,-0.061374,-1.043893,1.839118,1,0
-0.062496,2.152840,-0.294186,0.447359,0.491345,1.387830,1,1
2.372721,1.287765,0.205636,-0.281450,-0.034301,-0.773196,1,0
-1.911213,0.903147,-0.288563,1.057498,-0.137793,0.317756,0,1
-1.123590,0.414171,-0.438924,-0.543278,-0.284080,0.369746,1,0
-0.331389,0.119362,-0.487879,0.717232,0.206682,-1.124923,1,1
0.579383,-1.965788,-0.381783,0.879540,1.844674,1.313126,1,0
-1.713420,-0.314317,1.587131,-0.481618,0.109773,-0.215388,0,0
-1.155845,0.334943,0.049858,1.523128,-0.230622,2.072505,1,1
-1.086865,1.019072,0.624292,2.043964,0.818183,-1.509078,1,1
-2.662657,-0.112447,1.269292,0.184406,0.570034,1.665441,1,1
-0.349460,0.878507,-0.386602,-1.299035,1.062347,1.182326,1,0
-0.539222,0.912607,-0.655357,0.095408,-1.228987,0.608744,0,1
-0.581324,1.215210,-0.483075,-1.037581,-1.183813,0.093917,0,1
0.985901,-1.912561,-0.527911,0.398504,0.552140,1.207452,0,1
-0.596272,0.279965,0.310378,-0.028941,0.098312,-0.288667,1,1
1.629286,0.807273,-1.343291,0.976392,-0.381733,-1.122427,1,0
