event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id,case_id,policy_id,cluster
event::02:2:6:3:2,S02_03,S02_05,0.74482028928531285,0.27423609739794097,0.77161884667868086,0.20806396113024381,-189.839383386,noise::3114152722,pair-delete-003,P3,59
event::03:1:2:3:6,S03_03,S03_05,0.25036268248036836,0.2504209114869892,0.63479946561625533,0.46005112670274928,578.684525315,noise::3023685621,pair-delete-004,P2,31
event::06:3:7:2:2,S06_02,S06_04,0.74911943500467049,0.25664915179861314,0.11225343114813441,0.53408509999359643,584.38029748,noise::3623732728,pair-delete-007,P4,66
event::01:3:0:3:1,S01_03,S01_05,1.3053748570943791,0.26798707215757067,0.50359489881018471,0.59998260611818488,482.181519633,noise::4274921335,pair-delete-002,P4,17
event::01:3:1:0:8,S01_00,S01_02,0.97634188633233721,0.22987643890121418,0.2334564678379879,0.67358418372680151,26.2272221425,noise::8857876330,pair-delete-002,P4,24
event::06:2:3:3:5,S06_03,S06_04,0.85141621506337883,0.28265070969041378,0.59565727927977707,0.71751558494722234,742.660997456,noise::7946567719,pair-delete-007,P3,38
event::07:0:7:3:1,S07_03,S07_04,0.74499965722013506,0.26357523626656487,0.50549868383969621,0.51195555427936257,36.0378312905,noise::6465918452,pair-delete-008,P1,66
event::05:2:2:5:2,S05_05,S05_01,0.55441514645142531,0.30215376461494692,0.6159323959634132,0.67973999003223029,736.514529395,noise::3448339314,pair-delete-006,P3,31
event::08:0:1:1:1,S08_01,S08_02,0.60178722073219437,0.22802855215952961,0.46754910966713487,0.75914975483309266,-737.852666967,noise::1957427984,pair-delete-009,P1,24
event::06:2:1:0:3,S06_00,S06_01,0.57597467302811611,0.21983555990969547,0.65701558204894372,0.74625811201737102,262.665186653,noise::9303222013,pair-delete-007,P3,24
event::03:0:3:4:8,S03_04,S03_04,0.75844360591730942,0.29278406614951719,0.91955033212239012,0.27023406666417549,380.033474891,noise::7574903407,pair-delete-004,P1,38
event::09:2:6:1:3,S09_01,S09_02,0.79911832761970314,0.23240780447623893,0.77313776372100951,0.78594878213897268,-191.290072053,noise::1143863553,pair-delete-010,P3,59
event::03:2:2:2:5,S03_02,S03_04,0.6033013936305005,0.25961499852523301,0.66808784791439912,0.21704413818499896,-887.838983633,noise::9792178937,pair-delete-004,P3,31
event::02:2:0:1:7,S02_01,S02_02,0.93359761251774498,0.22911475096266234,0.27723493841197988,0.52538422596394041,6.45183865449,noise::1992223326,pair-delete-003,P3,17
event::02:3:6:5:6,S02_05,S02_02,1.4522208958190936,0.29158530654702663,0.16544657912672103,0.41619917878381546,63.623736203,noise::8443862610,pair-delete-003,P4,59
event::01:0:0:0:6,S01_00,S01_01,0.69874373366640485,0.21739556384440165,0.03747300731841316,0.63219894694268297,-453.94893833,noise::9269661355,pair-delete-002,P1,17
event::00:1:5:5:2,S00_05,S00_00,1.0290471910612418,0.29584270524560147,0.2452400645061277,0.63878691183049496,-709.097005848,noise::3133887688,pair-delete-001,P2,52
event::03:3:0:1:0,S03_01,S03_01,1.3989514543204227,0.22345206216285599,0.57798294203053391,0.52638541366424541,-166.32384558,noise::7365886770,pair-delete-004,P4,17
event::02:3:3:3:7,S02_03,S02_03,0.34383196199967214,0.26706341569330189,0.38474278574501192,0.68728938266459816,-832.227561559,noise::6541378048,pair-delete-003,P4,38
event::08:1:7:3:7,S08_03,S08_05,0.58823836619337044,0.27441054719675712,0.50032180515360924,0.19729596860889592,-540.127594085,noise::8340021210,pair-delete-009,P2,66
event::04:3:3:2:7,S04_02,S04_04,0.59097812362930591,0.25999869754993504,0.34181706930116584,0.3944466889830634,637.130270247,noise::8002147748,pair-delete-005,P4,38
event::04:2:1:6:0,S04_06,S04_06,0.70496119265266999,0.29843588880920557,0.24311131062241786,0.81813123870474891,121.222702802,noise::8032108067,pair-delete-005,P3,24
event::05:2:1:0:1,S05_00,S05_01,0.49503563399151385,0.21636700130969758,0.82336132149889962,0.038243074561914114,43.9937720073,noise::2643736365,pair-delete-006,P3,24
event::04:3:2:4:6,S04_04,S04_04,-0.13427800477309948,0.26580252772260005,0.49937908981531909,0.054305266221762211,-484.383658631,noise::7671491623,pair-delete-005,P4,31
event::02:2:2:2:7,S02_02,S02_03,0.38985791378165824,0.2448955741806137,0.53454681223004963,0.78530507500567204,-435.363389055,noise::7552040541,pair-delete-003,P3,31
event::02:2:5:0:5,S02_00,S02_00,0.95834097415272723,0.22951486450253547,0.29909320870962369,0.22441487950604017,-546.721713315,noise::9576453252,pair-delete-003,P3,52
event::09:0:7:0:1,S09_00,S09_01,0.48873038168456673,0.21746801997996976,0.34744893036565433,0.26744933216040678,-80.8960463289,noise::9264896848,pair-delete-010,P1,66
event::03:3:0:5:3,S03_05,S03_01,1.3796248986808475,0.28685086736466392,0.39763178665121773,0.22245092359363461,914.009720739,noise::5930851436,pair-delete-004,P4,17
event::04:3:6:0:6,S04_00,S04_02,1.1116541545747975,0.20592225577439352,0.58716156159947597,0.63575716431173612,-767.647758915,noise::9411836376,pair-delete-005,P4,59
event::07:2:1:5:6,S07_05,S07_00,0.52486790462350386,0.27625603378048752,0.54090938277587552,0.41442570903733561,-125.388524253,noise::4317385072,pair-delete-008,P3,24
event::03:0:1:0:8,S03_00,S03_02,0.61082022945455106,0.22693575873705571,0.62589000744857159,0.62908141504588788,962.881639031,noise::2114585560,pair-delete-004,P1,24
event::02:2:4:5:8,S02_05,S02_04,0.67937995322267952,0.29633310059912743,0.52104849990465529,0.53004127383826705,-464.519068466,noise::0157702479,pair-delete-003,P3,45
event::00:1:1:2:4,S00_02,S00_04,0.93183477766325706,0.24089043382467501,0.83262706585600466,0.75168707572713289,575.964188205,noise::9956797864,pair-delete-001,P2,24
event::08:3:5:6:4,S08_06,S08_01,1.1973463566844225,0.30783174191839729,0.91358597582521639,0.039935038463849271,404.993069209,noise::0831808840,pair-delete-009,P4,52
event::06:0:6:4:2,S06_04,S06_00,0.75354520211704523,0.2898204723923708,0.34568039158792191,0.22347045169349633,150.478436761,noise::8871129317,pair-delete-007,P1,59
event::01:3:3:4:2,S01_04,S01_00,-0.070696393694949622,0.2877662545563312,0.79525645465531636,0.71543367130690516,29.410803256,noise::4854014172,pair-delete-002,P4,38
event::06:3:5:0:0,S06_00,S06_00,1.2574179559582239,0.20206871068639207,0.82531811993379367,0.26324320951167446,569.45487436,noise::0704571238,pair-delete-007,P4,52
event::07:2:4:0:1,S07_00,S07_01,0.98322097472257197,0.22182393370019937,0.76632902587189955,0.38528706950365238,213.718983329,noise::0597823162,pair-delete-008,P3,45
event::03:1:7:1:0,S03_01,S03_01,0.65477241853626167,0.22493939131054305,0.37458580147809878,0.48365563017050311,-450.223691757,noise::3835031454,pair-delete-004,P2,66
event::02:3:4:0:0,S02_00,S02_00,0.76274073729382819,0.21179440176933131,0.64807348444067003,0.24085809395825553,-376.221675277,noise::9028352754,pair-delete-003,P4,45
event::07:3:7:5:5,S07_05,S07_05,0.84673807140011537,0.30447868522702387,0.85522852176777941,0.72663271382287686,314.464617895,noise::7669693042,pair-delete-008,P4,66
event::05:2:5:4:1,S05_04,S05_05,1.0109818432952853,0.27005033245128884,0.05875367480482032,0.13672892878744597,-284.627384257,noise::6081909482,pair-delete-006,P3,52
event::01:3:0:3:2,S01_03,S01_05,1.3997903090874315,0.28031345014139919,0.31480362919520416,0.42923897148838347,382.564604516,noise::4582749382,pair-delete-002,P4,17
event::08:1:6:0:6,S08_00,S08_02,0.71256431975236301,0.20523445386304001,0.11588719663382119,0.47868640119212741,566.35285585,noise::6404353758,pair-delete-009,P2,59
event::04:1:1:2:2,S04_02,S04_04,0.6144723250206634,0.25093601613957822,0.71951255435957617,0.44219921436878673,956.992238218,noise::0783050008,pair-delete-005,P2,24
event::06:3:7:5:0,S06_05,S06_05,0.83931793227019957,0.292082694988403,0.51551939277257064,0.76144111058364317,-763.513920513,noise::8588817418,pair-delete-007,P4,66
event::01:3:0:3:7,S01_03,S01_00,1.4442213103757615,0.27270062462647698,0.62427349610288085,0.29229300252595514,-187.699896227,noise::0055212791,pair-delete-002,P4,17
event::01:0:2:2:2,S01_02,S01_04,0.58231972739957949,0.25649450404297502,0.60347051342152525,0.52172324799726988,-451.061452542,noise::8361229770,pair-delete-002,P1,31
event::09:3:5:1:3,S09_01,S09_03,0.85987973518078464,0.23140410383514384,0.15181667080075956,0.23636819840301185,-984.044373547,noise::6049392609,pair-delete-010,P4,52
event::03:1:4:2:7,S03_02,S03_04,1.0028297685687633,0.25814013219054299,0.5054420645915304,0.15760029755849905,818.31675925,noise::1930842082,pair-delete-004,P2,45
event::00:2:3:0:4,S00_00,S00_01,0.28629131293635096,0.21574790815309319,0.94152274322039298,0.16058056840699331,-29.0843837288,noise::1800187958,pair-delete-001,P3,38
event::08:2:1:2:6,S08_02,S08_03,0.57480534790874982,0.24823630585937848,0.29214222527593325,0.41205846242414346,215.123892474,noise::4045602023,pair-delete-009,P3,24
event::08:2:3:2:2,S08_02,S08_04,0.8849331546414605,0.25387357878136019,0.6617029135695307,0.08440958962169931,-318.841889795,noise::4593724558,pair-delete-009,P3,38
event::03:2:2:2:1,S03_02,S03_03,0.38713537900079631,0.25211287516729491,0.76211536935450341,0.74009422008144998,346.752404458,noise::1071121526,pair-delete-004,P3,31
event::05:1:6:2:4,S05_02,S05_02,0.69656936731563723,0.24311749676655972,0.074069368896237137,0.53056563299675175,275.525149777,noise::2702621934,pair-delete-006,P2,59
event::08:2:5:3:5,S08_03,S08_04,0.93531759180268015,0.26512036522060783,0.86635217089475336,0.49096267316705161,-840.519656562,noise::3770858262,pair-delete-009,P3,52
event::07:3:6:5:0,S07_05,S07_05,0.89367509258605105,0.28215070743930709,0.12507733638323579,0.20157163880044859,497.397144968,noise::9670191446,pair-delete-008,P4,59
event::00:3:6:0:0,S00_00,S00_00,1.3926037306860799,0.20302806037140472,0.90611811836199763,0.19085049177607524,461.877319836,noise::5471713296,pair-delete-001,P4,59
event::04:3:6:2:4,S04_02,S04_04,1.0338679940907787,0.24423041909279178,0.7821228613195903,0.60502353623259575,215.898764322,noise::6533093623,pair-delete-005,P4,59
event::08:1:7:4:5,S08_04,S08_06,0.85957797640390465,0.29899309057188661,0.64493752288661244,0.7994298822593352,461.956355437,noise::9657926272,pair-delete-009,P2,66
event::02:0:7:3:5,S02_03,S02_00,0.68199705075532846,0.27254296696247082,0.41762588513978305,0.33063940761033644,943.808041364,noise::8868868049,pair-delete-003,P1,66
event::04:3:7:4:0,S04_04,S04_04,0.40273983614750419,0.26500742230315516,0.85092522002338211,0.20701907493690649,-920.282624594,noise::4056898605,pair-delete-005,P4,66
event::07:3:2:0:2,S07_00,S07_02,0.54436594907416702,0.23569769784622072,0.036642045444461181,0.73115106529848495,-221.411287256,noise::7209808343,pair-delete-008,P4,31
event::02:3:2:2:3,S02_02,S02_04,0.39563789603224214,0.23660227199247191,0.67296674752374364,0.7674659441341537,-468.633890216,noise::4024502540,pair-delete-003,P4,31
event::02:3:7:4:7,S02_04,S02_00,0.56775400921464647,0.28494600471664527,0.41641584438935386,0.53854528683272107,733.166756744,noise::5430963557,pair-delete-003,P4,66
event::08:1:1:3:8,S08_03,S08_05,0.3193471017738625,0.2756092487289864,0.12924604184258096,0.776523724845262,920.884365167,noise::2837400574,pair-delete-009,P2,24
event::02:3:3:2:4,S02_02,S02_04,0.31626867570617456,0.24359608852181283,0.30113751665973765,0.48644605139717173,721.288973988,noise::5924377552,pair-delete-003,P4,38
event::06:0:4:0:0,S06_00,S06_00,0.86008152626773215,0.21415251319492817,0.31707633789380785,0.21104776879759127,-96.5793188966,noise::2123934767,pair-delete-007,P1,45
event::09:3:2:0:6,S09_00,S09_02,0.76001849398996602,0.20421290639560882,0.21612018562904056,0.61094316998867815,692.951251248,noise::5968749560,pair-delete-010,P4,31
event::09:1:2:4:4,S09_04,S09_00,0.68637587231583042,0.28170486972222364,0.70952239139818984,0.29724788459079965,-817.634005856,noise::0215588951,pair-delete-010,P2,31
event::06:1:0:2:8,S06_02,S06_04,1.0756528953945614,0.25880397718155368,0.43638562899922012,0.39196986889327401,-519.83968015,noise::9425590895,pair-delete-007,P2,17
event::05:0:6:3:7,S05_03,S05_02,0.46366583849731374,0.26339577815501464,0.33047656097362793,0.46370860171350253,639.710180117,noise::6330038880,pair-delete-006,P1,59
event::01:2:5:5:2,S01_05,S01_01,0.85543275587916179,0.31486460924927995,0.86310028527975391,0.58184600205148618,-344.483760453,noise::1933739563,pair-delete-002,P3,52
event::09:0:7:0:7,S09_00,S09_01,0.51093820960366587,0.22043683973799127,0.31776995961668913,0.28758729027824842,-961.046477756,noise::4368823638,pair-delete-010,P1,66
event::09:3:6:3:1,S09_03,S09_05,0.42177009259438575,0.26922124821102078,0.46412850469605943,0.73285692653430001,-299.951377356,noise::7246840207,pair-delete-010,P4,59
event::03:2:0:0:4,S03_00,S03_01,0.94391955925794724,0.21530158821000911,0.80778434841239921,0.64790145188846604,-95.1821793887,noise::4445670250,pair-delete-004,P3,17
event::02:2:1:2:3,S02_02,S02_02,0.7520577180135084,0.24251985716569818,0.085530141596400683,0.61531262156478739,105.717924636,noise::3609317057,pair-delete-003,P3,24
event::03:2:7:5:8,S03_05,S03_00,0.65937166452592366,0.30872748043983805,0.81551583240676506,0.70580466868104419,45.9842221051,noise::4734387695,pair-delete-004,P3,66
event::06:1:7:1:7,S06_01,S06_03,0.43844868777517471,0.2392499052116735,0.45087152093448374,0.6835096968302532,153.048253422,noise::3707807344,pair-delete-007,P2,66
event::08:2:7:0:5,S08_00,S08_04,0.54851801521734389,0.22820120511676178,0.83255935792555025,0.087556416121584324,504.328670287,noise::5626721037,pair-delete-009,P3,66
event::06:0:6:2:0,S06_02,S06_02,0.79887863861153607,0.23667032909128136,0.34699331443470399,0.35501535042515026,-805.644686483,noise::5745523006,pair-delete-007,P1,59
event::07:2:3:5:5,S07_05,S07_01,0.73315591151694393,0.30001660024387589,0.071185297345442017,0.73588013207317116,15.5653181559,noise::2197011705,pair-delete-008,P3,38
event::00:3:7:6:8,S00_06,S00_01,1.0351032086652883,0.32667757121138319,0.037541918994523069,0.47323590916478914,214.853698623,noise::9237364817,pair-delete-001,P4,66
event::08:2:3:2:8,S08_02,S08_03,0.92530976242034013,0.25417451596794871,0.27191850197230555,0.71355298693490221,212.801326843,noise::1625631289,pair-delete-009,P3,38
event::00:1:3:5:4,S00_05,S00_00,0.12680524915350089,0.30323868128803927,0.65035859964866916,0.35544601420398914,173.389828903,noise::6058952150,pair-delete-001,P2,38
event::03:1:3:3:4,S03_03,S03_05,0.32561917502798909,0.27196108063042507,0.083058953472329305,0.5509364229717324,-262.505322431,noise::1786849693,pair-delete-004,P2,38
event::04:3:5:5:6,S04_05,S04_00,1.1993603112824474,0.28294439542322702,0.64380504466822275,0.44127757971735282,-364.828038653,noise::7458795520,pair-delete-005,P4,52
event::01:2:1:0:0,S01_00,S01_00,0.76912218534919696,0.20251891550809356,0.8358840473925625,0.32273450606292803,-186.063536611,noise::6179072724,pair-delete-002,P3,24
event::08:3:7:2:0,S08_02,S08_02,0.67031266239360754,0.23023023482602553,0.058197795760858761,0.29874659891098665,-603.120342467,noise::7116841963,pair-delete-009,P4,66
event::07:1:5:2:8,S07_02,S07_04,1.1350226398207988,0.26147253120163416,0.050416531636635897,0.041054965108914855,-815.331290291,noise::3955693781,pair-delete-008,P2,52
event::08:3:3:3:5,S08_03,S08_05,1.138264053647472,0.27674263114339526,0.18645236408581914,0.72861578951122663,873.973503389,noise::1691666131,pair-delete-009,P4,38
event::06:2:7:2:4,S06_02,S06_03,0.63192740437552819,0.24573336533384604,0.79266082876111466,0.13176991796944257,-529.420853224,noise::1273957990,pair-delete-007,P3,66
event::06:0:6:0:5,S06_00,S06_01,0.56085757942667591,0.23050858144983868,0.037387008575913774,0.47316989030922346,-219.62500782,noise::9468885486,pair-delete-007,P1,59
event::06:2:2:3:2,S06_03,S06_05,0.31582111585845041,0.2658066302702155,0.51804020173489318,0.73895663254208976,647.724431355,noise::1609789499,pair-delete-007,P3,31
event::02:0:3:0:6,S02_00,S02_03,0.53169292818653491,0.20556479398627667,0.86526435518110389,0.74668265164580883,-242.431867515,noise::2662059186,pair-delete-003,P1,38
event::08:2:4:2:0,S08_02,S08_02,1.0093061673672499,0.24157428128572436,0.086162644557983961,0.30917291476396908,-100.745027379,noise::4495851960,pair-delete-009,P3,45
event::01:3:3:4:4,S01_04,S01_01,0.23933536599258243,0.28769640114278633,0.45239349089368769,0.21621255236570563,-131.097164478,noise::7581131075,pair-delete-002,P4,38
event::06:1:7:4:3,S06_04,S06_00,0.73907751356158036,0.27079978210952815,0.1692071382800617,0.40537261432200528,249.302089354,noise::1772205646,pair-delete-007,P2,66
event::08:0:1:4:7,S08_04,S08_00,0.60896394784758456,0.27547377201151491,0.86751200901342174,0.42238350180666273,751.944007982,noise::7280070848,pair-delete-009,P1,24
event::03:3:5:4:6,S03_04,S03_00,1.661164105829352,0.27256790411353071,0.36070693176864477,0.17818221818283733,-311.072775673,noise::7371422058,pair-delete-004,P4,52
event::03:3:1:4:2,S03_04,S03_00,0.64102145272640954,0.2856465737352723,0.045206554134876155,0.38568976082773643,-462.284041337,noise::4135221301,pair-delete-004,P4,24
event::01:0:0:1:1,S01_01,S01_02,0.83081985682883563,0.23965832314217778,0.54596712544559944,0.53502170192081056,445.951156305,noise::9756135583,pair-delete-002,P1,17
event::04:1:0:1:8,S04_01,S04_00,0.95533489812839623,0.24551887880222181,0.54047714953267345,0.34154730306260511,-272.977168695,noise::5011818596,pair-delete-005,P2,17
event::01:3:5:3:4,S01_03,S01_03,1.3524408833725861,0.26863648599025042,0.898228059269923,0.81049818186770839,986.150315637,noise::8127640597,pair-delete-002,P4,52
event::08:0:2:4:5,S08_04,S08_05,0.55894802396994725,0.28936673354238002,0.59370771281155765,0.37052362139794937,-324.43080063,noise::7824913845,pair-delete-009,P1,31
event::05:1:2:5:2,S05_05,S05_01,0.19427154831688376,0.31186319252815869,0.55212274398159189,0.034539429906858155,-14.9125731069,noise::4577230547,pair-delete-006,P2,31
event::05:2:3:4:2,S05_04,S05_00,0.69072652660712774,0.29860443771036688,0.11331028068684812,0.23590218401538227,307.5276133,noise::9621327137,pair-delete-006,P3,38
event::07:1:6:1:5,S07_01,S07_03,0.52636941873089083,0.24217176513896629,0.14530706068457783,0.73948859804559774,-160.42487021,noise::4248241918,pair-delete-008,P2,59
event::00:1:1:4:3,S00_04,S00_06,1.0324463206295675,0.26824697290017863,0.55054993791948903,0.064895580816472828,397.445895165,noise::9992232336,pair-delete-001,P2,24
event::09:3:1:3:0,S09_03,S09_03,0.52463487816417143,0.26441865604771642,0.56684553715459374,0.27015349580314318,380.249928025,noise::9655771029,pair-delete-010,P4,24
event::06:3:7:2:8,S06_02,S06_04,0.77880164122576434,0.26364252151674344,0.39319653008273736,0.36560957595274379,357.847872529,noise::7831336937,pair-delete-007,P4,66
event::08:1:7:0:1,S08_00,S08_02,0.7538822170569367,0.22695601735689863,0.41913736503401011,0.79313276916289488,616.831445037,noise::7270569090,pair-delete-009,P2,66
event::00:2:7:1:4,S00_01,S00_02,0.79534861297967896,0.23329596653553483,0.65735061502258108,0.23389820591908275,541.549653471,noise::0685063170,pair-delete-001,P3,66
event::02:3:3:1:4,S02_01,S02_03,-0.10596870824356586,0.22699739885596254,0.736192609952254,0.53021476474490592,681.264702494,noise::1883229720,pair-delete-003,P4,38
event::09:1:3:2:8,S09_02,S09_00,1.0688490614545165,0.26174522882759449,0.73910380222370742,0.24492462643436144,-877.479795551,noise::7359817449,pair-delete-010,P2,38
event::08:3:6:2:1,S08_02,S08_04,0.72014987281521115,0.24617622886452808,0.057691945441445243,0.40686796039636125,-523.466295454,noise::2794553221,pair-delete-009,P4,59
event::00:3:0:3:0,S00_03,S00_03,1.3613344015444082,0.25060747460781346,0.93800461991305262,0.7247164541421599,-875.087098433,noise::8929056382,pair-delete-001,P4,17
event::05:2:6:0:4,S05_00,S05_01,0.7249543334001296,0.22472922582855273,0.2649707120797079,0.027923752787858424,-967.995392793,noise::3810877648,pair-delete-006,P3,59
event::03:1:5:4:4,S03_04,S03_00,1.1439542008601502,0.28410455613685182,0.64686064013100297,0.057719023130578931,713.063068811,noise::0222853835,pair-delete-004,P2,52
event::04:2:2:3:0,S04_03,S04_03,0.78733665595440283,0.24652939119905223,0.64106923048888698,0.70901704264862464,-384.480910739,noise::8237071123,pair-delete-005,P3,31
event::06:2:0:2:3,S06_02,S06_02,0.87216795584645479,0.24195253518256049,0.21028059238663604,0.26871703603453079,-301.659863481,noise::0851842756,pair-delete-007,P3,17
event::02:0:0:5:6,S02_05,S02_01,0.68380600163854321,0.28671564573667624,0.41015881484278,0.035016021164141826,-202.926234856,noise::4686233240,pair-delete-003,P1,17
event::02:3:0:0:1,S02_00,S02_02,1.337821428697775,0.21467510509996865,0.1998675989420137,0.439798203953982,-390.023803519,noise::7353238809,pair-delete-003,P4,17
event::00:1:7:2:0,S00_02,S00_02,0.78500995658070249,0.23768275607585268,0.81676995943600861,0.076276916861896665,-26.6163000391,noise::9590286663,pair-delete-001,P2,66
event::01:3:4:5:7,S01_05,S01_01,0.74439380614954509,0.29054567712880647,0.8488830886425095,0.5408227058968692,16.5954655809,noise::5219676891,pair-delete-002,P4,45
event::01:1:3:2:4,S01_02,S01_03,0.28314275070814954,0.2569062738564134,0.50294418834518784,0.38937505706675196,115.492361653,noise::2676023948,pair-delete-002,P2,38
event::03:0:7:4:2,S03_04,S03_00,0.71620368808313983,0.28942407839130513,0.65267714148758238,0.28752550818695011,-324.650561521,noise::0350061990,pair-delete-004,P1,66
event::06:0:1:5:1,S06_05,S06_00,0.58633438394054505,0.28512125421886597,0.73075498865010402,0.39225465084062111,371.241402712,noise::1178686432,pair-delete-007,P1,24
event::00:0:5:2:2,S00_02,S00_04,0.81150099665167619,0.26574461122805693,0.79589905213583267,0.47700808765032948,-898.335915674,noise::9033741467,pair-delete-001,P1,52
event::02:3:7:5:7,S02_05,S02_02,0.73034817435425037,0.29873429217697484,0.11611826971218073,0.59235375438669158,179.973079568,noise::1259153312,pair-delete-003,P4,66
event::01:1:4:3:6,S01_03,S01_05,0.61369278935112848,0.25456034516020165,0.19769904440354799,0.63638399867148143,599.078592334,noise::9698520623,pair-delete-002,P2,45
event::02:3:2:2:6,S02_02,S02_01,0.21290696002342063,0.24562100757094624,0.83911849421711138,0.12381811225300435,-411.657464483,noise::4066457690,pair-delete-003,P4,31
event::02:3:2:4:5,S02_04,S02_00,0.021829031213022487,0.28960313768550161,0.61999624366302042,0.11359683397649556,699.907590922,noise::9890623277,pair-delete-003,P4,31
event::06:3:3:5:8,S06_05,S06_01,0.91661638324133765,0.29570107092114989,0.78319781654566889,0.67310225360775444,923.119545073,noise::0184825179,pair-delete-007,P4,38
event::08:1:6:5:6,S08_05,S08_00,0.60105972544192099,0.28507772754022809,0.52150606681711975,0.087775311613292883,39.4438351976,noise::2055111638,pair-delete-009,P2,59
event::09:1:2:0:8,S09_00,S09_00,0.62837992419392941,0.23236579015638595,0.72586261726569379,0.13750463298808441,-771.891856958,noise::5955710269,pair-delete-010,P2,31
event::03:0:3:1:2,S03_01,S03_03,0.4703871689707641,0.23811841954604218,0.19728789918476008,0.35161110998899447,-233.476142115,noise::0370876573,pair-delete-004,P1,38
event::07:3:7:5:8,S07_05,S07_01,0.80467920709059104,0.30507775439209495,0.81855645286421364,0.75569449937881672,975.910641548,noise::0718579124,pair-delete-008,P4,66
event::05:2:3:5:3,S05_05,S05_00,0.71082960723289346,0.28843276480629304,0.30205392351930666,0.33670268532286968,-49.804640677,noise::1220695075,pair-delete-006,P3,38
event::06:3:4:0:3,S06_00,S06_02,1.4455388423198927,0.20336211162197643,0.88176840754921071,0.10433393614985589,74.4442493333,noise::7017028215,pair-delete-007,P4,45
event::02:2:0:5:7,S02_05,S02_05,1.0607237580825748,0.30494786436764976,0.42814971613719649,0.49191831917917261,39.4406924792,noise::5819434328,pair-delete-003,P3,17
event::02:3:3:5:8,S02_05,S02_01,0.36642464556400173,0.30012236216186139,0.55562969331701251,0.47093232852569672,-208.013805271,noise::1592898762,pair-delete-003,P4,38
event::07:3:5:5:2,S07_05,S07_01,1.1966065608448906,0.30354283891301986,0.8091045172796022,0.32917356294187938,-555.11160167,noise::9925472883,pair-delete-008,P4,52
event::08:2:7:5:8,S08_05,S08_01,0.71216736094059274,0.30623385220865551,0.5636195476794722,0.56967275943394935,-496.220139991,noise::1467534392,pair-delete-009,P3,66
event::01:0:0:4:3,S01_04,S01_05,0.71026602321506671,0.26083013274022493,0.64850388784781188,0.78995406275691382,927.21553938,noise::7917584840,pair-delete-002,P1,17
event::02:2:2:1:0,S02_01,S02_01,0.77145598137502991,0.22749716667918957,0.035414522954600208,0.58241209309434405,-281.432112816,noise::9069711448,pair-delete-003,P3,31
event::04:0:3:6:7,S04_06,S04_03,0.45167093638018341,0.31497347689248051,0.523362060813507,0.70330321351655678,-60.2127254498,noise::3353111047,pair-delete-005,P1,38
event::02:0:5:4:7,S02_04,S02_03,0.84144079245349057,0.28382640666056813,0.28419379799080513,0.78267516288776384,248.390203516,noise::3961727598,pair-delete-003,P1,52
event::07:2:2:4:3,S07_04,S07_05,0.64238044832442287,0.26510537697482384,0.072820471546796398,0.67465771249050643,490.061724281,noise::5067042597,pair-delete-008,P3,31
event::07:1:6:3:4,S07_03,S07_03,0.74549423121711744,0.27056650768754886,0.037173723656504176,0.56597151475262408,-56.0395209637,noise::5998312236,pair-delete-008,P2,59
event::07:1:2:2:1,S07_02,S07_04,0.41918554807811603,0.25028741036868057,0.27305966916602675,0.43628697024708057,968.736251974,noise::8072975259,pair-delete-008,P2,31
event::00:1:2:6:8,S00_06,S00_00,0.45707500235676563,0.3266633198650043,0.45975098392861607,0.27429398326856169,-86.2527230613,noise::4059754871,pair-delete-001,P2,31
event::06:2:3:1:1,S06_01,S06_02,0.78733552986131849,0.23899927399759635,0.45248640547932201,0.77411093245431939,-967.727073982,noise::1710267385,pair-delete-007,P3,38
event::08:2:4:1:1,S08_01,S08_02,0.96985012684201077,0.22734136732275059,0.51926487560705448,0.64403417116219497,511.653810882,noise::3860802105,pair-delete-009,P3,45
event::00:2:4:5:0,S00_05,S00_05,0.93793477397797664,0.28617149195113911,0.81909527228067269,0.084559978148172898,477.217101703,noise::1682534618,pair-delete-001,P3,45
event::07:3:3:0:8,S07_00,S07_02,1.0815378545877898,0.22620179390700529,0.68501931768902025,0.43957012309664806,603.392505187,noise::9415201384,pair-delete-008,P4,38
event::00:2:4:4:6,S00_04,S00_06,0.79384239621869868,0.26297991241217195,0.93451700050546005,0.19653063165614926,-370.444728881,noise::8994501811,pair-delete-001,P3,45
event::00:1:6:1:3,S00_01,S00_01,1.3419178516487456,0.21763808253591105,0.87771505739317102,0.45101136914445022,-28.5577265683,noise::4653482762,pair-delete-001,P2,59
event::03:2:5:1:8,S03_01,S03_02,1.0260931711534091,0.23539963340986902,0.25963654399074854,0.3039143322843787,475.474813286,noise::6732874659,pair-delete-004,P3,52
event::09:1:1:4:8,S09_04,S09_00,0.55096026827619449,0.29028364437852705,0.62284361102025632,0.63362281131763865,-481.765561856,noise::8466121190,pair-delete-010,P2,24
event::04:2:0:4:6,S04_04,S04_03,1.0178751312462402,0.26853379628377427,0.23232253883901033,0.30586294354040439,406.671994853,noise::3471915872,pair-delete-005,P3,17
event::09:3:4:4:3,S09_04,S09_00,1.4752443410213383,0.265657758347566,0.83068730889719888,0.71091954231036492,819.19112781,noise::2587239715,pair-delete-010,P4,45
event::09:1:5:3:6,S09_03,S09_05,0.74865740950072657,0.26206576314293756,0.24666692702731829,0.44578955539050003,695.012867876,noise::1973468562,pair-delete-010,P2,52
