prior_mass,prior_value,case_id,from_state,to_state
7.59237905055965,0.30339712849797446,pair-delete-007,S06_02,S06_03
0.90519013532733683,0.27341860462208789,pair-delete-001,S00_00,S00_03
3.138840384760242,0.5372526221239422,pair-delete-008,S07_04,S07_04
3.2309804758341389,0.38736588117657789,pair-delete-007,S06_05,S06_01
3.1291801428673054,0.31068166965984578,pair-delete-003,S02_04,S02_00
7.3111135804422069,0.26996382602492575,pair-delete-002,S01_03,S01_04
4.1734614333429318,0.35783119312801981,pair-delete-004,S03_03,S03_01
1.109137797217842,0.26000613939487194,pair-delete-003,S02_01,S02_00
1.0290987189816503,0.32675166596413513,pair-delete-007,S06_04,S06_02
1.0434306312700237,0.28355677395436868,pair-delete-007,S06_01,S06_00
1.0266749571730931,0.41743357376251894,pair-delete-009,S08_02,S08_00
