case_id,from_state,to_state,prior_mass,prior_value
extreme-014,S13_02,S13_00,1.0238715288978391,0.3987517678299291
extreme-005,S04_04,S04_04,4.1116423356435998,0.53549565355552842
extreme-013,S12_01,S12_02,7.5745237922204502,0.40387896900987924
extreme-011,S10_01,S10_01,3.9573070499722944,0.52349342910793228
extreme-007,S06_02,S06_04,3.1712180708605966,0.26152510159468068
extreme-010,S09_01,S09_04,1.0085436926634965,0.3182591498871245
extreme-009,S08_04,S08_03,0.95940009025163719,0.41247637938467696
extreme-013,S12_04,S12_05,7.181957905896998,0.2953558182970577
extreme-004,S03_00,S03_00,2.9621849593898606,0.45533006852579361
extreme-007,S06_05,S06_03,1.0389687258025968,0.39202302721256937
extreme-008,S07_04,S07_04,3.2659936865224868,0.5372526221239422
extreme-011,S10_02,S10_00,1.0859010253725394,0.41914865972987059
extreme-003,S02_03,S02_03,3.8295973611812584,0.38152510159468067
extreme-003,S02_03,S02_05,3.1317017158598701,0.34268984377769096
extreme-012,S11_03,S11_01,3.8129218165944545,0.26152510159468068
extreme-003,S02_04,S02_00,3.0997570717552989,0.31068166965984578
extreme-010,S09_00,S09_01,7.4303208341649771,0.27341860462208789
extreme-004,S03_04,S03_04,2.9500807299266785,0.52873294518851965
extreme-013,S12_00,S12_04,0.96298119970982021,0.39875176782992899
extreme-006,S05_01,S05_01,4.2455884469081351,0.45335284777460033
extreme-012,S11_02,S11_04,1.1342332597535716,0.28451799321783022
extreme-007,S06_03,S06_05,3.2113530661969563,0.3992300711961958
extreme-012,S11_02,S11_02,3.3119113257968773,0.41647831112885042
extreme-001,S00_04,S00_01,1.0504462297739781,0.27858513521891343
extreme-007,S06_06,S06_01,2.8452431095832975,0.39783050796095798
extreme-004,S03_02,S03_04,1.0229058691878781,0.28401002499251665
extreme-005,S04_04,S04_05,7.9707817316540694,0.40765974649143472
extreme-007,S06_01,S06_05,1.0148311124652205,0.29647831112885042
extreme-007,S06_00,S06_02,3.1001189730693821,0.28949866897021437
extreme-009,S08_00,S08_03,1.1279339053819066,0.38627518115105602
extreme-002,S01_02,S01_04,2.9457931967153117,0.31068166965984589
extreme-010,S09_06,S09_02,1.0041990421002156,0.28895146541216399
extreme-014,S13_05,S13_03,1.1020163108114267,0.28895146541216421
extreme-013,S12_06,S12_02,0.90033824146283192,0.26308820064963545
extreme-006,S05_00,S05_00,4.3105809621085962,0.42459836453641181
extreme-002,S01_01,S01_02,7.5750239494996192,0.34134511203874801
extreme-006,S05_02,S05_03,7.5888121140018878,0.31825914988712461
extreme-008,S07_04,S07_01,1.0771519230179407,0.27904131328647747
extreme-004,S03_01,S03_03,0.90459615523858194,0.41743357376251894
extreme-010,S09_05,S09_03,1.0215601743825786,0.34862029218395557
extreme-001,S00_03,S00_00,0.97421018280082405,0.41905345871016009
extreme-005,S04_01,S04_01,4.0938287313333515,0.43764676014408593
extreme-012,S11_05,S11_04,7.6371975812926971,0.26567007898125056
extreme-010,S09_01,S09_02,7.0865583450763312,0.4199153073471818
extreme-003,S02_05,S02_01,2.9897386106977675,0.3267516659641353
extreme-011,S10_03,S10_05,3.1054252300348772,0.41984213221730898
extreme-007,S06_05,S06_05,3.6395300974152569,0.38899463731347966
extreme-002,S01_05,S01_01,3.2095995664825239,0.31134165742105374
extreme-014,S13_01,S13_00,1.0458996954880075,0.38627518115105602
extreme-014,S13_02,S13_03,7.2697766834069819,0.26367846000783285
extreme-014,S13_05,S13_04,1.1045912973625731,0.26001804551415914
extreme-007,S06_00,S06_03,0.9972892097921916,0.35720959904702526
extreme-001,S00_04,S00_03,1.0760917082786996,0.30402820283723192
extreme-007,S06_05,S06_04,1.0124705652655408,0.32473131349006501
extreme-010,S09_06,S09_00,7.254067458109299,0.41158329377124031
extreme-006,S05_02,S05_00,0.96527347939807839,0.39255892789750313
extreme-005,S04_02,S04_02,4.3731321082119505,0.51875176782992916
extreme-006,S05_03,S05_01,1.017713003473691,0.32605385750216165
extreme-012,S11_00,S11_00,3.101354140557989,0.38030683129313275
extreme-003,S02_04,S02_01,0.95360375720012769,0.26346919869838492
extreme-010,S09_06,S09_04,1.0550348681855688,0.29161337420749728
extreme-002,S01_03,S01_00,1.091804289022656,0.4199153073471818
extreme-005,S04_02,S04_03,7.4532303581560626,0.33398791036305531
extreme-003,S02_00,S02_02,3.1824225534563793,0.26030683129313276
extreme-006,S05_00,S05_04,1.023681112431895,0.40349342910793229
extreme-004,S03_06,S03_06,3.0932120565980048,0.45603714872973061
extreme-010,S09_06,S09_06,3.9809238157901268,0.53303562005821026
extreme-001,S00_04,S00_00,0.9635375724753541,0.34198203403626865
extreme-013,S12_01,S12_05,0.89956235739315848,0.26166578166789467
extreme-001,S00_02,S00_06,0.9527828012299665,0.26645371794682593
extreme-001,S00_05,S00_04,0.97170647920436504,0.40765974649143477
extreme-004,S03_05,S03_04,7.1704224249430641,0.3717392458504491
extreme-005,S04_02,S04_00,0.98832857361142568,0.37952906809108866
extreme-001,S00_05,S00_00,2.764948508188005,0.26043579294368091
extreme-007,S06_04,S06_00,1.0256514984102389,0.26617796627097545
extreme-007,S06_00,S06_05,0.95740845980646649,0.4121737467005035
extreme-005,S04_04,S04_01,0.96398194376859458,0.26043579294368091
extreme-007,S06_00,S06_04,1.0058686408978796,0.41189664766493017
extreme-002,S01_03,S01_03,4.0949709101896516,0.3861779662709755
extreme-014,S13_00,S13_00,3.92585196348419,0.38932362754238775
extreme-013,S12_05,S12_06,7.2676870538019687,0.34403381502454494
extreme-014,S13_01,S13_05,1.0797655025563495,0.26645371794682599
extreme-013,S12_00,S12_01,6.996373237529343,0.31008986681358114
extreme-003,S02_04,S02_02,1.0343048632429139,0.27417371240250332
extreme-001,S00_02,S00_02,3.7584811896711572,0.53988346762996842
extreme-012,S11_01,S11_05,3.909879845678323,0.26000078347594374
extreme-012,S11_01,S11_02,1.1325670265394818,0.4121737467005035
extreme-011,S10_02,S10_03,7.2812267420518211,0.26346919869838498
extreme-014,S13_01,S13_01,4.2587346128655099,0.53988346762996842
extreme-007,S06_04,S06_04,3.9504155229111717,0.53984213221730903
extreme-010,S09_02,S09_00,0.9708530003502468,0.41988346762996842
extreme-002,S01_01,S01_00,1.1026052423474995,0.26179759058679225
extreme-003,S02_00,S02_03,1.1159941484265272,0.29594515659218901
extreme-001,S00_04,S00_02,1.0624907323856281,0.26166578166789461
extreme-002,S01_04,S01_03,1.0144501178288363,0.31894145669073581
extreme-006,S05_04,S05_01,1.1190299749576107,0.2636784600078329
extreme-007,S06_03,S06_00,0.93468396234695261,0.38008166851663078
extreme-009,S08_04,S08_00,3.1467810590230356,0.26000078347594374
extreme-004,S03_06,S03_05,7.2144961825905423,0.27494743106708108
extreme-009,S08_01,S08_03,3.1266164584299276,0.3987517678299291
extreme-012,S11_04,S11_00,1.0421367123217915,0.27417371240250338
extreme-004,S03_03,S03_03,2.9587338988179974,0.38000078347594374
extreme-006,S05_03,S05_03,3.990641070522817,0.38645371794682598
extreme-007,S06_01,S06_01,3.8027926401597121,0.46932393638803949
extreme-007,S06_06,S06_02,0.96169244289819333,0.33264745198178547
extreme-014,S13_04,S13_02,1.0911032459526977,0.41549565355552837
extreme-001,S00_02,S00_05,0.99944277369372225,0.26962433920226642
extreme-012,S11_03,S11_05,1.0904766738772158,0.41725262212394226
extreme-001,S00_05,S00_03,1.0161962722296096,0.41549565355552837
extreme-008,S07_04,S07_03,7.8720204256678787,0.40430275412412969
extreme-008,S07_05,S07_02,0.9733091976353051,0.41894175714196913
extreme-013,S12_02,S12_02,4.0542048621828473,0.40401002499251665
extreme-002,S01_00,S01_03,0.93629881848614127,0.28355677395436868
extreme-013,S12_06,S12_04,1.0353963837150753,0.33603714872973034
extreme-009,S08_03,S08_04,7.9650813835181937,0.3661979551310155
extreme-001,S00_06,S00_03,0.89167912200974964,0.35651739855502373
extreme-005,S04_03,S04_05,3.182881232861706,0.37361336294613129
extreme-001,S00_00,S00_02,3.162631436897029,0.26387183408883874
extreme-013,S12_00,S12_05,0.97730091735517732,0.33398791036305531
extreme-003,S02_03,S02_00,1.1398531439017876,0.41759118486760693
extreme-003,S02_04,S02_04,3.9279222763456665,0.51923007119619591
extreme-001,S00_00,S00_04,0.95804490745621995,0.33335284777460034
extreme-003,S02_03,S02_01,1.1381240085140019,0.37296947881934056
extreme-003,S02_02,S02_03,7.8583945884547779,0.3655278689879482
extreme-011,S10_03,S10_01,1.0076854114088867,0.26617796627097551
extreme-007,S06_00,S06_06,0.92658917083362202,0.35783119312801981
extreme-014,S13_05,S13_02,1.1009461657795889,0.3565173985550239
extreme-007,S06_01,S06_02,7.2632787518642097,0.40803492965028521
extreme-008,S07_04,S07_02,3.717344231644284,0.34268984377769096
extreme-012,S11_05,S11_05,2.938911486092227,0.3906238256411535
extreme-007,S06_06,S06_05,1.0174171861267431,0.31260155052243099
extreme-002,S01_04,S01_00,3.1982869060197934,0.32605385750216165
extreme-009,S08_03,S08_05,2.9701241934588123,0.41549565355552837
extreme-012,S11_03,S11_04,1.0794542389648272,0.40430275412412969
extreme-005,S04_00,S04_03,1.0439019948408992,0.32542699965823235
extreme-012,S11_02,S11_03,1.0560401738678267,0.26036509973548982
extreme-001,S00_00,S00_01,6.8399306114115621,0.31193734178483046
extreme-004,S03_02,S03_03,0.92748341619157748,0.34995635388056512
extreme-013,S12_05,S12_01,0.97474067341407145,0.41725262212394221
extreme-010,S09_01,S09_03,2.7804383532833645,0.38679337543134096
extreme-013,S12_06,S12_06,4.0160510202506572,0.53871253556948928
extreme-014,S13_01,S13_02,7.3207529490751604,0.39303753840657468
extreme-012,S11_05,S11_03,4.3051486442127338,0.31696773466679479
extreme-013,S12_00,S12_00,4.0361100009099058,0.38328605802694893
extreme-014,S13_01,S13_04,1.0072376583473872,0.26962433920226642
extreme-006,S05_00,S05_01,7.3018473157536725,0.26179759058679225
extreme-008,S07_05,S07_01,1.0589811004561269,0.39923007119619591
extreme-008,S07_01,S07_02,1.112682193789438,0.41503999814197912
extreme-012,S11_00,S11_05,7.6765583339866517,0.34995635388056495
extreme-002,S01_01,S01_01,4.0682360431983939,0.39817884099552103
extreme-009,S08_05,S08_00,7.614294097870304,0.35065856331359541
extreme-001,S00_04,S00_05,7.0442299151457632,0.4177606001115981
extreme-011,S10_00,S10_05,1.0127990137870158,0.36552786898794803
extreme-007,S06_02,S06_05,1.0402206139321979,0.27904131328647735
extreme-013,S12_03,S12_02,0.93630235887564361,0.29054903102103735
extreme-004,S03_05,S03_02,0.95673834396402957,0.40430275412412964
extreme-013,S12_06,S12_03,1.0419537822789446,0.27494743106708097
extreme-014,S13_01,S13_03,3.2876095816675859,0.32605385750216165
