case_id,policy_id,cluster,event_id,state_id,next_state,reward,cost,target_prob,behavior_prob,noise_a,source_id
extreme-001,P1,5,event::00:0:5:6:1,S00_06,S00_06,0.85506858117886131,0.31971931352508098,0.079531368257083693,0.00015665579506433369,603.984708169,noise::3488498835
extreme-005,P2,4,event::04:1:4:1:2,S04_01,S04_03,0.81290767813772069,0.25230708753103936,8.9461054586436733e-05,9.9906420915975826e-06,296.941648221,noise::2107568432
extreme-014,P4,0,event::13:3:0:1:1,S13_01,S13_02,0.6186687770233088,0.24065327801882716,0.024076999785809142,0.013329309111053145,-298.102008556,noise::3670446155
extreme-007,P4,0,event::06:3:0:2:4,S06_02,S06_04,1.1820748978070073,0.24435224796726823,0.033310334540275002,0.00076147575810953539,-616.187287011,noise::2950574206
extreme-014,P4,0,event::13:3:0:5:2,S13_05,S13_01,0.56857676988414818,0.30552959171669342,5.6974612722053684e-05,0.00027252296231276222,940.557586353,noise::6467866143
extreme-014,P2,3,event::13:1:3:4:8,S13_04,S13_00,1.0895214496038577,0.2968326246949371,0.00030127303630465385,0.039964058507124159,537.329285973,noise::8770902080
extreme-004,P2,0,event::03:1:0:5:2,S03_05,S03_00,1.1640556587241322,0.30195223835120094,0.000292415308749066,1.0995977445424196e-05,-451.79608201,noise::4099993702
extreme-006,P1,2,event::05:0:2:5:7,S05_05,S05_01,0.37826327042215868,0.28921608900671275,1.1030597207629514e-05,3.3556250609199851e-05,-778.427841374,noise::0088856687
extreme-009,P1,3,event::08:0:3:1:1,S08_01,S08_00,0.48578945878392166,0.2294749966233563,7.2008706334193451e-05,1.0672229316261442e-05,194.220764387,noise::2236970239
extreme-005,P3,5,event::04:2:5:3:3,S04_03,S04_02,0.92787973361207832,0.26122955713038937,0.00054985831560268241,2.0772011409703267e-05,89.5624129759,noise::0600794923
extreme-002,P2,2,event::01:1:2:5:1,S01_05,S01_00,0.55787558908247936,0.29583347024288037,0.0059884104446351919,0.0017535542298377101,-979.570855909,noise::9256737556
extreme-012,P4,2,event::11:3:2:3:1,S11_03,S11_05,0.79669459266768317,0.26927006505916762,0.00020430721955711379,0.00021693492650837033,-445.66360535,noise::9118084080
extreme-003,P4,2,event::02:3:2:4:5,S02_04,S02_05,0.82479330717934596,0.28386650989557094,0.47957467790294822,0.0022509590877920677,519.510720689,noise::6815933468
extreme-004,P4,2,event::03:3:2:1:0,S03_01,S03_01,0.42103311818768385,0.23291626794038264,0.10504533234250853,0.070476826894357442,524.431365712,noise::9165150622
extreme-005,P3,4,event::04:2:4:2:3,S04_02,S04_02,0.92922948462354471,0.23951346356981312,0.00046316363707975939,0.0006540857308101999,613.364758012,noise::9860153733
extreme-002,P3,2,event::01:2:2:4:6,S01_04,S01_02,0.67431248493574203,0.27430266080036597,8.7269451025568151e-05,0.19087184009073216,238.190259411,noise::2277521036
extreme-014,P1,2,event::13:0:2:4:4,S13_04,S13_00,0.69990958109969781,0.27049133113782786,0.70424245292237497,0.0001126037196590199,196.147371516,noise::5301647576
extreme-011,P2,0,event::10:1:0:4:7,S10_04,S10_00,0.63047027100259967,0.27364145073694601,0.00013948951665559167,9.5656809735148674e-06,-138.771556976,noise::9028155574
extreme-002,P2,2,event::01:1:2:0:1,S01_00,S01_02,0.38609280151314807,0.22745188723915416,2.0777916175568602e-05,0.0035384016005308759,-517.561553199,noise::4413132402
extreme-008,P3,4,event::07:2:4:2:7,S07_02,S07_04,0.92700867019347577,0.25379567618856036,0.0055526752507625565,0.4421146418523208,-471.755844127,noise::6315245228
extreme-013,P3,1,event::12:2:1:1:3,S12_01,S12_02,0.78358878451416447,0.21750904265730533,0.018359076723948313,1.2346826032752223e-05,52.6296719042,noise::3882862593
extreme-014,P1,0,event::13:0:0:1:8,S13_01,S13_02,0.69482146625469188,0.23821199244945362,0.0011427714619798256,0.0060473494879826071,-755.956160751,noise::3821333191
extreme-014,P1,0,event::13:0:0:4:0,S13_04,S13_04,0.77948119300955676,0.27671939628484221,0.0073936515646075944,0.024421023176198441,-734.17428455,noise::6944784676
extreme-005,P1,2,event::04:0:2:3:5,S04_03,S04_03,0.69486033355247212,0.2718158685875246,0.0052239273293031132,2.081756458777724e-05,-767.582068734,noise::6333511274
extreme-003,P3,0,event::02:2:0:2:3,S02_02,S02_03,1.1626848153969691,0.23948120552018767,0.83249258711495455,0.00014084160603159522,782.01373596,noise::4457952502
extreme-003,P4,2,event::02:3:2:4:3,S02_04,S02_00,0.21699302095021056,0.26982123740192049,0.00018713275729999158,0.0019246171776203457,-254.029775409,noise::7913105216
extreme-006,P3,2,event::05:2:2:3:4,S05_03,S05_03,0.74929561107193876,0.2749346897931827,0.058397773852924127,0.27034200431014882,549.589206043,noise::3030296375
extreme-013,P2,4,event::12:1:4:5:2,S12_05,S12_00,0.8229072380746435,0.29662581284522371,1.5890930456030222e-05,0.0059111150257055269,-351.168983098,noise::1620918973
extreme-003,P1,0,event::02:0:0:3:7,S02_03,S02_03,0.92814740926494466,0.2576894558495994,0.043217404706501795,0.064020460612569524,131.787325321,noise::1191974615
extreme-009,P4,5,event::08:3:5:1:4,S08_01,S08_05,1.0070031192386759,0.24157178518801004,0.23462603497509094,0.0032839623940605538,-837.168259552,noise::7372173463
extreme-001,P1,4,event::00:0:4:6:7,S00_06,S00_00,0.54048444042990906,0.31068608586862373,0.00021334121485883548,0.031438927302446198,-807.40168626,noise::2834649540
extreme-002,P4,3,event::01:3:3:3:5,S01_03,S01_05,0.090397916501182451,0.27954048033055351,0.0019511276787970789,0.00014312183141649876,291.460769438,noise::0425288568
extreme-001,P1,4,event::00:0:4:5:3,S00_05,S00_00,0.64081524853337679,0.28085500846035322,6.3022678696725333e-05,7.2923970289544626e-05,649.765577402,noise::3092976225
extreme-012,P1,4,event::11:0:4:4:4,S11_04,S11_05,0.59551501459726097,0.27791980525481225,0.76444405541877147,0.0012226212743791898,673.701725395,noise::7505867613
extreme-013,P4,1,event::12:3:1:0:4,S12_00,S12_01,0.8408082759003499,0.21221211116709515,0.41298770854041206,0.12430736075319865,266.265802168,noise::8205874054
extreme-009,P3,5,event::08:2:5:3:3,S08_03,S08_04,0.96638375588362824,0.2625090689170495,3.7644651014057855e-05,0.0058781793857877558,764.109521382,noise::2105544230
extreme-012,P2,4,event::11:1:4:1:8,S11_01,S11_03,0.77091302136839746,0.25294065807902122,0.23261968680516898,0.028470866364130574,822.620598627,noise::1749379535
extreme-004,P1,1,event::03:0:1:6:5,S03_06,S03_00,0.59831157418372571,0.31026665355244593,0.0012353595387642594,0.00011234695042167795,0.769073679965,noise::5421846815
extreme-005,P2,5,event::04:1:5:3:5,S04_03,S04_03,1.3531023707802006,0.26592453233376168,0.1634157445142797,0.0088226870525239306,-365.836757174,noise::6823840909
extreme-010,P4,0,event::09:3:0:3:7,S09_03,S09_05,0.57208167467972704,0.25991907513990664,0.00058096887332357054,0.0086837181821291572,503.974272344,noise::9189173580
extreme-013,P4,1,event::12:3:1:6:6,S12_06,S12_01,0.74718137220639025,0.30362592864544541,0.073669748021471304,0.15077228609528809,-347.480726987,noise::8975999160
extreme-014,P4,4,event::13:3:4:0:4,S13_00,S13_02,0.8462960207050978,0.21509611675715076,1.3636482046906365e-05,0.00058462755914013317,-673.342555237,noise::8024585599
extreme-012,P3,1,event::11:2:1:4:7,S11_04,S11_05,0.57411446343527417,0.27100246633903985,0.00029848900246276657,5.438779584728345e-06,-692.53168264,noise::3003496663
extreme-003,P3,0,event::02:2:0:1:3,S02_01,S02_02,1.1233601560469668,0.22659466491086344,0.05426013047022904,0.00014024007455914678,163.281435782,noise::4669172084
extreme-005,P1,1,event::04:0:1:0:6,S04_00,S04_01,0.56047309364308551,0.21047598301833803,0.74497506012295789,0.0047566285419646257,-238.14804886,noise::9521966122
extreme-003,P2,0,event::02:1:0:2:7,S02_02,S02_04,1.3769255589548439,0.25332984461349456,0.0069188160513409969,0.011023457732714492,-84.8750538922,noise::9615801803
extreme-008,P3,2,event::07:2:2:4:7,S07_04,S07_05,0.55119476360552055,0.2867201076673252,0.0015548697561804656,0.10801271236661206,751.162399825,noise::8706973445
extreme-013,P2,1,event::12:1:1:3:4,S12_03,S12_05,0.39227574809374693,0.26108229562902252,0.013839444112342104,3.0525959395676486e-05,-728.301525532,noise::1058874714
extreme-010,P2,0,event::09:1:0:1:7,S09_01,S09_00,0.46182105366255688,0.23242989429733954,0.51466557160888504,0.55459800319301056,-952.740982835,noise::4453013180
extreme-001,P2,2,event::00:1:2:6:1,S00_06,S00_01,0.64447029172977355,0.31366469285850013,0.00012258262792956713,6.0818594907640436e-06,-143.648319695,noise::6492946272
extreme-006,P2,4,event::05:1:4:1:5,S05_01,S05_04,1.0890921274632794,0.23809041178771442,7.7365959450115292e-05,0.00089903722367356946,111.647641309,noise::1066183173
extreme-008,P4,0,event::07:3:0:5:0,S07_05,S07_01,1.0849330515911313,0.2774591547249855,3.3318076216364256e-05,0.017668546907255875,-144.845140936,noise::1642621470
extreme-007,P2,0,event::06:1:0:6:1,S06_06,S06_06,0.94505847467996551,0.31998052860331,0.0054426647125971851,0.020358065570938205,363.087512009,noise::5325293140
extreme-005,P2,3,event::04:1:3:0:4,S04_00,S04_00,0.45481738806782196,0.21881623698667341,0.0057144092835175134,0.00014582593283214731,379.145029002,noise::7469831679
extreme-001,P2,2,event::00:1:2:6:6,S00_06,S00_01,0.71407016174978777,0.29108725304046446,4.8907332124483505e-05,0.011027229601209313,556.791695108,noise::2969493804
extreme-006,P2,0,event::05:1:0:0:4,S05_00,S05_02,1.1542821614154981,0.22936848605468532,0.00033704845671783071,0.039043589368548771,-784.151074508,noise::8801357276
extreme-001,P4,3,event::00:3:3:2:1,S00_02,S00_01,0.13119528201399352,0.25761862262630381,0.00025325041321097206,0.15358514936392756,910.117143631,noise::9065332656
extreme-001,P2,2,event::00:1:2:3:5,S00_03,S00_03,0.50756338051300376,0.28056832248485231,0.81567654751485297,0.0012267660585208427,125.074414252,noise::0220224756
extreme-011,P2,2,event::10:1:2:4:1,S10_04,S10_00,0.7458907832353121,0.27796928333630105,0.02467169876887939,1.4983489366467073e-05,653.552319045,noise::8689375539
extreme-011,P4,4,event::10:3:4:4:3,S10_04,S10_02,1.3344093216356188,0.2664580577462643,0.083891544717494881,1.1639971759301792e-05,540.533350888,noise::3670909513
extreme-007,P3,1,event::06:2:1:4:3,S06_04,S06_04,0.59085067139793102,0.2633347731259752,0.048183252716907522,2.8745013798378184e-05,35.3259958469,noise::5392256876
extreme-002,P1,2,event::01:0:2:2:6,S01_02,S01_02,0.77909395722010322,0.24221052297849793,0.14062021739142846,0.06586714095667047,-464.233514337,noise::9227097166
extreme-007,P2,0,event::06:1:0:1:2,S06_01,S06_03,0.81686780965317085,0.24801105872940546,0.17978869695485628,5.0650437754794115e-05,-801.026931988,noise::7287696585
extreme-006,P1,0,event::05:0:0:1:1,S05_01,S05_03,0.50620980245694946,0.23081483445545536,0.69899101464809898,0.010268443317098757,-765.641849403,noise::1930886881
extreme-004,P2,2,event::03:1:2:4:3,S03_04,S03_00,0.53087196466043007,0.26562597742022531,2.435263043695624e-05,0.0084808647729392502,-236.245970894,noise::4244883320
extreme-005,P4,5,event::04:3:5:1:4,S04_01,S04_01,1.3533959087618022,0.23819589243482001,2.3314622838744539e-05,0.00074241957060331668,601.071324806,noise::2285288433
extreme-001,P4,3,event::00:3:3:4:1,S00_04,S00_06,0.28623495586903752,0.2828663177053769,0.00035551451973413049,7.8439822553870637e-05,-83.2729928367,noise::9167904648
extreme-003,P4,2,event::02:3:2:3:3,S02_03,S02_05,0.14179354202987154,0.25585605185604177,0.00057979587255361381,0.00038057032973056929,-751.504978783,noise::8107471133
extreme-010,P4,4,event::09:3:4:1:3,S09_01,S09_03,1.3643439443845673,0.22561748429449341,0.2257618194351709,0.12383461720362136,-770.457304518,noise::8059972432
extreme-011,P1,1,event::10:0:1:1:3,S10_01,S10_02,0.71879176777183529,0.21564926339806803,0.001196388750621597,2.6231555496737134e-05,652.326976792,noise::9336458324
extreme-010,P4,1,event::09:3:1:4:1,S09_04,S09_03,0.3090391366944108,0.28646996186052948,0.00097371345782264868,0.083945720404593999,835.274339844,noise::9967585373
extreme-001,P2,1,event::00:1:1:1:1,S00_01,S00_03,0.70961522554674517,0.22993528939144567,0.11356122937191003,6.5836121555196882e-05,-136.712866737,noise::7660291820
extreme-012,P3,0,event::11:2:0:3:1,S11_03,S11_05,0.39789446687010416,0.27051887008204256,0.067061011623240449,0.0060891742854864116,686.964039572,noise::3933639314
extreme-014,P3,1,event::13:2:1:0:2,S13_00,S13_02,0.72357011276390304,0.22544919883569281,4.8803657267193376e-05,0.040410626278638111,-636.480950448,noise::6849059241
extreme-008,P3,1,event::07:2:1:0:6,S07_00,S07_01,0.53999287069499036,0.20489251592742988,0.1530710576261558,0.35553787687939237,-183.235655724,noise::8645132256
extreme-011,P3,2,event::10:2:2:0:2,S10_00,S10_02,0.78027391892645936,0.23316999456161899,0.77640733717301513,0.00056920318267813727,526.570649558,noise::4776234267
extreme-003,P4,4,event::02:3:4:2:3,S02_02,S02_04,1.1722882203378884,0.238473189918842,0.049905849821539151,9.8619307429744296e-06,-344.467541488,noise::4863968142
extreme-005,P1,5,event::04:0:5:5:1,S04_05,S04_04,0.58744487161614034,0.28718058233599575,0.00027055447818223171,0.081804658139050968,494.852756473,noise::0342709026
extreme-007,P2,2,event::06:1:2:5:2,S06_05,S06_00,0.33898678838258878,0.30654922563074655,0.31487951521505758,1.3950088936016544e-05,696.693154945,noise::4923438708
extreme-013,P2,3,event::12:1:3:6:5,S12_06,S12_01,1.1111814190214471,0.32613412086824001,1.8385374263804418e-05,0.025991392858933465,-986.727334574,noise::6175069498
extreme-010,P4,0,event::09:3:0:2:4,S09_02,S09_02,0.48670303356566191,0.24997993566784957,5.6989146087885447e-05,0.17230028637365974,-539.281318216,noise::2680190967
extreme-010,P4,0,event::09:3:0:4:4,S09_04,S09_06,0.82009334533069167,0.27773376111901882,0.00018945935164369398,1.9016296406153008e-05,-765.774733609,noise::2695739523
extreme-013,P1,1,event::12:0:1:2:6,S12_02,S12_03,0.59984550190736563,0.23957088605473204,1.3944772231195892e-05,0.0033513348131389729,705.4843345,noise::2949628409
extreme-005,P4,2,event::04:3:2:0:4,S04_00,S04_02,0.23821717301993048,0.21767133400183294,6.8753133506052171e-05,0.00042223575400327456,-184.385722123,noise::8677748596
extreme-010,P3,2,event::09:2:2:2:3,S09_02,S09_03,0.70434264434106819,0.24300413081990455,0.14755334170798681,0.00028271573257317417,-917.535740068,noise::4509564965
extreme-008,P4,4,event::07:3:4:5:7,S07_05,S07_02,1.5490906074532262,0.3009063435799757,0.035596657529797432,1.5823227798289842e-05,-957.041484927,noise::1435862725
extreme-013,P4,3,event::12:3:3:2:8,S12_02,S12_04,1.3672777945983441,0.26516452949700908,0.00044913017211201735,0.0073874493851086818,379.499540302,noise::6715080168
extreme-011,P2,0,event::10:1:0:3:4,S10_03,S10_01,0.5630906450786749,0.25982655426987206,4.0744838083578314e-05,0.00021878528692226518,-100.604054975,noise::6463425165
extreme-009,P2,4,event::08:1:4:0:7,S08_00,S08_02,1.2084346805432375,0.22143829504388646,0.081637567598608393,0.0060755950395294175,-523.607561206,noise::8345186926
extreme-009,P2,3,event::08:1:3:0:1,S08_00,S08_02,0.97084227616515062,0.22950765185917965,0.013120434377928028,0.024387462791548166,213.387574515,noise::8196615230
extreme-001,P3,1,event::00:2:1:0:8,S00_00,S00_01,0.87295643850169224,0.22430176436559779,0.04598038770831573,0.23360634742221612,-83.687435552,noise::4187024658
extreme-009,P2,2,event::08:1:2:4:4,S08_04,S08_00,0.57318190549258352,0.27826211440403226,8.9844034100744244e-05,0.075568877176454829,-711.547163096,noise::7460500094
extreme-010,P1,3,event::09:0:3:4:3,S09_04,S09_05,0.72031216870017523,0.27465573002786947,2.5460167563692939e-05,0.0072686291630493661,-899.186427363,noise::6677886369
extreme-005,P1,4,event::04:0:4:3:2,S04_03,S04_05,0.60765996838221026,0.28105057909830811,0.00029770808025400157,0.0048216360305572336,828.736410956,noise::4898871219
extreme-001,P1,4,event::00:0:4:0:7,S00_00,S00_02,0.58434140869217921,0.22303245411492723,0.042119227584494032,7.0731263646960701e-06,-908.400967592,noise::3441726481
extreme-001,P3,0,event::00:2:0:2:7,S00_02,S00_02,0.90088973989737586,0.25020210743665328,0.0081100248003317978,1.3404090622285659e-05,-799.94349742,noise::7858643419
extreme-001,P1,0,event::00:0:0:0:6,S00_00,S00_01,0.66602874699182224,0.21342569242808973,0.055758528516801825,0.00089597158361041018,-600.523589978,noise::8139990116
extreme-014,P2,4,event::13:1:4:4:5,S13_04,S13_01,0.64447202865803432,0.28584567738001632,0.00067008486612368714,0.016296654224734551,-888.855600079,noise::8328973628
extreme-013,P1,3,event::12:0:3:5:2,S12_05,S12_00,0.70813792926152863,0.29922607313073807,6.259197903302991e-05,0.010242601092005803,-264.690310999,noise::7031800914
extreme-005,P2,2,event::04:1:2:2:4,S04_02,S04_02,0.24791689702035385,0.2586563059855993,0.1080806313353574,7.7942613288303697e-06,225.036875465,noise::1077082873
extreme-010,P1,2,event::09:0:2:0:6,S09_00,S09_00,0.76735369747759763,0.20582583174868996,0.010523188649797276,0.0011185566777140667,-291.947059981,noise::0142763336
extreme-008,P2,0,event::07:1:0:0:6,S07_00,S07_02,1.0141783967399898,0.21421873843043412,0.003479456906649199,2.3011825336869276e-05,-3.45118933079,noise::4957378886
extreme-010,P1,3,event::09:0:3:5:1,S09_05,S09_05,0.89300960859003609,0.30240221523393768,0.52676272033727711,0.055959188469542641,-878.295413576,noise::3699252499
extreme-012,P2,4,event::11:1:4:4:2,S11_04,S11_00,0.97500511899653264,0.29317720396818925,0.0081117128308305815,0.00027286071016895705,420.432782607,noise::1271316781
extreme-005,P3,2,event::04:2:2:4:4,S04_04,S04_01,0.19175984581795677,0.28554361071628243,3.884917358691142e-05,0.18761886469295355,694.541160291,noise::7481041592
extreme-005,P4,3,event::04:3:3:4:4,S04_04,S04_00,0.37612942415071393,0.28163809512756272,0.027117490472847023,2.7908635118838402e-05,-482.521393418,noise::1316035572
extreme-004,P3,3,event::03:2:3:4:2,S03_04,S03_05,0.68293928386395542,0.29836959516545725,0.0025903947757259264,0.00045078578304666477,-108.397467591,noise::3478176588
extreme-007,P3,4,event::06:2:4:3:0,S06_03,S06_02,0.95379349583290918,0.26206238828011208,0.0057660329221106508,0.076626253261632901,-666.419548043,noise::5173131314
extreme-010,P3,4,event::09:2:4:6:4,S09_06,S09_00,0.87075288639177584,0.30938252750016881,0.0020557831973977794,0.013420736282122297,-725.955707957,noise::8991107385
extreme-002,P4,3,event::01:3:3:1:3,S01_01,S01_03,0.069767992057972988,0.22275976987780277,0.79840458899214028,0.0011815494037802721,-528.740176616,noise::2438438671
extreme-010,P1,3,event::09:0:3:3:4,S09_03,S09_04,0.82562427063397559,0.26721395584218505,0.04727342210648617,2.1787748751463805e-05,-775.110850727,noise::4268678525
extreme-014,P4,3,event::13:3:3:3:8,S13_03,S13_05,1.2072850529118984,0.27216909974154335,0.0017759432770755074,0.0060952326222821424,48.2968584235,noise::8757098160
extreme-007,P2,0,event::06:1:0:1:3,S06_01,S06_04,0.97379433346556554,0.21828830228537369,0.00031670234140949272,7.2949700431788683e-06,576.039875196,noise::4383795512
extreme-008,P1,2,event::07:0:2:5:0,S07_05,S07_01,0.52914660904303001,0.28867990777178026,0.0047371059745267884,0.00025602205963080887,183.946057053,noise::0695774747
extreme-004,P2,3,event::03:1:3:5:2,S03_05,S03_00,0.4509803081782735,0.29893525492569156,0.0011789170486283572,0.0057680513237650874,92.3612397279,noise::1144250511
extreme-009,P4,3,event::08:3:3:3:0,S08_03,S08_00,1.2632250509142868,0.24592048730059518,0.64185604530818541,0.049153042568592806,638.80777274,noise::6575650119
extreme-013,P1,4,event::12:0:4:1:2,S12_01,S12_02,0.84259322290247951,0.24607098655249654,0.47869855954845347,0.047481265667794183,102.218646714,noise::3087815491
extreme-009,P3,1,event::08:2:1:0:3,S08_00,S08_01,0.49693077696378951,0.21924218306824095,0.13915510810736575,0.011802927722193692,-197.766307998,noise::6011144983
extreme-014,P4,4,event::13:3:4:0:8,S13_00,S13_01,1.0864548244161001,0.23882278426870529,0.0014280745802889875,0.014399822665835563,940.979809699,noise::0756911338
extreme-009,P2,1,event::08:1:1:3:3,S08_03,S08_05,0.32896848957480052,0.25078277217338257,0.80214281441612223,0.00011704360669351659,944.721827169,noise::1333426835
extreme-010,P4,4,event::09:3:4:1:8,S09_01,S09_03,1.3321225363507812,0.24636622604501487,0.16238399497070052,0.20344082214018713,366.428380767,noise::0593656911
extreme-010,P2,2,event::09:1:2:6:8,S09_06,S09_05,0.82976908872128985,0.31114997513313764,0.16130297045439976,0.003613452356327596,-293.257081592,noise::3065817510
extreme-013,P1,3,event::12:0:3:4:7,S12_04,S12_05,0.66479641725798433,0.27351268903480969,0.3120637110818904,0.0012018485761681593,-299.78370316,noise::4796953051
extreme-013,P1,4,event::12:0:4:5:8,S12_05,S12_06,0.88564223808833753,0.30181911614792706,0.0493088465807325,0.20381114725496077,80.6760035682,noise::3451487446
extreme-001,P3,5,event::00:2:5:4:7,S00_04,S00_06,0.94525441415857947,0.28371594288201568,9.4983465883579431e-05,1.2028528566834494e-05,414.98847687,noise::1715532058
extreme-007,P1,4,event::06:0:4:5:4,S06_05,S06_00,0.67390701305147482,0.2939414748017502,0.00091945872554797376,0.002703512283043902,-616.362427194,noise::2691094065
extreme-011,P2,0,event::10:1:0:5:2,S10_05,S10_01,0.5507886497775214,0.30673071273151309,0.30413054165368275,0.00018936022908871118,576.553479354,noise::2551032507
extreme-014,P1,0,event::13:0:0:5:6,S13_05,S13_03,0.70447909053206914,0.29301902229469295,3.4883837535775255e-05,0.00024997392379423725,658.230742849,noise::4974608031
extreme-014,P3,3,event::13:2:3:5:5,S13_05,S13_02,0.9722586615116583,0.30152305191869855,0.00066893984092502472,0.00033409991155173159,372.554499853,noise::1435573579
extreme-003,P3,1,event::02:2:1:1:1,S02_01,S02_02,0.81543733138485086,0.23486726757262552,4.0365689117219028e-05,0.0099902288177612618,251.19162496,noise::9866666544
extreme-013,P2,4,event::12:1:4:2:1,S12_02,S12_04,0.91933823293084105,0.24040547455249228,0.00010596449746681804,0.00083557766033795109,409.202669967,noise::7985920201
extreme-011,P1,4,event::10:0:4:0:3,S10_00,S10_02,0.79374188614211916,0.20964903135290827,0.0013739577602042549,0.00078507252635371099,826.339203887,noise::2056653481
extreme-007,P2,0,event::06:1:0:2:4,S06_02,S06_04,1.0736884212362083,0.24616573001907135,0.032190521472683628,0.13253382299148542,998.932126161,noise::5401086155
extreme-014,P4,3,event::13:3:3:0:7,S13_00,S13_02,1.2183934098172167,0.21004089738320281,0.0030643277161849351,0.0014770025695357071,645.986359229,noise::8160939309
extreme-001,P3,2,event::00:2:2:3:6,S00_03,S00_01,0.50481602278411231,0.26089733952044142,0.00040840159156575669,0.00080409143328044857,265.30821722,noise::6670797804
extreme-008,P1,3,event::07:0:3:4:1,S07_04,S07_00,0.69408383518029926,0.28311813712219336,0.071401718804958297,0.011662660931027528,913.053232897,noise::3568455135
extreme-009,P1,0,event::08:0:0:5:8,S08_05,S08_01,0.57901530845489935,0.30638241458165572,2.2526784454146573e-05,0.55683268172183797,-794.314124292,noise::8548891740
extreme-008,P2,3,event::07:1:3:4:2,S07_04,S07_00,0.94099629727133816,0.28191991377631637,0.00043021176336929047,0.61034572099116169,733.308031547,noise::6086538068
extreme-003,P4,1,event::02:3:1:2:8,S02_02,S02_04,1.0365483954123582,0.26620320821956767,0.18469276376351873,0.056447495980632111,971.581333638,noise::0948577514
extreme-009,P1,3,event::08:0:3:1:6,S08_01,S08_01,0.88805794383280656,0.22216022480142958,0.00023914495409070808,0.081372137450889337,-545.3787807,noise::5451927020
extreme-011,P4,2,event::10:3:2:4:0,S10_04,S10_00,0.79285120783226026,0.26450842512216727,0.028967982026860604,0.00034579814293502896,-921.130965972,noise::0370423376
extreme-009,P3,3,event::08:2:3:1:7,S08_01,S08_05,0.7637054667145472,0.22806044367558065,1.6155793522498497e-05,3.7378499246531635e-06,712.908814573,noise::3810932220
extreme-005,P3,2,event::04:2:2:5:5,S04_05,S04_01,0.515026070037086,0.31154830373525927,0.4218328725239634,0.051252015995012098,175.39806534,noise::3164623619
extreme-011,P3,0,event::10:2:0:3:2,S10_03,S10_05,0.50084500341309535,0.26804046384800062,0.00024095609936575286,3.3514337633387602e-05,684.413568144,noise::5546736674
extreme-010,P1,1,event::09:0:1:1:5,S09_01,S09_02,0.68244677335536141,0.25336172204562007,0.00043385609741071354,0.064194982760844177,942.956184697,noise::0158426630
extreme-011,P4,3,event::10:3:3:4:2,S10_04,S10_00,1.3926693476946623,0.29190623846693059,0.71461268813794054,0.0012711665639431704,-683.765363593,noise::9269527695
extreme-004,P1,2,event::03:0:2:2:5,S03_02,S03_02,0.71644363254169507,0.26195156490018956,0.0040024482215678323,0.44514536215847911,515.403299209,noise::4258681591
extreme-001,P1,1,event::00:0:1:0:8,S00_00,S00_01,0.57199306965349528,0.22842437276754865,0.0042395011260486296,0.00053985812571582126,-285.624538018,noise::3785246902
extreme-013,P3,2,event::12:2:2:4:2,S12_04,S12_04,0.86445332600053992,0.29764501647833164,0.092494860803707876,0.0060917132467279188,-547.629486873,noise::3190490199
extreme-003,P3,2,event::02:2:2:0:8,S02_00,S02_01,0.48491196049306856,0.23620767179770122,0.0062238045930344153,0.00023282470998351896,248.920047409,noise::4557002710
extreme-002,P2,0,event::01:1:0:5:7,S01_05,S01_01,1.2095618994405497,0.28697825473956179,0.0011161002498519352,0.015949685867869979,-494.126515819,noise::2211768072
extreme-007,P1,1,event::06:0:1:5:8,S06_05,S06_06,0.75006653040365479,0.30164328802728962,0.4221174953318696,0.00015866905121047345,-155.599088181,noise::8277260625
extreme-004,P1,3,event::03:0:3:1:1,S03_01,S03_02,0.64588434685487939,0.24338888792362928,0.026254317533036531,0.00011002416955768453,127.698741616,noise::1455686097
extreme-007,P1,0,event::06:0:0:6:7,S06_06,S06_05,0.78902069597228119,0.30394633151943523,0.052823604406976393,0.10566202360819706,57.8894532299,noise::6439216444
extreme-011,P2,1,event::10:1:1:1:1,S10_01,S10_00,0.18766599094095582,0.23873905577378735,0.70067920989670007,7.7054270700538995e-05,-14.6008328738,noise::2143162087
extreme-008,P4,2,event::07:3:2:3:7,S07_03,S07_05,0.15634586618609653,0.27385808281611457,0.011069104608006444,4.623201316799235e-06,387.45235728,noise::7858831203
extreme-010,P1,4,event::09:0:4:5:7,S09_05,S09_06,0.87826123066310491,0.30271656949661419,0.013217124471565816,0.0043376758554417513,-607.149651961,noise::6987381698
extreme-008,P2,3,event::07:1:3:1:6,S07_01,S07_03,0.76873444333280605,0.2300908743981302,0.037862754814453468,0.036177782649732024,-944.985846862,noise::5754524865
extreme-003,P1,4,event::02:0:4:1:5,S02_01,S02_01,0.87044066657066588,0.25173441313282768,0.0024134458284527931,0.079487157771206726,-299.561635323,noise::9959194870
extreme-002,P4,3,event::01:3:3:5:3,S01_05,S01_01,0.45934220519202212,0.28579154230920789,0.31981051341735595,0.00053390631227263864,651.035341348,noise::8123973249
extreme-002,P1,0,event::01:0:0:0:8,S01_00,S01_04,0.556151397910853,0.2270828869202349,0.00042754066411411447,0.0012727924051989504,636.631145957,noise::0172491839
extreme-008,P2,1,event::07:1:1:1:2,S07_01,S07_03,0.34023024493745063,0.23735802793364394,0.26452141124110035,0.0024800447261556055,872.471611831,noise::2247913960
extreme-007,P2,4,event::06:1:4:2:4,S06_02,S06_04,1.3070431744165525,0.24598236941860446,0.001251782343734209,0.0022062356390798034,-447.878841927,noise::2691551158
